Eval,BestError,Log10Error
100,4.8329602829133306e+05,5.6842132261377518e+00
200,4.8329602829133306e+05,5.6842132261377518e+00
300,2.6668789134914504e+05,5.4260032975060337e+00
400,2.6668789134914504e+05,5.4260032975060337e+00
500,2.6668789134914504e+05,5.4260032975060337e+00
600,2.4279228607565773e+05,5.3852348843472297e+00
700,2.4279228607565773e+05,5.3852348843472297e+00
800,2.4279228607565773e+05,5.3852348843472297e+00
900,2.4279228607565773e+05,5.3852348843472297e+00
1000,1.5066861652102388e+05,5.1780228004822622e+00
1100,1.5066861652102388e+05,5.1780228004822622e+00
1200,1.5066861652102388e+05,5.1780228004822622e+00
1300,1.5066861652102388e+05,5.1780228004822622e+00
1400,1.5066861652102388e+05,5.1780228004822622e+00
1500,1.5066861652102388e+05,5.1780228004822622e+00
1600,1.5066861652102388e+05,5.1780228004822622e+00
1700,1.5066861652102388e+05,5.1780228004822622e+00
1800,1.5066861652102388e+05,5.1780228004822622e+00
1900,1.5066861652102388e+05,5.1780228004822622e+00
2000,1.5066861652102388e+05,5.1780228004822622e+00
2100,1.3542350799015898e+05,5.1316940595059792e+00
2200,1.3542350799015898e+05,5.1316940595059792e+00
2300,1.3542350799015898e+05,5.1316940595059792e+00
2400,1.3542350799015898e+05,5.1316940595059792e+00
2500,1.3542350799015898e+05,5.1316940595059792e+00
2600,1.3542350799015898e+05,5.1316940595059792e+00
2700,1.3542350799015898e+05,5.1316940595059792e+00
2800,1.3542350799015898e+05,5.1316940595059792e+00
2900,1.3542350799015898e+05,5.1316940595059792e+00
3000,1.3542350799015898e+05,5.1316940595059792e+00
3100,1.3542350799015898e+05,5.1316940595059792e+00
3200,1.3542350799015898e+05,5.1316940595059792e+00
3300,1.3542350799015898e+05,5.1316940595059792e+00
3400,1.3542350799015898e+05,5.1316940595059792e+00
3500,1.1735983916047533e+05,5.0695195056429467e+00
3600,1.1735983916047533e+05,5.0695195056429467e+00
3700,1.1735983916047533e+05,5.0695195056429467e+00
3800,1.1735983916047533e+05,5.0695195056429467e+00
3900,1.1735983916047533e+05,5.0695195056429467e+00
4000,1.1735983916047533e+05,5.0695195056429467e+00
4100,1.1735983916047533e+05,5.0695195056429467e+00
4200,1.1735983916047533e+05,5.0695195056429467e+00
4300,1.1735983916047533e+05,5.0695195056429467e+00
4400,1.1735983916047533e+05,5.0695195056429467e+00
4500,1.1735983916047533e+05,5.0695195056429467e+00
4600,1.1735983916047533e+05,5.0695195056429467e+00
4700,1.1735983916047533e+05,5.0695195056429467e+00
4800,1.1735983916047533e+05,5.0695195056429467e+00
4900,1.1735983916047533e+05,5.0695195056429467e+00
5000,1.1735983916047533e+05,5.0695195056429467e+00
5100,1.1735983916047533e+05,5.0695195056429467e+00
5200,1.1735983916047533e+05,5.0695195056429467e+00
5300,1.1735983916047533e+05,5.0695195056429467e+00
5400,1.1735983916047533e+05,5.0695195056429467e+00
5500,1.1735983916047533e+05,5.0695195056429467e+00
5600,1.1735983916047533e+05,5.0695195056429467e+00
5700,1.1735983916047533e+05,5.0695195056429467e+00
5800,1.1735983916047533e+05,5.0695195056429467e+00
5900,1.1735983916047533e+05,5.0695195056429467e+00
6000,1.1735983916047533e+05,5.0695195056429467e+00
6100,1.1735983916047533e+05,5.0695195056429467e+00
6200,1.1735983916047533e+05,5.0695195056429467e+00
6300,1.1735983916047533e+05,5.0695195056429467e+00
6400,1.1735983916047533e+05,5.0695195056429467e+00
6500,1.1735983916047533e+05,5.0695195056429467e+00
6600,1.1735983916047533e+05,5.0695195056429467e+00
6700,1.1735983916047533e+05,5.0695195056429467e+00
6800,1.1735983916047533e+05,5.0695195056429467e+00
6900,1.1735983916047533e+05,5.0695195056429467e+00
7000,1.1735983916047533e+05,5.0695195056429467e+00
7100,1.1735983916047533e+05,5.0695195056429467e+00
7200,1.1735983916047533e+05,5.0695195056429467e+00
7300,1.1735983916047533e+05,5.0695195056429467e+00
7400,1.1735983916047533e+05,5.0695195056429467e+00
7500,1.1735983916047533e+05,5.0695195056429467e+00
7600,1.1735983916047533e+05,5.0695195056429467e+00
7700,1.1735983916047533e+05,5.0695195056429467e+00
7800,1.1735983916047533e+05,5.0695195056429467e+00
7900,1.1735983916047533e+05,5.0695195056429467e+00
8000,1.1735983916047533e+05,5.0695195056429467e+00
8100,1.1735983916047533e+05,5.0695195056429467e+00
8200,1.1735983916047533e+05,5.0695195056429467e+00
8300,1.1735983916047533e+05,5.0695195056429467e+00
8400,1.1735983916047533e+05,5.0695195056429467e+00
8500,1.1735983916047533e+05,5.0695195056429467e+00
8600,1.1735983916047533e+05,5.0695195056429467e+00
8700,1.1735983916047533e+05,5.0695195056429467e+00
8800,1.1735983916047533e+05,5.0695195056429467e+00
8900,1.1735983916047533e+05,5.0695195056429467e+00
9000,1.1735983916047533e+05,5.0695195056429467e+00
9100,1.1735983916047533e+05,5.0695195056429467e+00
9200,1.1735983916047533e+05,5.0695195056429467e+00
9300,1.1735983916047533e+05,5.0695195056429467e+00
9400,1.1735983916047533e+05,5.0695195056429467e+00
9500,1.1735983916047533e+05,5.0695195056429467e+00
9600,1.1735983916047533e+05,5.0695195056429467e+00
9700,1.1735983916047533e+05,5.0695195056429467e+00
9800,1.1735983916047533e+05,5.0695195056429467e+00
9900,1.1735983916047533e+05,5.0695195056429467e+00
10000,1.1735983916047533e+05,5.0695195056429467e+00
10100,1.1735983916047533e+05,5.0695195056429467e+00
10200,1.1735983916047533e+05,5.0695195056429467e+00
10300,1.1735983916047533e+05,5.0695195056429467e+00
10400,1.1735983916047533e+05,5.0695195056429467e+00
10500,1.1735983916047533e+05,5.0695195056429467e+00
10600,1.1735983916047533e+05,5.0695195056429467e+00
10700,1.1735983916047533e+05,5.0695195056429467e+00
