Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,136241573,90054464.7077527,82369417.06792243,74430424.70783351,47627182.15902545,10313172.31942725,2070077.363759686,1873412.321040253,1577331.016467631,1577331.016467631,1577331.016467631,1577331.016467631,1577331.016467631,1577331.016467631,1577331.016467631
2,137241610,106929909.0035181,91327238.40051934,80982105.02468167,54602803.93547415,15929453.75961178,2056531.000887264,1596195.709279902,1577861.652491962,1577861.652491962,1538931.512692047,1444072.188858382,1409843.653337778,1409843.653337778,1327551.45407562
3,138241647,133416423.4416041,100638187.0620141,60332482.13570579,38171283.95678098,11807378.53195013,2329695.087870832,1406295.460756013,1270297.042659008,1270297.042659008,1270297.042659008,1270297.042659008,1270297.042659008,1164257.161139935,1164257.161139935
4,139241684,132419466.2198676,116791460.2349871,99671885.89902228,65976646.91815595,18845806.28617207,2055486.835604837,1632297.510854989,1632297.510854989,1632297.510854989,1517575.558036957,1517575.558036957,1517575.558036957,1468236.745041635,1468236.745041635
5,140241721,155096032.0827128,95713709.7797161,87760705.58164772,58514177.47746615,16553813.4288328,1614025.748363232,1459302.185459795,1459302.185459795,1459302.185459795,1422488.376843124,1422488.376843124,1419226.305589432,1419226.305589432,1419226.305589432
6,141241758,100575070.9805164,91666986.92466509,84595841.88913611,56963438.45354424,28551075.15226755,2054310.210631239,1638567.520035029,1638567.520035029,1638567.520035029,1638567.520035029,1573201.139047535,1375971.678594743,1375971.678594743,1375971.678594743
7,142241795,135859077.7123002,108064863.4216349,89624518.26014899,61752394.96841966,29507964.62431064,1839161.816036346,1652152.794055147,1636006.067361268,1444575.294924748,1224771.691310235,1224771.691310235,1224771.691310235,1224771.691310235,1224771.691310235
8,143241832,127142675.8528688,101613034.96924,95737381.99627224,72017686.84669837,17943201.40264577,2046774.745584387,1845684.845674581,1845684.845674581,1669515.65754526,1669515.65754526,1669515.65754526,1652968.207598737,1652968.207598737,1410446.702285801
9,144241869,134865567.5893788,118217495.7598486,83545214.96610817,63916969.47596177,10015930.30687883,1850493.58567793,1639230.175072225,1639230.175072225,1639230.175072225,1639230.175072225,1348246.281331037,1348246.281331037,1348246.281331037,1348246.281331037
10,145241906,123203821.0188641,112123679.2750595,99276637.97305834,63750030.72965583,13346159.51239636,1940205.860038053,1605534.080062672,1569947.034428701,1569947.034428701,1569947.034428701,1500730.363063727,1470736.548432797,1304926.960010991,1304926.960010991
11,146241943,149313067.9546332,111738738.4500087,94699020.61407726,52072772.06968023,17099451.27421632,1802411.234231749,1802411.234231749,1802411.234231749,1483908.48717957,1483908.48717957,1483908.48717957,1483908.48717957,1473993.754726536,1473993.754726536
12,147241980,99774454.9747339,76979752.32848862,65003713.86339833,48122408.18497127,13466899.0887754,2500493.720566884,1565464.901515066,1565464.901515066,1565464.901515066,1550900.071192806,1550900.071192806,1550900.071192806,1456976.245348254,1456976.245348254
13,148242017,101701420.3679197,84968960.49442966,77613319.79766338,54779913.08992856,11823645.8611682,1758944.809010631,1740249.304576652,1589025.086655166,1447922.545818844,1447922.545818844,1447922.545818844,1447922.545818844,1447922.545818844,1429658.501635829
14,149242054,127928302.7443368,111424475.5100931,80896499.89508855,62973244.16956759,22470863.69019228,1975147.057132175,1377654.402726911,1377654.402726911,1266642.012419623,1266642.012419623,1266642.012419623,1266642.012419623,1266642.012419623,1266642.012419623
15,150242091,118323415.210074,94695625.2150861,76504318.9048447,59351167.07011525,13532574.01995888,2179376.220678753,1710212.874790598,1635648.407374063,1635648.407374063,1559054.338167841,1355287.85166113,1355287.85166113,1355287.85166113,1273930.783177973
16,151242128,132600436.17559,121221179.0421992,79101418.42720337,51633679.07015543,14772247.65480328,2098991.349893954,1862738.561322147,1675100.834450691,1595095.781263006,1595095.781263006,1547855.891367239,1547855.891367239,1547855.891367239,1547855.891367239
17,152242165,120591463.133337,118937407.4280061,93787721.99331178,61152730.6921058,16266304.42360574,1940654.403264664,1721809.436004621,1721809.436004621,1721809.436004621,1571280.70034355,1387300.108418391,1387300.108418391,1387300.108418391,1387300.108418391
18,153242202,129434888.5219333,114890200.1651408,82847379.93737009,56803955.70012569,13864593.21868064,2161801.289099606,1346932.572072107,1346932.572072107,1346932.572072107,1346932.572072107,1346932.572072107,1346155.674020645,1346155.674020645,1248000.85094821
19,154242239,145276677.3405066,124290810.2263723,100325438.5887416,64097356.64494689,35701152.64163636,2381096.921705492,1481200.14147761,1481200.14147761,1443816.761274522,1443816.761274522,1293393.305723157,1293393.305723157,1293393.305723157,1289487.332720556
20,155242276,124191020.9530012,101066184.9069033,87023317.59937724,50643669.91153077,18474167.69359106,2427883.264780703,1941297.917249613,1829947.957999367,1829947.957999367,1829947.957999367,1829947.957999367,1567784.554552005,1471050.544754405,1471050.544754405
21,156242313,116528706.5983295,90171150.68294385,82478455.76189572,69763977.50519599,13263232.76370731,1781348.018788312,1602250.780724286,1590763.960109501,1543739.084075613,1543739.084075613,1328091.741552685,1325657.98138456,1325657.98138456,1325657.98138456
22,157242350,122736604.0616733,90899158.99644788,75131793.39038102,58677045.75658627,24141229.34957473,2423820.227311948,1773491.659925057,1773491.659925057,1631032.88706265,1631032.88706265,1586267.31135363,1583546.123848711,1507367.138697645,1507367.138697645
23,158242387,131843424.3078249,115612478.2643652,91655519.42663619,61087334.4498283,24324473.38770784,2291466.221396287,1788589.959822523,1711207.961853831,1706245.225987076,1573317.029753622,1508622.242990916,1508622.242990916,1489798.639209755,1479560.731678394
24,159242424,149861411.3804838,108444607.7335749,99431884.59558293,62185752.79907435,8338628.223870603,1778100.298361609,1750278.138505399,1563270.730608947,1563270.730608947,1563270.730608947,1563270.730608947,1526561.076305752,1526561.076305752,1526561.076305752
25,160242461,126935470.676264,97626541.63192281,89571993.59515347,58322064.30971569,15622416.03603814,2566695.44374834,2065876.102523729,1766591.377487042,1766591.377487042,1623975.800956509,1623975.800956509,1465793.334800998,1465793.334800998,1465793.334800998
