Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,137241606,134226915.88982,114878598.1623828,106194262.0000835,64609401.2947957,19585728.00536714,1385525.639293494,1180158.655851515,1180158.655851515,1081724.805046291,1081724.805046291,1081724.805046291,1081724.805046291,1081724.805046291,1001599.110348406
2,138241643,99683057.86614354,90959446.41174737,75854203.24072775,45683983.55554045,15103818.14375179,1407846.995526566,1090645.178088402,1090645.178088402,1090645.178088402,1090645.178088402,1090645.178088402,1090645.178088402,1063479.838870953,1063479.838870953
3,139241680,107840085.2881565,94974820.2261368,84901419.31844181,59794251.22880901,28296425.69034852,1454207.254358776,1228715.233759694,1217027.613025788,1217027.613025788,1169572.928742822,1149381.134696197,1148627.225235065,1148627.225235065,1118505.394738786
4,140241717,115133695.874503,100991600.2291176,89422249.23101005,65463622.46458647,13909822.95799461,1200340.090445022,1175698.511300303,1175698.511300303,1025017.959311459,1025017.959311459,1025017.959311459,1025017.959311459,1025017.959311459,1025017.959311459
5,141241754,141730276.0280391,122188140.2180119,93440217.71570672,63061526.44975404,24209160.70819426,1443979.421627456,1109103.8750189,1109103.8750189,1109103.8750189,1046963.020445818,1041713.143287111,1041713.143287111,1041713.143287111,1041713.143287111
6,142241791,115348716.0242998,106147850.3167007,90406072.02728195,58844533.25164237,20484729.43400785,1446523.914824716,1191940.318156001,1170571.859792071,1170571.859792071,1170571.859792071,1095801.684410912,1057558.582023585,1057558.582023585,1054720.083596344
7,143241828,108478734.5290687,98074776.00838,57875071.78806986,35664176.03017953,15539043.16732882,1466771.362719486,1223149.825214763,1120188.800097825,1120188.800097825,1120188.800097825,1104478.069806922,1025135.149424143,1025135.149424143,1025135.149424143
8,144241865,129835344.188249,90566902.23250283,82230456.47794062,59384164.67459264,23039244.58367078,2506912.291349839,1464510.652421822,1171011.89106845,1169872.107456197,1169872.107456197,1169622.186547552,1169622.186547552,1166318.29200826,1166318.29200826
9,145241902,148849075.2039329,90474082.64094716,77966784.51576211,56092300.82602044,13963444.12629782,1281417.245814736,1119266.79537876,1119266.79537876,1119266.79537876,1119266.79537876,1119266.79537876,1119266.79537876,1119266.79537876,1074695.510090467
10,146241939,139329222.4552367,91951323.48082483,86602329.7071355,61798034.20161054,22358799.90955096,2027901.441550253,1228237.337068364,1105148.222760288,1105148.222760288,1105148.222760288,1105148.222760288,1105148.222760288,1105148.222760288,1105148.222760288
11,147241976,142442021.7172957,109777800.4641061,87245269.79469897,60160275.19187947,18272950.13657436,1787194.315123321,1293292.32943439,1243500.122218835,1044404.610884391,1044404.610884391,1044404.610884391,1044404.610884391,1044404.610884391,1044404.610884391
12,148242013,141066331.8838576,108256835.0245356,81287652.97820762,49176707.83609907,10976935.76837292,1672135.988455564,1206687.986263647,1206687.986263647,1162361.094451309,1162361.094451309,1162361.094451309,1107043.346282889,1107043.346282889,1091699.15406386
13,149242050,126193277.9935126,114905095.0628004,76394750.44797893,50540005.47437264,12615173.42889784,1664536.383700533,1490750.007669496,1419715.160181872,1391215.35500556,1340861.326661441,1246738.173930612,1193211.73012579,1193211.73012579,1129792.391028694
14,150242087,112825100.8430127,94544967.01524778,87945426.33782108,57936590.7721891,20569673.37182532,1565236.144378113,1253909.606336099,1164475.401855779,1119115.913699403,1114863.885717815,1095694.651468034,1095694.651468034,1095694.651468034,1095694.651468034
15,151242124,117847859.9580312,113193597.8979966,104646304.04285,59967649.78983486,10552793.16468274,1275522.061510318,1095360.668972688,1095360.668972688,1095360.668972688,1095360.668972688,1095360.668972688,1095360.668972688,1095360.668972688,1095360.668972688
16,152242161,107148260.1566376,102794685.5942536,86563463.00652283,57308083.87627592,19255942.7188552,1457082.645401105,1277035.78063067,1177974.477591523,1116797.36452896,1116797.36452896,1106728.527882586,1106728.527882586,1106728.527882586,1085291.656095358
17,153242198,137917945.2395733,119050030.7322545,99219510.12517117,68990239.45921101,14893213.49695787,1375120.521953357,1085091.040766566,1085091.040766566,1085091.040766566,1085091.040766566,1085091.040766566,1085091.040766566,1085091.040766566,1084067.478592855
18,154242235,132612516.014534,109674730.5565691,88399177.04569456,64030568.83301327,25837208.33967349,1364487.167388557,1171785.909438563,1075497.040412345,1075497.040412345,1075497.040412345,1075497.040412345,1075497.040412345,1075497.040412345,1075497.040412345
19,155242272,115201268.1217739,101558119.109305,80080265.74110523,50009426.00520882,13303529.08813325,1320925.250476819,1023308.231772696,1023308.231772696,1023308.231772696,1023308.231772696,1023308.231772696,1023308.231772696,1023308.231772696,1023308.231772696
20,156242309,132276672.7131784,120240355.7258828,96275114.30353278,66677167.57246627,22635627.32613995,1077278.580215182,1077278.580215182,1077278.580215182,1077278.580215182,1077278.580215182,1077278.580215182,1077278.580215182,1077278.580215182,1077278.580215182
21,157242346,125948197.1953049,86429678.91593872,81107160.52143577,50530570.39418935,3679633.497005629,1819119.306844121,1264914.164487384,1131177.862277958,1131177.862277958,1080088.384486215,1080088.384486215,1080088.384486215,1080088.384486215,1017536.532593317
22,158242383,128079017.3143881,101072545.6761434,93767654.28130683,70512196.79492921,16452402.17060673,1334470.991020462,1262569.356693001,1156899.804624343,1125948.338451709,1125948.338451709,1124281.003473317,1124281.003473317,1013377.681415195,1013377.681415195
23,159242420,101368193.6676243,74149772.7115669,59126391.16936868,46753678.96652365,10106317.71086043,1290569.264692706,1249379.59317464,1249379.59317464,1249379.59317464,1129264.716240596,1129264.716240596,1129264.716240596,1129264.716240596,1120510.097481179
24,160242457,124211240.9574559,101221440.2036245,89733086.32674721,52444824.06144347,8408054.197977146,1643551.000212793,1337804.961595981,1294964.642276508,1235964.333739096,1235964.333739096,1176148.354095599,1176148.354095599,1151900.808505593,1151900.808505593
25,161242494,131021036.8967505,106486041.6701747,88125237.41744097,73440866.68834382,26820671.48258828,1442415.146957819,1294582.18082262,1116066.434813042,1116066.434813042,1116066.434813042,1116066.434813042,1116066.434813042,1116066.434813042,1116066.434813042
