Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,77241306,30123728.42216286,1036714.227375999,352600.4555937403,160739.0209677841,145564.7979845346,142725.3350181159,137444.3127967486,137115.224359614,137115.224359614,137115.224359614,137115.224359614,134702.8076927269,133629.1247167314,133629.1247167314
2,78241343,870221.2662510527,380311.7131825179,261186.8837547185,149452.3905659667,145130.1101981931,138055.966101312,136740.6479586981,135215.5944006485,135215.5944006485,133887.750825538,133887.750825538,133223.8289950095,133223.8289950095,132834.7611705053
3,79241380,10267116.22027781,716693.6359672109,528469.2734205137,144835.6296419264,141177.1158299744,139980.9049108242,139980.9049108242,137799.2838986603,135441.8760279846,133162.0411651479,133162.0411651479,133162.0411651479,131598.7840546932,131451.4460540935
4,80241417,17769230.23947146,888657.0569840735,357838.8268699417,153201.5448058863,141215.0132574221,138919.7240924697,137574.3689746768,137081.4458095824,136213.004060659,136213.004060659,136213.004060659,133020.6240491061,133020.6240491061,133020.6240491061
5,81241454,23658759.69993149,168865.3614897876,168865.3614897876,164758.459715543,142569.4941797259,142395.4936486332,138867.0556658438,138867.0556658438,138291.6471141763,136146.4442011106,136146.4442011106,134719.0392337491,131235.2103685266,131235.2103685266
6,82241491,6204305.631839125,244145.4850503898,244145.4850503898,142594.5000158637,138096.9415644438,137332.5268394857,137332.5268394857,133878.0286178595,133878.0286178595,133878.0286178595,133878.0286178595,132787.16889932,132340.3760287823,132340.3760287823
7,83241528,44927492.05641111,15217791.18069352,245870.2707949378,137571.5008172149,137571.5008172149,137571.5008172149,137571.5008172149,137571.5008172149,137403.0285675911,137403.0285675911,137403.0285675911,137403.0285675911,136303.5306588389,135331.8456597822
8,84241565,41587542.3829507,18948230.33770299,3887771.338215791,143543.4198315314,143543.4198315314,139783.1585294697,139783.1585294697,139783.1585294697,139783.1585294697,136698.9554078412,134286.7657101478,134286.7657101478,134286.7657101478,133116.5509909419
9,85241602,29786675.84521357,1241102.287255041,249607.3275114974,153976.023332114,143842.1603147183,138082.4947272598,135488.6614854295,135488.6614854295,135488.6614854295,135488.6614854295,135488.6614854295,135488.6614854295,134102.3192624796,134102.3192624796
10,86241639,15664965.01076,232962.6963179397,152842.9445261928,152842.9445261928,140211.734870015,136889.5391993067,136889.5391993067,136555.4149396183,136019.4747957855,136019.4747957855,133091.3892652261,133091.3892652261,132841.352913084,132841.352913084
11,87241676,53013067.01633485,14039627.60508508,482316.9755623086,170271.0023473123,142194.6660718567,141770.9117678523,141770.9117678523,139093.3531906925,136468.1146909655,136468.1146909655,136468.1146909655,136468.1146909655,135299.3417407834,135299.3417407834
12,88241713,305323.1043953686,168043.3430378776,154558.7100636878,154558.7100636878,137973.7923742313,137973.7923742313,131718.7961702561,131718.7961702561,131718.7961702561,131718.7961702561,131718.7961702561,131718.7961702561,131718.7961702561,131718.7961702561
13,89241750,27070403.41683297,5663147.116506988,178195.1756447093,149009.0219552186,143580.716082305,141428.4929198285,141344.9335025494,141344.9335025494,139973.7558016393,138488.058716784,138488.058716784,135438.4095000179,135438.4095000179,135438.4095000179
14,90241787,43280517.06560322,24909403.69308446,216511.0579501857,190678.9299297399,142638.3667121803,142403.6879709963,133320.6337064506,133320.6337064506,133320.6337064506,133320.6337064506,133018.1942736661,132018.6706888029,132018.6706888029,131854.4392940453
15,91241824,4695182.284688054,842480.1169033031,193735.4892142052,186322.8396398149,140543.5407791543,134922.8298094649,133764.9906729854,133764.9906729854,133764.9906729854,133764.9906729854,132772.9400250323,132772.9400250323,132772.9400250323,132334.5191350661
16,92241861,40211306.34123637,2007659.829115188,351808.5920558326,146519.0025298501,134332.0629806443,134332.0629806443,134332.0629806443,134332.0629806443,133459.3489746907,133459.3489746907,132628.6796970536,132628.6796970536,132088.8452981958,132088.8452981958
17,93241898,36243793.21927831,984872.1446399682,486427.9029114948,147900.5724642272,142677.4188295032,134049.310453195,134049.310453195,134049.310453195,134049.310453195,134049.310453195,134049.310453195,133563.3250605083,133563.3250605083,133563.3250605083
18,94241935,40332979.71412655,26287265.30010319,2541936.233975842,143932.9090655419,137376.5589759579,137376.5589759579,137376.5589759579,137376.5589759579,137376.5589759579,136052.9296015925,136052.9296015925,135650.9452998097,135396.3542531493,135396.3542531493
19,95241972,65963624.67446837,22321751.76535659,371538.0054935855,139275.9094104491,136631.2268789587,136631.2268789587,136631.2268789587,136631.2268789587,136323.2963172093,136254.9439796395,136254.9439796395,136004.462821506,136004.462821506,134973.5348038679
20,96242009,56690191.57918676,4264170.157846808,546704.9151466403,168256.5008156009,141703.9387269776,137844.5308374694,137844.5308374694,137482.4141491129,137482.4141491129,134971.4701611617,134971.4701611617,134145.5111098397,134145.5111098397,134145.5111098397
21,97242046,30984461.51965626,8752449.554543328,360690.291367016,150028.8748693615,138612.0002066358,138612.0002066358,138612.0002066358,137881.1670170468,136585.8955243221,136585.8955243221,135162.1692645943,135162.1692645943,135162.1692645943,135162.1692645943
22,98242083,54237474.78660961,29059379.14268151,2372874.410401391,163585.8710794918,136017.4817306659,136017.4817306659,136017.4817306659,136017.4817306659,136017.4817306659,136017.4817306659,136017.4817306659,134003.3012089143,134003.3012089143,134003.3012089143
23,99242120,10161511.047009,3760614.867480122,225514.5379123066,156316.4212302303,141663.398669804,141663.398669804,137794.7422810448,137354.0905146401,135560.9737333448,135560.9737333448,135293.4490728666,135293.4490728666,135293.4490728666,135293.4490728666
24,100242157,47045409.86141178,20167888.51428834,221824.4722974942,150766.8005715417,139674.3984357222,136450.1378812745,136450.1378812745,134540.1754910417,133938.3957713907,132534.367998119,132534.367998119,132534.367998119,132534.367998119,132534.367998119
25,101242194,30125935.98377661,15110017.97507095,184052.4596814696,137623.3949933555,135690.7325109431,133968.5407245143,133968.5407245143,133968.5407245143,133212.7858773723,133212.7858773723,133212.7858773723,131130.4719193486,130414.5692081469,130121.1238812312
