Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,57240946,0,0,0,0,-6.777865889308868,-11.97428473879823,-16.97389965236328,-19.76470375312523,-22.62693115509563,-26.34450524301272,-27.11289995796024,-27.18443934616528,-28.29067202487174,-28.510474972292
2,58240983,0,0,0,0,-12.14665130061875,-14.28564738291967,-14.49651432661807,-14.85549723645149,-14.99496872471991,-16.85515935740575,-20.68710085831012,-26.11005872597103,-27.04895500663828,-27.23337823791822
3,59241020,0,0,0,0,0,-8.698988445184025,-15.8389805890891,-17.75779354276142,-22.66970235959224,-27.03557522424829,-27.15528065183141,-27.32403838606715,-27.33945908953094,-28.34422503585167
4,60241057,-5.158129556464607,-5.934995499479038,-6.377416963340121,-8.033879601196929,-8.260998841588311,-15.52655218606934,-18.52099780048943,-20.58918393000584,-23.41587007288321,-24.1547035219912,-28.84345651408719,-28.84345651408719,-28.85968996443755,-28.87609877147095
5,61241094,-4.966405996004547,-4.966405996004547,-4.966405996004547,-6.178215729000176,-8.009045111358489,-8.013277204307023,-9.307647495527227,-11.8384847551804,-12.22641502919499,-17.07726913672514,-21.04684591768011,-22.47912210791252,-22.84113526592214,-22.84113526592214
6,62241131,0,0,0,-6.778916932216856,-7.233213711872129,-15.66931764874831,-20.66897625045195,-21.99561268875841,-22.19177193090794,-25.57990297375796,-26.54781300796215,-27.09559831507787,-27.15177500810936,-29.02479422584365
7,63241168,0,0,0,0,0,0,0,0,0,0,0,-16.10974469571202,-19.25870823632199,-22.78765418056187
8,64241205,-4.893281028975256,-8.710102793632105,-8.742358881692004,-11.05365132721498,-12.03115080507283,-14.30944844590132,-18.1789632644423,-18.38166630654431,-19.72066318293368,-20.69118422515544,-24.57902501120652,-25.16616888394321,-25.16815720256878,-28.67525605676291
9,65241242,-2.903972523351899,-3.100572431732282,-4.044462819261459,-4.531753945834989,-7.267803099350926,-11.70746018745823,-19.46014588027328,-20.03473976929857,-20.27293751887053,-24.9786130080311,-26.08512033564172,-27.62643153392838,-27.66103211627133,-27.87281029377045
10,66241279,-5.578952497545586,-9.100672949545057,-9.100672949545057,-9.246178350847785,-12.35063023272988,-13.42442911140219,-14.82513424477029,-16.54866546226387,-22.17919429165206,-22.71831795227008,-22.94610469208796,-22.94610469208796,-22.95881265564961,-26.50679699109216
11,67241316,-7.924886409701068,-7.924886409701068,-8.004885477642167,-9.803520319591806,-10.8131052107387,-18.39649106310907,-19.5047527760745,-22.57436921540258,-22.74262899824529,-25.66192547116547,-26.41128314728112,-27.94296807946122,-28.48791089450682,-28.61652453169741
12,68241353,-8.979948884708271,-9.586679558225429,-9.674237658689245,-9.674237658689245,-12.83782093779893,-15.88578386814278,-16.70982724385756,-18.79828221670021,-21.81075457475124,-23.06154272660802,-23.57939752439741,-26.39175970141335,-26.69908985018546,-27.94287993216781
13,69241390,-8.840991482960881,-8.840991482960881,-9.832957073970041,-10.15306559271053,-10.51888913499931,-10.73361061595575,-15.74697381516944,-19.02612138986799,-22.87897415641507,-26.76039206504857,-27.07187298132093,-27.07187298132093,-28.73915342921263,-28.74094199469068
14,70241427,0,0,0,0,0,0,-15.53107126502456,-19.39655681772386,-21.62096908617948,-22.77561944275721,-24.95718615647535,-25.6795189992965,-26.84984491598937,-28.16676214798845
15,71241464,0,0,0,0,0,0,0,0,0,-6.124467214419599,-11.99298053607673,-22.09486601247497,-22.57632791128279,-22.7748426048611
16,72241501,-5.741266622320198,-5.741266622320198,-5.741266622320198,-8.299567576964375,-8.650385028165577,-8.650385028165577,-13.05140217849536,-16.72183512015447,-22.08771089792431,-22.80914858393137,-22.85808382836449,-22.88111304162698,-22.88111304162698,-26.41389429929518
17,73241538,0,-6.505348929240844,-7.815449222526859,-7.815449222526859,-8.912067525897504,-9.162540667858577,-9.162540667858577,-17.31482675136028,-20.69407633528485,-22.85683057253666,-22.85692341678436,-22.85741323907447,-22.9037048135832,-22.90394096912055
18,74241575,0,0,0,0,0,-5.231440504375621,-18.21228747977248,-21.55832206481526,-22.1966052726092,-22.79057046981413,-28.08090350550356,-28.4097445278665,-28.76861075703006,-28.99077100175314
19,75241612,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,76241649,-8.311259161886451,-9.170079371518826,-9.659104227896714,-9.659104227896714,-13.04891766210737,-15.9168369488635,-16.67643799318719,-19.00712178783485,-22.14715568269507,-22.85582809963935,-22.94143997162789,-22.94708840700544,-26.77128517675282,-27.17025643296064
21,77241686,-14.36423913168668,-14.36423913168668,-16.6225514691319,-17.10385791596699,-19.24419280783242,-22.15549849557561,-22.15549849557561,-22.15953145204771,-22.54377510500224,-22.86577246048088,-22.94582584060396,-28.40240094638013,-28.40258502724463,-28.60533798310086
22,78241723,-9.062022232389651,-10.69493010967766,-10.73097619646244,-10.73097619646244,-12.12438199652151,-12.47511543269604,-17.39531182155879,-19.66784297731698,-22.19939707218965,-26.16781918557361,-26.35937658526764,-26.35937658526764,-27.10576546725786,-27.10769701528346
23,79241760,0,0,0,0,0,-10.45041812846573,-11.91734248253379,-11.91734248253379,-16.05823536132773,-22.48957146404677,-22.72857211274154,-26.737253955703,-27.20849790132625,-27.25998816305318
24,80241797,-2.173884417314629,-2.173884417314629,-2.173884417314629,-2.298014392740346,-2.404362958677937,-14.25447515002862,-18.45473021255748,-18.62900978302501,-22.0719614113375,-22.61905052434749,-27.02792832208551,-27.05994705063413,-27.05994705063413,-27.26467376658913
25,81241834,-8.978990308635378,-9.283835082775113,-9.38364826556337,-9.549093764201658,-12.1790070073663,-14.41842619259164,-18.030465433232,-20.66172125845814,-22.5196558331041,-22.62413916814583,-22.81847982398045,-28.36051243747732,-28.649045311648,-28.649045311648
