Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,56240913,-13.11725701082555,-14.45331270908895,-14.49401795705785,-17.28596686723774,-21.53214907142588,-28.77134758612506,-32.86813228828646,-33.56818241606454,-33.7209949525005,-33.75923945817028,-33.95829052502134,-34.02443441511903,-34.02443441511903,-34.02443441511903
2,57240950,-16.68646828913464,-17.60866778552899,-17.60866778552899,-20.3602534523848,-22.84423060525412,-28.70186965133225,-30.4859299699936,-31.70726470335689,-31.90340187242132,-33.58186560870178,-33.68886498936212,-33.70042834435783,-33.73827927296808,-33.92374407119844
3,58240987,-15.5574343882513,-15.5574343882513,-15.76328191039496,-17.11636390190755,-19.9381221498177,-25.3234389016791,-30.41266041194503,-32.7497021124794,-33.23119951367435,-33.70765293310146,-33.83408369816854,-33.85616842152098,-33.96574724922722,-34.08729130743267
4,59241024,-11.83882979055606,-15.25446659849519,-18.53497902559705,-19.73139183441639,-20.60327978372833,-25.32380267299977,-30.09944600870969,-31.0014460664443,-32.593172269086,-33.37886418923463,-33.56579217344675,-33.73698347994496,-33.8448059183512,-33.93624629200414
5,60241061,-15.76168041509252,-16.79980112803503,-17.58961967046761,-17.67523844585619,-22.61000908511942,-27.37811584401015,-30.05716105382552,-30.44230754555273,-31.25690934982024,-32.88883073143133,-33.48266317285697,-33.69892971916586,-33.77255511211447,-33.79788377049805
6,61241098,-10.99243231102219,-15.36381562134656,-17.17136202581262,-17.6947872392976,-22.59576558830737,-25.22986387776294,-30.14153272686448,-30.46202776215336,-32.70385898179794,-33.28417719257599,-33.59249009509,-33.79409634684843,-33.9683488708981,-33.9683488708981
7,62241135,-13.81106311771018,-13.95776740056037,-14.53400026028982,-15.87540125517248,-23.7599808411567,-29.34090151625752,-31.93685388356893,-31.98611310839654,-32.10292335681634,-33.53664104064357,-33.62770224851612,-33.77134984437154,-33.87237941793384,-33.92047110619488
8,63241172,-14.23243629658232,-15.60534808897396,-16.0888887650529,-16.81241381670414,-21.2502516186215,-25.14692893824274,-28.09339088943255,-32.11510604317878,-33.29147271282989,-33.43892932387089,-33.63861902264712,-33.8459798395203,-33.89621841401288,-33.93814179527124
9,64241209,-11.2105766519561,-13.84064061253016,-16.47961732724377,-19.30105995304652,-21.63469747178597,-26.30488870924877,-30.50568195636603,-30.77574303690991,-31.11040739340898,-32.96235406319716,-33.63270787378415,-34.11107536155815,-34.84877014435268,-35.06083799686808
10,65241246,-14.1057998765079,-14.50677910786251,-16.66115582506688,-17.71989121130426,-19.62835830853757,-24.85660779236112,-27.83328822178265,-30.81050288430677,-32.07796062499171,-33.03335623576312,-33.73146693843145,-33.73146693843145,-34.01929260697425,-34.01929260697425
11,66241283,-14.84969193075554,-15.19639912061847,-16.92659397890768,-18.88950282998654,-22.84262441855074,-25.52667731167628,-30.82977329123248,-31.28373968877984,-33.06299706893609,-33.47161182593563,-33.84294293948975,-34.40972057545839,-34.47306697701446,-34.52779786486212
12,67241320,-16.51327870192954,-17.66871014871948,-17.66871014871948,-19.29121883009116,-24.81093236602235,-25.53981322307257,-27.78974593969776,-31.42473439342975,-32.7587108127967,-33.44913887913777,-33.76040557562357,-33.97377894404917,-33.98362035420044,-33.98744557550907
13,68241357,-14.3677838393996,-16.40860776836113,-17.14599447332343,-17.73818432974012,-21.00302784344236,-25.02713827895209,-30.8568702929919,-32.12010100466702,-32.86106412289783,-33.20516199415486,-33.54343315616339,-33.67413828789695,-33.67887148538882,-33.8900527229398
14,69241394,-14.90587908268856,-14.90587908268856,-14.90587908268856,-18.50430447796575,-22.8961990629774,-26.48609318206512,-32.63906096333189,-33.51872718873361,-33.78450476911679,-33.82944705311795,-33.96101847272726,-33.96611285190077,-33.98263553706433,-34.00467826086751
15,70241431,-16.831314333129,-16.98585114694891,-17.10271892129773,-19.49097186897218,-22.83875850956392,-26.7878268699876,-30.84414191926746,-31.94975411152075,-31.96137245395343,-33.29310614026357,-33.44824996134346,-33.50464825692251,-33.71196287551527,-33.91820633681857
16,71241468,-14.58133859897327,-15.20608636889087,-16.77085605142289,-17.26528244208004,-21.34001962634414,-26.84159915046567,-32.25270191602407,-33.25438190643389,-33.36448668181803,-33.69721564594014,-33.73726799594533,-33.80534413473879,-33.86196079313962,-33.87167017246495
17,72241505,-16.78072295219116,-18.24626214992088,-18.24626214992088,-19.81926102389006,-21.2650083160932,-24.75041607636161,-31.70514113028464,-32.48527215482697,-32.50536058644285,-33.08981075311557,-33.95312937104687,-35.07265502469097,-35.51919924685403,-35.97811590497275
18,73241542,-14.65284385125434,-15.07567763794649,-17.27562446917467,-17.47972011084203,-21.60814257450465,-26.13505325351356,-26.87788061031946,-28.62333734647206,-30.47750397711386,-30.89232972120705,-33.2228441518852,-33.23325779007141,-33.59636209230987,-33.89610742848523
19,74241579,-14.02094950235854,-14.96614388665553,-17.84368818824465,-21.10793161512379,-24.67424576124862,-28.51106807218403,-29.78237044821272,-30.75461371846112,-31.11580131890627,-33.0857602904446,-33.8644751764752,-33.9945452658027,-33.9945452658027,-34.01403005556479
20,75241616,-11.264260369998,-14.08988163478021,-14.7289670788181,-14.81271971941208,-19.69840120403016,-25.19975075090972,-30.02777764170662,-32.66260030192934,-33.47056331177573,-33.50904094239609,-33.78218797918636,-33.99132546162696,-34.66790200403033,-34.66790200403033
21,76241653,-15.40746017003259,-16.20829732476565,-16.20829732476565,-17.7649505100256,-21.82592462177644,-25.46920851753053,-32.57370970590257,-33.33172627425829,-33.44024159976568,-33.47212708741524,-33.57894762367799,-33.68573311641271,-34.09992387330393,-34.31673281070987
22,77241690,-13.62617807402511,-15.92926288515082,-16.75603278172145,-19.23181100613474,-22.15565396039916,-27.4321540630674,-30.68844859700835,-32.02410910355535,-32.7700202010366,-33.13247551079124,-33.50341946474789,-33.52043402538109,-33.94472677984756,-34.01423317234489
23,78241727,-12.32204878423646,-16.09768339132964,-17.27828590545135,-18.21080653094777,-24.23194254912951,-24.7291214004313,-27.84994301447614,-31.82902254063049,-33.11260155467991,-33.43086941522058,-33.68356882547881,-33.75277625507768,-33.75277625507768,-33.80574681818187
24,79241764,-13.75335346364099,-13.75335346364099,-15.21785446915232,-19.60463740081169,-22.25748117472987,-28.52149627983798,-30.56865822706425,-31.83978141041028,-32.89999905123101,-33.3109568169161,-33.81872902341576,-33.85727937453351,-34.30668946622282,-34.30799119975836
25,80241801,-14.0655888992713,-16.29209189677787,-17.26319178854994,-17.76266615545862,-23.83592599981943,-26.70428657203351,-29.43767241310091,-32.88450978697284,-32.88450978697284,-33.55729507701111,-33.79633863248623,-33.88719237365433,-34.34530841633671,-34.57742411443355
