Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,43241024,-7.163973948115903,-8.698766839085723,-9.119943964643237,-10.22799506868683,-10.68598447503087,-13.29567660358933,-15.14198760218956,-17.00940823755013,-17.39681538345712,-18.7183337665145,-19.52853292960088,-20.44174433793085,-20.91047625883236,-21.12385429922068
2,44241061,-7.150808133994119,-9.549369711026708,-12.74582512785151,-13.53324380662996,-13.71816713861736,-16.08000882860579,-18.34930184080674,-19.22269712729502,-19.24822077090235,-19.63741624393935,-20.26293716307472,-20.74010640793582,-21.18092410246295,-21.28097231798067
3,45241098,-6.695347976326028,-8.693058146327321,-10.09976767418432,-11.22323967772753,-11.43945317632554,-14.79605065181659,-16.44521701004037,-17.81563949749611,-18.44765761359834,-19.38139930371565,-19.72931766979928,-20.35343826294289,-20.45163019616326,-20.50039557090792
4,46241135,-5.722288452543246,-6.194783074617964,-6.837026837034006,-10.16532914246657,-10.59131946659365,-13.51808480428234,-16.6816765267934,-16.9817963282472,-17.72446875265339,-18.0953753559108,-18.5611115125616,-18.67089520783642,-20.69419550152982,-20.90664222737909
5,47241172,-7.164458438782616,-8.304108808888463,-8.703161863963055,-10.42074035127001,-11.66851757515497,-12.93112140933814,-14.3819684217459,-16.08909899553789,-18.18021762711381,-18.49651714728485,-18.7418492947585,-21.02985444933573,-21.06668774265428,-21.68444205183592
6,48241209,-7.204443425087074,-8.138782024547341,-9.036938126647632,-11.24877165165984,-12.72495549178513,-15.12920400186372,-16.29052476110142,-16.35372056149404,-16.35372056149404,-16.67321930785933,-17.85701781249208,-18.22572873516714,-18.55322895931517,-18.5995277149863
7,49241246,-8.769547750099401,-9.373603954888029,-9.958522924429111,-11.43375916844895,-11.85972356800209,-13.84848655520143,-16.8880793251225,-19.89447563760678,-20.25721677505009,-20.40614435946627,-20.97220352434051,-21.00529260054835,-21.1420946985779,-21.142094698578
8,50241283,-4.754040918546818,-6.646984840657106,-8.487061282303713,-10.24822337470392,-15.05365424011756,-15.82525997916099,-15.94897263663888,-16.30339376705072,-16.72829729757844,-17.1381505746127,-19.15274500238058,-19.88192432557745,-20.64551537049451,-20.70669705129732
9,51241320,-5.488508216031909,-7.451012148978869,-8.152428309241184,-9.373993074256614,-10.4706330485205,-13.07973944230356,-15.7676455636788,-16.84358436593316,-17.17339116562102,-17.60794535433666,-18.37151773138051,-18.76823538279526,-19.40709437600695,-19.545356433774
10,52241357,-6.926905566895917,-7.769472098360446,-8.567946194978381,-9.361411822195954,-10.44699773133168,-15.3428872494489,-17.54730622166402,-17.67999178264605,-18.08805707849113,-18.671503531128,-19.25561716271608,-19.93611396161097,-20.10538419881697,-20.39924942968534
11,53241394,-7.934566764345517,-9.133092847224701,-10.62469124379667,-11.1295756091143,-11.96564476416176,-15.24991447464086,-16.04002250685304,-17.15086545933748,-18.59267586238845,-18.82984573909442,-18.92049457507318,-19.24608924500051,-21.0284032398911,-21.42917368807041
12,54241431,-7.630421727689018,-7.827456844775892,-8.743274866564336,-9.546318823213612,-9.712023237238711,-14.210705411197,-15.3981261981827,-16.64338796010802,-18.08382811509686,-19.45230482389037,-20.84844777849616,-20.88636430387237,-21.58236569180349,-21.69521989740936
13,55241468,-7.120868287322931,-7.545592424399296,-9.034772814798593,-10.32071512431959,-11.53561451039683,-15.07589625784372,-17.40958334172993,-17.9757306819811,-19.49170465824176,-19.64124358370768,-19.73022407340353,-19.80875368432986,-20.41076568750656,-20.67852547642919
14,56241505,-7.391388024488311,-7.953229589703525,-9.338252527127294,-10.39113506330594,-11.30926024861513,-13.17099048791284,-14.28704546433691,-15.50397377949368,-18.14732192309934,-19.48985919146037,-21.14541737091318,-21.22836423546175,-21.28954767068183,-21.31566890849411
15,57241542,-6.370168336196108,-8.381639696061715,-8.954648403000615,-9.451811655499549,-10.96887619143943,-12.71234710626647,-15.23357730490712,-15.7871411291154,-16.32646949676865,-17.58120012479171,-17.91165248637628,-19.76172179772342,-20.28174296879932,-20.30469650015727
