Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,135241540,119222503.4781982,97122149.16035591,89275785.28886794,72452375.03238921,20836644.28822128,1512369.638969657,1265679.922280781,1219263.879315645,1214969.546290358,1073855.312221616,1073855.312221616,1073855.312221616,1073855.312221616,1073855.312221616
2,136241577,119048120.1898424,86006601.21316814,76010229.67886631,40855236.87325967,8332118.164906073,1511880.855099372,1224221.954827726,1206956.603155405,1126275.420158813,1118649.407782871,1114745.146667891,1114745.146667891,1013802.186734166,1013802.186734166
3,137241614,122909653.9458478,113147940.348231,83930034.41193572,65294448.56958905,27726973.29718306,1394491.595917914,1184276.621662598,1139201.981556551,1139201.981556551,1139201.981556551,1016762.409644981,1016762.409644981,1016762.409644981,1016762.409644981
4,138241651,138585774.961006,112036543.2356768,96909691.78342283,61783418.29850079,21259279.62211339,1303584.026793008,1146410.654145709,1146410.654145709,1129644.230035327,1129644.230035327,1129644.230035327,1129644.230035327,1089655.121195551,1089655.121195551
5,139241688,137937070.3106668,98729664.23847379,80352829.24886908,53199012.87528192,17677755.40238464,1379305.25909733,1142409.278884742,1142409.278884742,1136086.068965177,1107954.117336997,1072424.477635397,1072424.477635397,1072424.477635397,1072424.477635397
6,140241725,113308024.6475661,102119954.0889257,81673448.68744121,57625381.58696365,16647278.5108528,1485472.878607213,1149398.705702976,1149398.705702976,1149398.705702976,1149398.705702976,1149398.705702976,1120425.402722087,1120425.402722087,1120425.402722087
7,141241762,127594401.8649404,100709871.6114331,75541607.56123798,50498503.21584965,18702987.49011476,1524037.125732154,1202820.427015335,1202820.427015335,1065943.48976667,1065943.48976667,1065943.48976667,1065943.48976667,1065943.48976667,1065943.48976667
8,142241799,116950862.0798745,95145572.73228669,91680816.26573113,75623428.17737645,25233488.71008698,1641652.362988618,1179094.645830391,1118521.381724679,1118521.381724679,1081015.373835943,1031559.292816875,1031559.292816875,1031559.292816875,1031559.292816875
9,143241836,135000818.0301237,116604770.1408554,97479848.831598,73645748.23350108,30063861.82442474,1609989.697937953,1115417.31945071,1115417.31945071,1115417.31945071,1115417.31945071,1115417.31945071,1115417.31945071,1115417.31945071,1035774.043255817
10,144241873,102490469.0312707,91967081.6955927,85675130.02249679,65873229.29141998,17223377.19898477,1756092.04001175,1130699.268931046,1130699.268931046,1130699.268931046,1130699.268931046,1059082.857745066,1059082.857745066,1059082.857745066,1059082.857745066
11,145241910,92218773.52544615,82846420.91581996,78398332.46415043,57137824.95969517,13361253.75881591,1513016.442099122,1149726.573021025,1149726.573021025,1149726.573021025,1149726.573021025,1082860.906004188,1082860.906004188,1082860.906004188,1082860.906004188
12,146241947,134798762.9618282,115803127.5055084,102648345.6804714,62178621.35691434,16199874.71688657,1410743.859973201,1264514.201163484,1155325.05150805,1155325.05150805,1120849.585627722,1120849.585627722,1066550.718226531,1066550.718226531,1066550.718226531
13,147241984,132995948.1590004,112117786.6336426,75608975.65783656,57517153.01492713,21507645.74665929,1462006.966147912,1269898.699298858,1228339.277666478,1195053.900532443,1130257.117571735,1121084.434321206,1121084.434321206,1075375.348530665,1075375.348530665
14,148242021,106083111.9572083,92276648.92201123,83212573.29211199,58031477.5937321,26072030.3604205,2048210.84013061,1363653.754835393,1253265.931492115,1062603.107469059,1062603.107469059,1062603.107469059,1062603.107469059,1062603.107469059,1062603.107469059
15,149242058,137822019.5337356,108978639.5936699,77170306.98265961,53719524.92982906,17451737.09995643,1863363.36020674,1264738.790058515,1264738.790058515,1260198.460106378,1260198.460106378,1260198.460106378,1205193.283690498,1123638.183875692,1123638.183875692
16,150242095,114048677.3387168,105496589.5689606,91804633.62138385,58841954.81982971,14095759.20397045,1352023.285920169,1138553.461315361,1097957.304967062,1097957.304967062,1047506.901790112,1047506.901790112,1047506.901790112,1047506.901790112,1047506.901790112
17,151242132,137740825.1040136,107349518.5073184,88847779.4701269,66769274.94220677,18499016.9311229,1301892.211714175,1147043.110133119,1147043.110133119,1147043.110133119,1147043.110133119,1116232.951546936,1093415.876792191,1093415.876792191,1093415.876792191
18,152242169,122453269.3440062,104111898.3435595,84395352.93861277,56787615.41161003,13710418.56357195,1411835.318326382,1246143.01120783,1119332.410731476,1119332.410731476,1119332.410731476,1119332.410731476,1095703.463088309,1095703.463088309,1085255.367063079
19,153242206,142443784.5763679,122697829.9812743,113342994.5982335,66386353.69044998,29762690.75893006,1714175.913035115,1191044.179834783,1126879.613305078,1126879.613305078,1126879.613305078,1126879.613305078,1126879.613305078,1126879.613305078,1126879.613305078
20,154242243,134678926.6131638,121285111.8390519,74797868.29063205,42328932.84642275,8770307.92006805,1245339.574620026,1079647.549641999,1079647.549641999,1079647.549641999,1079647.549641999,1079647.549641999,1079647.549641999,1079647.549641999,1079647.549641999
21,155242280,157857389.8511856,113145813.2625934,94303257.19676727,51103511.54105698,24626454.56862669,1828195.733010045,1048222.956622977,1034607.83278365,1034607.83278365,1034607.83278365,1034607.83278365,1034607.83278365,1034607.83278365,1033279.405570683
22,156242317,141762334.9584453,121985199.8506132,95928914.29564601,50663928.2277864,12505772.01701045,1589563.459135048,1192026.09036457,1192026.09036457,1192026.09036457,1077999.090893846,1077999.090893846,1077999.090893846,1077999.090893846,1077999.090893846
23,157242354,142633252.2571538,117043124.5941723,97908359.14468284,55436066.64100179,18271395.2947678,1698823.857905011,1350056.708285503,1199840.589520406,1199616.313755516,1179631.360110692,1089919.259819979,1042108.66757008,1042108.66757008,1042108.66757008
24,158242391,133568011.8032426,107660267.2856771,84903861.17344187,66653535.28845941,18230807.54613912,1452738.996473333,1260734.138091792,1138275.540568109,1138275.540568109,1138275.540568109,1113267.069908177,1091694.674996188,1091694.674996188,1091694.674996188
25,159242428,130640875.4555904,105117127.7167266,90032437.02190277,45974770.28442542,15630886.46647361,1357341.304972009,1174649.310217604,1136306.300493563,1136306.300493563,1065671.526820425,1065671.526820425,1065671.526820425,1065671.526820425,1065671.526820425
