Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,36240943,271,269,248,238,238,220,220,220,220,220,220,220,220,220
2,37240980,292,231,231,220,220,220,220,220,220,220,220,220,220,220
3,38241017,583.6187499106297,297,297,258,220,220,220,220,220,220,220,220,220,220
4,39241054,269,261,261,230,230,220,220,220,220,220,220,220,220,220
5,40241091,310.9155214887348,240,231,231,231,220,220,220,220,220,220,220,220,220
6,41241128,299,238,238,238,220,220,220,220,220,220,220,220,220,220
7,42241165,348,286,238,220,220,220,220,220,220,220,220,220,220,220
8,43241202,343,312,303,251,220,220,220,220,220,220,220,220,220,220
9,44241239,793.0474540379248,303,269,238,238,220,220,220,220,220,220,220,220,220
10,45241276,351,240,240,220,220,220,220,220,220,220,220,220,220,220
11,46241313,381.1539868558256,330,262,260,238,220,220,220,220,220,220,220,220,220
12,47241350,934.8380748282767,258,258,238,220,220,220,220,220,220,220,220,220,220
13,48241387,632.2044992300038,268,251,251,238,220,220,220,220,220,220,220,220,220
14,49241424,343,258,240,240,220,220,220,220,220,220,220,220,220,220
15,50241461,767.363399379158,330,269,220,220,220,220,220,220,220,220,220,220,220
16,51241498,231,231,231,231,220,220,220,220,220,220,220,220,220,220
17,52241535,340,292,240,220,220,220,220,220,220,220,220,220,220,220
18,53241572,251,220,220,220,220,220,220,220,220,220,220,220,220,220
19,54241609,310,251,251,251,220,220,220,220,220,220,220,220,220,220
20,55241646,292,292,292,251,220,220,220,220,220,220,220,220,220,220
21,56241683,366,298,271,238,220,220,220,220,220,220,220,220,220,220
22,57241720,401.7409682080914,290,251,238,238,220,220,220,220,220,220,220,220,220
23,58241757,320,320,320,272,251,220,220,220,220,220,220,220,220,220
24,59241794,358,271,271,251,231,220,220,220,220,220,220,220,220,220
25,60241831,971.669315718852,446.031785566747,238,220,220,220,220,220,220,220,220,220,220,220
