Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,48240949,2.152225898539812,2.04868738009176,1.855546449479305,1.660408136267878,1.542385529629645,1.501369500103501,1.180194189188031,1.173813916617591,1.173299086228708,1.173278041700288,1.163707984043287,1.123792805917708,1.11918448721477,1.026753796897911
2,49240986,2.088197015532049,1.90541117804978,1.901237653304395,1.658166537285462,1.381250824739253,1.34163863121741,1.34163863121741,1.307336852970995,1.296756326366216,1.26714574037629,1.240844048455928,1.213817423694537,1.140854143629617,1.124136576952655
3,50241023,2.170511589745253,1.903702179029293,1.903702179029293,1.78092558965889,1.636475086170559,1.487702013094431,1.347901884770772,1.31920384334429,1.170948913203616,1.153419652850817,1.101556767248316,1.101556767248316,1.093253722117163,1.08839425584071
4,51241060,2.13634532054534,1.715287190299569,1.715287190299569,1.715287190299569,1.654131946644774,1.476007333947478,1.380426746906078,1.380093684514844,1.375654281824916,1.147935794048165,1.095155804808351,1.061718081422763,1.061718081422763,1.061718081422763
5,52241097,2.127118235730626,1.734418768364523,1.734418768364523,1.693145454566674,1.480539722303484,1.393544907583422,1.337389840533725,1.337389840533725,1.322891811314229,1.2642037094215,1.2642037094215,1.2642037094215,1.236963417563327,1.236963417563327
6,53241134,2.211552921830981,1.880348522994736,1.801633403293363,1.678027530937414,1.304974058166636,1.286441911524193,1.286441911524193,1.286441911524193,1.286441911524193,1.286441911524193,1.257710088899999,1.257710088899999,1.245786153476486,1.196493156603583
7,54241171,2.011178944201886,1.995755570891602,1.995755570891602,1.809772824046257,1.588673442711907,1.383882438518075,1.380281300432902,1.374866276943972,1.321227113227244,1.321227113227244,1.291768595613051,1.127910534524359,1.12374175105343,1.103519172745846
8,55241208,2.172153534949997,2.015071575843958,1.80068349528036,1.588471026394109,1.588471026394109,1.517021319603835,1.375699909165051,1.335310725918075,1.285134488001015,1.280269876683797,1.242269985903644,1.242269985903644,1.242269985903644,1.217796564948676
9,56241245,2.022245757053925,2.022245757053925,1.919206916994343,1.800991894321518,1.48239570467029,1.469659064624227,1.362321020598183,1.313098845919225,1.2976449065808,1.287944297530336,1.271434572321353,1.271434572321353,1.268959189144532,1.23759670673199
10,57241282,2.151253055076303,2.054898459951319,2.042481780795466,1.905675563158116,1.802190223863043,1.553245635638422,1.493909618056221,1.404391753397368,1.310425154935584,1.263354719254162,1.262204064243524,1.222973361031381,1.122337280976595,1.118731616388822
