Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,178241639,16869227092.57808,10435589522.44465,8728635191.600449,3432748391.235024,981234153.5312986,3044739.550248871,2102520.291091725,1941307.741299943,1941307.741299943,1941307.741299943,1941307.741299943,1941307.741299943,1941307.741299943,1941307.741299943
2,179241676,17192612627.87001,10616685997.48788,8164471647.369378,3503284725.548053,178334329.9384713,2176125.018493373,2176125.018493373,2176125.018493373,1983879.489060971,1973017.722249828,1973017.722249828,1973017.722249828,1973017.722249828,1973017.722249828
3,180241713,16676655634.6152,14583378634.85703,8976800007.719624,3251156106.924634,717058684.4850979,3640889.300231525,2090876.107336726,2090876.107336726,2090876.107336726,2090876.107336726,2085394.177188512,1971155.571879691,1971155.571879691,1971155.571879691
4,181241750,15382017574.18163,10664696260.23825,6960885994.651419,3334679710.822921,155106094.5201295,3629536.845709837,2214846.417284698,2214846.417284698,2124835.531040892,2124835.531040892,1952157.753141043,1952157.753141043,1952157.753141043,1952157.753141043
5,182241787,15930045165.3331,11159026584.47537,9221333050.455084,5453972813.04119,1038276104.476045,3354862.586873219,2201142.661874573,1982265.846205081,1982265.846205081,1982265.846205081,1982265.846205081,1982265.846205081,1982265.846205081,1982265.846205081
6,183241824,12375184081.74102,10618756282.94584,7232742140.41127,3134962957.941588,42525497.53010894,2617384.777029156,2328324.847384843,2328324.847384843,2328324.847384843,2328324.847384843,2058763.082671476,2058763.082671476,2058763.082671476,2051190.169752973
7,184241861,15939922224.67104,11031298186.70659,10229848612.35694,4672154149.494201,72885159.3313898,2508264.007893822,2311518.680739006,1962801.833263678,1962801.833263678,1962801.833263678,1962801.833263678,1962801.833263678,1962801.833263678,1962801.833263678
8,185241898,12761255352.23012,7181247482.060271,5699594151.341331,1709052748.664672,159850817.2213395,2399928.971111155,2265331.257766132,1971998.35181204,1971998.35181204,1971998.35181204,1971998.35181204,1971998.35181204,1971998.35181204,1945246.735970065
9,186241935,10730082552.17055,8033781244.921925,7461434827.954385,3578865163.213812,198805664.1480497,2233835.819617553,2055638.194377958,2055638.194377958,2055638.194377958,2007377.562943653,1977508.012386129,1977508.012386129,1977508.012386129,1977376.880227269
10,187241972,13269999701.08312,9445731238.071796,7906371999.001098,5025355023.021536,523497125.2036782,3041195.609053707,2087265.982735136,2087265.982735136,2087265.982735136,1965900.972291496,1965900.972291496,1965900.972291496,1965900.972291496,1944355.554484918
11,188242009,12030888334.96597,10461988347.82708,8084153381.67406,4120060454.108593,186970790.4521673,2887261.553223298,2398371.908277432,2398371.908277432,2196685.302587489,2093928.485357436,1960763.735531965,1960763.735531965,1960763.735531965,1960763.735531965
12,189242046,15243652978.04165,13516751239.82359,9468114700.983652,4675083116.237179,571142073.9248421,4180698.880448326,2387486.073874349,2387486.073874349,2290271.704619085,2290271.704619085,2290271.704619085,2290271.704619085,2290271.704619085,2112278.953941981
13,190242083,16215387700.91031,14548301479.44764,9773579187.977678,4885853341.815583,1189411932.255804,2598982.361492501,2354672.108877406,1970420.378497516,1970420.378497516,1970420.378497516,1970420.378497516,1970420.378497516,1970420.378497516,1962074.104996243
14,191242120,14284923144.92991,12166522534.14902,7347281838.803476,3980807295.051301,489509787.1349825,3360739.241558909,2022973.151942094,2022973.151942094,2022973.151942094,2022973.151942094,2022973.151942094,2022973.151942094,2022973.151942094,2022973.151942094
15,192242157,18965229538.93777,14017671407.54836,7317095791.49139,3602888487.619283,666815094.7644697,2552979.527552336,2125141.395167257,1965583.545768709,1965583.545768709,1965583.545768709,1965583.545768709,1965583.545768709,1965583.545768709,1965583.545768709
16,193242194,17795070164.30177,10763823469.98462,10024161723.07557,2567597686.446616,420778052.589986,2554095.131349072,2389090.411557149,1983695.224745031,1978650.368246891,1978650.368246891,1978650.368246891,1978650.368246891,1978650.368246891,1978650.368246891
17,194242231,14766038854.46179,8824892068.359848,7051948124.920388,3019101729.298064,272413159.3590783,2662703.035026006,2216789.18540193,2148959.378477169,1992381.03635593,1992381.03635593,1992381.03635593,1992381.03635593,1992381.03635593,1992381.03635593
18,195242268,9980136375.443281,8545597067.23567,7318958107.76281,5139972481.105449,580075387.9627215,2994559.96463046,2451953.474043681,1979410.098727467,1979410.098727467,1979410.098727467,1979410.098727467,1979410.098727467,1979410.098727467,1979410.098727467
19,196242305,8753697227.712893,8512395030.130632,7640416690.437049,2210424660.146108,477089834.4389757,2681583.520713415,2166652.104106494,2016520.861664469,1982831.122189179,1940786.442486836,1940786.442486836,1924414.286302064,1924414.286302064,1924414.286302064
20,197242342,11530055110.06645,9051998538.222763,8449450913.683507,5109265612.830242,184573404.554195,2297165.942358049,2297165.942358049,2163671.233883665,2062915.648431448,1986773.367105466,1986773.367105466,1986773.367105466,1986773.367105466,1986773.367105466
21,198242379,15200114951.5556,11578135698.43344,8667293034.100199,3532621086.613042,70745947.67255901,2368866.960536011,2298322.1654679,2049387.724096892,2049387.724096892,2049387.724096892,2049387.724096892,2025837.736463797,2025837.736463797,1980467.617671437
22,199242416,14912471580.92032,10730186121.13073,7179209397.551004,3721608030.17758,985575658.1305307,2428466.094212367,2236922.973888565,2236922.973888565,1995222.418424369,1995222.418424369,1995222.418424369,1995222.418424369,1972107.154383556,1972107.154383556
23,200242453,11746341559.44191,9697041666.953175,6815758838.910006,4646377318.714108,210692201.8676917,2413661.354936712,2061889.317303802,2061889.317303802,2045173.350387026,2045173.350387026,1999831.56452581,1999831.56452581,1971115.348793517,1971115.348793517
24,201242490,9507326577.63233,8959888791.420137,7284008056.779674,3954692241.124024,409470695.2365513,4194359.81333412,2081625.028492158,2081625.028492158,2081625.028492158,2081625.028492158,2050426.158350081,2050426.158350081,1994007.321649449,1994007.321649449
