Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,51241198,307005.4484121966,302737.7361576721,259066.2136454068,75053.79942013543,33151.99920510271,33020.1536695023,33009.33420850695,32994.21478826081,32994.21478826081,32994.21478826081,32993.77283632707,32988.35302689938,32988.34103177473,32979.04167235199
2,52241235,1180952.736491659,384440.4846300453,267634.1024641242,88246.81830117191,33067.66138589616,32971.32975835328,32944.93993852926,32899.36705944671,32899.36705944671,32899.36705944671,32899.36705944671,32899.36705944671,32888.075374651,32818.65388646836
3,53241272,783409.4654576323,108875.0259019915,68583.08714427866,33155.8813277301,33121.45601498115,32968.73746124613,32968.73746124613,32965.84894169357,32943.04309276522,32943.04309276522,32943.04309276522,32943.04309276522,32943.04309276522,32942.54803795762
4,54241309,474113.0868132663,319613.970728266,191138.400999094,64525.11053796843,33187.45892650931,33077.86044655155,33070.61951721867,33070.61951721867,33026.30693183132,33025.8636857128,33025.85614062763,33025.85509644198,33025.85506289027,33025.85506276076
5,55241346,668340.7551298505,325157.0142710218,94062.27816568027,34740.6809647019,32997.04355225351,32967.84367692808,32967.84367692808,32954.41690284355,32950.25004314972,32950.25004314972,32950.25004314972,32930.73231309067,32915.4899463418,32838.39353063278
6,56241383,343759.5560696875,234247.3584635303,155706.2342789645,111993.8334797745,33177.81252110274,33043.9348360563,33043.9348360563,33042.70856523551,33024.80158352734,33010.98129102778,32961.11934535207,32961.11934535207,32961.11934535207,32961.11934535207
7,57241420,746487.1458513838,176624.6979585217,174885.2263957842,164298.9692743177,33194.0554915251,32934.35929381593,32927.17932387802,32927.17932387802,32927.17932387802,32927.17932387802,32921.29171152225,32918.19889668382,32886.08562363393,32884.92056836309
8,58241457,479178.391229813,262231.5250008675,119404.0141836497,39041.87384789786,33175.12553623777,32907.96347287772,32907.96347287772,32907.96347287772,32896.35376026524,32896.35376026524,32896.35376026524,32878.08407458103,32878.08407458103,32865.48530631124
9,59241494,402150.3883703055,392383.1688190991,131030.3328747171,37088.42117792204,33028.68790334057,32977.95260774261,32948.90029817433,32915.23581823279,32913.38440643087,32913.38440643087,32913.38440643087,32913.38440643087,32913.38440643087,32912.72229498729
10,60241531,1627059.771604669,283418.6633066569,195999.7518980779,48955.95414002889,33066.23933056013,32970.655607017,32970.655607017,32970.655607017,32948.27509394191,32948.27509394191,32879.50770088423,32870.32169671286,32870.31641968885,32870.31639901498
11,61241568,683360.5902135106,296324.7539546604,86849.1071129574,33445.45644028675,33078.72502940631,33010.14708293833,32963.57841308833,32955.32505834215,32955.32505834215,32955.32505834215,32955.32505834215,32950.27895903477,32950.27895903477,32894.0768336045
12,62241605,191952.0937114577,180066.6414746174,171206.5933371917,82717.40690547528,32989.82691042595,32895.54514191461,32895.54514191461,32883.63798870241,32883.63798870241,32883.63798870241,32883.63798870241,32883.63798870241,32836.59527563999,32835.36293306653
13,63241642,387956.5737805495,330965.9424821009,170684.8213765559,56410.39451330619,33024.59181054679,32990.22419305751,32990.22419305751,32990.22419305751,32990.22419305751,32984.50817264846,32958.10196833358,32950.31230589081,32926.08464896541,32924.93758290105
14,64241679,736462.0851178332,362710.327493264,138203.4433640301,42543.61500538238,33115.00471984614,32987.54853624763,32956.95482067499,32956.95482067499,32956.95482067499,32947.62049242726,32945.75662804676,32945.75662804676,32940.3299473231,32940.3299473231
15,65241716,498744.1574461893,125096.4062936995,71439.08273678886,33312.02818960963,33092.30661497825,32991.17018609084,32991.17018609084,32991.17018609084,32970.55082894659,32956.10041197117,32950.90267319839,32950.31630806433,32837.22310082175,32784.78614632841
16,66241753,362432.666364962,309461.6872448667,202915.2825975224,44569.47181037045,33071.64595461848,32942.98100637398,32942.98100637398,32939.47154192523,32938.88663119696,32929.44049453931,32929.44049453931,32923.88708606451,32923.88708606451,32915.12214578639
17,67241790,553548.0723594797,253959.0091656803,219970.7324855916,52979.14717930026,32968.05128452561,32944.99637387625,32944.99637387625,32944.99637387625,32944.99637387625,32936.12442182202,32920.86680935058,32901.88477569015,32847.1579638816,32819.81488678603
18,68241827,361244.4793007446,308824.7971463054,269251.0934651967,167657.2208321778,32999.10992601383,32969.98892369831,32969.98892369831,32969.98892369831,32915.73114562318,32896.31122138115,32878.61199870254,32858.95816029671,32836.59386941922,32836.59386941922
19,69241864,612600.1785048672,313785.596401484,240701.9595535428,144425.5898921839,33882.73181693922,32959.53929195549,32959.53929195549,32959.53929195549,32916.7022901561,32916.7022901561,32863.52209313816,32857.05853614403,32857.05853614403,32857.05853614403
20,70241901,92770.25442002085,44646.68817710356,33246.17091137641,33122.34809144602,33096.55827696755,33027.12711569762,33015.00538637393,33007.17965733637,33006.29927025993,32980.65053775655,32951.28901445515,32951.28901445515,32913.20947593404,32913.20947593404
21,71241938,769705.183016965,306580.4772588953,126659.2212045659,34069.0738180779,33113.08356584683,33089.73166832692,33072.31556799699,33072.31556799699,33042.49649556907,33017.25292424587,33017.25292424587,32958.95460333076,32950.74276057044,32950.74242648797
22,72241975,284178.8698878969,265439.4562885277,184322.6925214411,110224.0568013465,33256.2276033459,32890.79811530193,32875.37817921806,32872.72099118712,32871.7994405472,32871.64510627568,32866.65858312251,32866.65858312251,32865.06067430802,32865.06067430802
23,73242012,522908.358061243,489894.3740725837,112810.5319979897,76498.59345223347,33013.71842028448,33013.71842028448,33013.71842028448,33013.71842028448,33013.71842028448,33013.71842028448,33013.71842028448,33005.53702722312,33005.53702722312,32984.70546385958
24,74242049,220054.9689312945,150461.7134442351,33428.14432009545,33428.14432009545,32984.34066979521,32911.07534909021,32909.35291711085,32878.85218622717,32878.85218622717,32878.85218622717,32878.85218622717,32877.8802193882,32877.8802193882,32877.8802193882
25,75242086,286101.471368567,225157.9120642352,213845.5642806155,62304.71109992125,33093.85344373279,33093.85344373279,33071.23023780306,33026.94995462154,32988.42005246515,32988.42005246515,32988.42005246515,32976.85549118993,32976.85549118993,32976.85549118993
