Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,53240814,-2.763583027831858,-3.863917235516841,-4.484904936314208,-5.992368272489737,-6.318471200563194,-8.469499105043447,-8.626929417739206,-10.41258792667746,-11.91935491093108,-12.76494064873216,-13.76236726991815,-15.04578329939333,-16.16271757475696,-17.97932445080893
2,54240851,-3.371495377942283,-3.371495377942283,-3.688817847270738,-4.300914870122023,-6.002836382647215,-8.415478471989919,-8.952767700417837,-10.04312023443446,-11.00782283873328,-11.56719500046271,-12.97163311476165,-15.12783366530145,-17.50021200176031,-17.92747483714276
3,55240888,-2.992933828501461,-2.992933828501461,-3.69962035953794,-4.334322598304679,-6.658954569395115,-8.667159723398681,-10.51211223867675,-10.56763131233744,-12.13773467100936,-13.21857563331335,-15.59126619834246,-16.77981551707992,-18.03377039614636,-18.29239793214971
4,56240925,-2.616143882687801,-3.496047061622193,-4.158963758202341,-4.197460969849794,-6.238637995248881,-7.472425139603723,-8.330702516825191,-12.1381793422961,-15.18020816805809,-16.76881131718896,-17.89068869978318,-18.77893830970305,-19.98629808274088,-20.02890609080689
5,57240962,-2.80543538066619,-3.311857676205387,-3.562482392909946,-4.517929250239685,-6.869125991065439,-7.766694260212186,-9.746157335096335,-10.02438917913847,-11.42125860867971,-13.98052830889149,-15.18890844493613,-16.79682103657195,-17.31001214976652,-19.01650035520624
6,58240999,-3.243856208962754,-3.569697755821928,-4.56787083461291,-5.405604267315389,-6.212352145063861,-8.53159299601208,-10.04283301591959,-11.4014351127791,-12.60990200722394,-15.25898456778927,-16.03822732306332,-17.09483909094766,-19.04884486511925,-19.7734714944353
7,59241036,-2.327596206540673,-3.036737017712691,-4.021838380405841,-4.021838380405841,-6.945563992654638,-8.032729210440417,-11.19040075916105,-11.20416914007398,-11.4674999985625,-12.78857990818304,-13.93966023378992,-14.70261905926322,-15.3899119681705,-16.55119422991408
8,60241073,-2.22326825932099,-3.44263139144837,-3.715608887215592,-4.130145834536256,-5.232955383912875,-7.080365359339793,-8.892028927112044,-10.0065632849777,-11.67331577312645,-13.17206464810776,-14.72802167598416,-16.23113025976565,-17.60236535271273,-17.60236535271273
9,61241110,-2.255135094118478,-3.603054767073927,-3.603054767073927,-4.525130689479178,-5.66581670208132,-8.89076613645034,-10.81141608553509,-10.8806491925136,-11.65420669125938,-12.48523230061533,-13.60053839997955,-14.41149171605447,-15.33631533782307,-16.89361205920012
10,62241147,-2.348805097146436,-3.461116652418663,-4.225009037478826,-4.716137715263693,-5.321173091783911,-7.005930755898355,-8.275878652936427,-11.26202203065255,-11.26218496167512,-12.27052053699056,-13.80378446905751,-13.97043560475779,-14.67295848017668,-17.01232122182898
