Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,156241333,2777086.132437135,2589043.0348666,2495071.314402281,2065201.070311668,1479556.864157933,87727.35960991455,15535.06808503414,4972.85406288573,4237.717600414058,3883.001982514048,3774.733209185739,3670.168413924468,3612.25333988355,3609.837534602179
2,157241370,2818049.219211055,2668053.720030849,2416311.13275351,1954711.515891651,1527652.327564313,59736.52032617143,24061.14588002267,16538.59227416124,13045.01221465818,9304.392555531689,6804.563418131283,5170.438798460015,5060.230119620079,4871.557743285056
3,158241407,3076355.961625891,2796636.848038246,2565943.174402684,2010732.411926479,1212677.902978856,29264.99230724198,17970.93235234202,4295.688448614227,3592.706104997701,2323.755437062025,1885.18754486754,1655.858689363552,1645.682084852084,1610.23533662666
4,159241444,2949426.513486968,2789252.60086763,2506628.223784206,2112562.905227546,1117297.935381446,59956.17519594655,17988.98665052966,6995.450397113988,5711.201755639177,4194.657152432398,3679.09982340113,3094.784579052146,3062.982034415788,3058.077207885924
5,160241481,2810373.998069564,2741340.089853293,2587390.910532355,2211927.74394795,1594045.114659685,83543.2725937822,16481.11589205136,13355.42887420697,12565.99134345914,11511.01499060952,10009.62651364226,9370.61257603866,9200.930973711125,9091.077822188081
6,161241518,2889204.385985521,2566844.347433934,2363749.081397662,2037270.541159073,1235815.907411013,18778.7111521506,8306.217245112603,6901.850962640287,6073.386907488579,5718.71770527763,5609.704003192719,5327.427282111559,4421.764160091361,4363.330461535244
7,162241555,2891961.088643083,2790090.689023516,2401250.031294343,2146962.326090897,1496797.474786637,28494.71732798411,7102.35885455741,4043.286509423224,3187.931887994283,2444.465535982676,2201.745194799739,1875.803225172752,1777.794849283164,1518.339296363402
8,163241592,2832388.151901095,2642359.694237263,2482703.174497311,2244301.382635106,1563253.734474093,158451.7681169594,123122.8436519047,16384.61319620676,10180.2821182989,10099.09902592918,9992.836669601571,9849.211812354753,9820.282327152659,9820.058668823645
9,164241629,2243033.685264718,2140807.851043393,2098365.997759478,1920062.354647113,1093832.788304425,122224.291941,69411.87089753193,13195.25616404577,12117.00261056024,11826.49290570876,10871.60528072644,10574.06101602986,10396.41022097811,10364.91426444827
10,165241666,3068579.890126496,2613199.446789974,2388683.803223241,2090859.101285841,1426677.259462802,23680.79688446008,6642.350675444495,5134.340265458196,4525.637187713776,3901.668757958967,3485.467659938169,3378.595578591965,3351.480664091952,3290.768523509371
11,166241703,3112400.728772389,2815516.450321953,2599206.635925545,2185605.233173861,1493062.393616335,65111.41743492438,6661.992899681458,5278.076894617462,5173.981225991346,5122.540815244459,5012.937197748162,4964.019747479039,4955.411879803543,4949.310594933586
12,167241740,3081554.910506207,2835849.698820812,2543490.73140457,2298656.62293397,1372517.945093959,21744.07875675165,7163.840404576431,6349.365964438839,5707.868521986988,5098.637429771399,4763.285673109747,4667.947179217101,4644.521629639851,4638.96241246598
13,168241777,2907393.446573403,2814995.003810691,2621601.177483928,2188875.679914948,1447732.041430707,85803.93880487855,7092.366569122578,5027.340798984567,4028.860069064506,3734.084492317703,3533.162274232333,3413.222437912069,3327.847132625256,3299.405245413846
14,169241814,2542511.120402637,2483234.815359351,2351118.553824774,2089439.480365814,1445104.757457434,49918.77290674124,28480.94052147655,6341.031572624836,5943.949296745581,5766.583826005143,5658.921323115043,5649.60213474977,5647.697072974088,5647.407211737581
15,170241851,2657246.511516191,2443169.156768165,2330162.079081951,2097711.438323032,1239643.719877122,85359.85453719141,8611.934348572191,5446.480986707938,5050.209857103599,5015.792321673478,5000.281130204657,4997.51351390961,4996.419206022408,4944.00195017016
16,171241888,3109441.53559013,2882145.189179525,2669462.096189202,2182583.492986053,1422385.989266785,47014.97937498009,30598.10031508699,28212.03840382341,26872.55422231292,26347.01962945441,2282.033335206479,2180.774849492594,2094.298882367591,2076.522287453513
17,172241925,2833638.127132856,2725052.330730636,2331767.686063519,2001762.322185435,1121990.581656475,23900.22832990431,7751.51246659142,6227.392331801906,5567.982517277919,4894.575987294023,4546.260715030918,4440.981074062263,4397.390129643921,3664.509889514659
18,173241962,3000473.775612567,2528978.613331976,2469898.005435444,2225043.573030615,1255709.570033064,23128.15859909638,8446.930280584254,6527.665931500398,5584.977016972735,4813.057847014805,3881.054736792416,3418.240668286438,2961.073757845549,2565.765293325132
19,174241999,2903902.92618397,2694983.153624244,2543297.805579386,2151526.43314701,1331111.598390892,118311.6654075306,112574.8906893666,54795.95091018415,5490.241853968682,4443.48925184322,4422.235380849562,4101.521612289814,4100.043535701549,4099.759891604013
20,175242036,2487566.541925743,2380040.343493328,2312617.947974137,2166202.041683148,1309952.031534801,61297.3187645788,43813.34459129852,7170.741792381419,6554.621005313738,6203.812478090921,5819.466252160618,5501.852491794872,5425.939774147359,5424.238363670978
21,176242073,3010960.414597137,2806976.790263895,2462628.647237249,1971752.307570787,1116116.062560544,72876.84375551346,26522.69756671931,25709.81304024186,25462.69047345378,25325.66739813425,25244.74463220218,25113.04662272303,25029.08528269205,24996.69730793815
22,177242110,2641209.258506243,2461411.470780907,2271633.38762333,1939208.436449696,1242743.612231923,54886.02496686648,5372.059861911327,4192.433765632042,4126.214735547442,4125.413748633922,4125.408409416549,4125.405225826333,4125.405056112799,4125.40505610839
23,178242147,2876924.055068231,2727009.175764251,2571752.627597468,2085360.70661973,1335779.986062118,92197.64813753925,5040.615624226926,3322.936739884848,2772.533634847831,2478.126167906769,2263.219961294176,2243.383716218837,2231.002083267209,2230.398679425212
24,179242184,3068840.992973205,2877220.861871521,2716820.479805273,2237742.51253101,1147656.961949837,91149.74817873229,64206.79719891759,12579.92184944372,6025.667570633909,4973.921763584017,4898.209715678151,4894.359479975612,4795.14883315504,4794.776669231499
25,180242221,2811547.152186734,2636795.073995351,2514499.003211376,2078771.906242512,1379430.325424797,60047.32601795914,27772.81291075409,8880.301648434825,4775.202224925635,4157.20383446131,3088.435156883266,2888.443433428774,2320.020162854001,2229.810000274011
