Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,273241774,13003526.54888983,12178278.84569617,10538071.9339956,8379954.868947232,6233788.688241663,1296260.423424579,1122437.025846762,1116338.368448981,1114695.276499297,1111491.840094796,1110564.544305478,1109857.162087987,1075879.252994605,1070582.895573567
2,274241811,12222386.30459261,11629177.45545913,10961454.45377542,8952339.472012701,6111886.471305813,1352847.874845502,1079613.343035965,1072425.90444267,1071711.788123967,1071202.22717094,1071197.867138316,1071077.355439845,1071077.355439845,1071058.045076094
3,275241848,11934318.85232725,11365108.58476518,10036724.31758778,9113670.695991481,6043379.218211979,1339434.196986509,1084627.24132732,1078316.036193462,1077061.369800614,1076025.334688831,1074987.343244558,1073987.840803825,1073081.977024899,1072932.024893128
4,276241885,12891919.18533365,11777109.94276101,10162133.4329726,8546270.878352305,6250602.994398841,1286948.533510936,1136026.862522401,1133571.95576178,1133224.346478107,1127137.823102821,1074395.062283762,1073892.042767947,1073846.360157798,1073846.191306719
5,277241922,13585051.27964237,12567029.51017439,10618089.02373696,8709056.145679349,5823373.138952793,1205733.717236058,1076405.010630214,1070638.995320908,1070246.231052784,1070160.018900749,1070152.720026801,1070125.309726459,1070121.468960231,1070114.732024784
6,278241959,12817489.75408349,11367057.47927172,10324353.56593328,8294457.047012559,5784928.243234573,1492667.607166221,1151900.894155515,1074046.780166175,1072379.347746495,1072290.267482795,1072289.722740911,1071973.709299273,1071839.197230861,1071813.203427409
7,279241996,13900331.63543189,11700935.57348312,9974842.738681817,8377361.42975029,5999743.178777249,1319768.22505348,1131950.456926082,1072545.284897072,1071868.516668484,1071569.668118556,1070776.12872521,1070770.534013172,1070770.401227896,1070770.401161368
8,280242033,13554248.65144976,11760125.36749296,10658438.23857272,8803113.640440529,6332612.83932152,1212152.905798537,1081037.560019577,1076641.113770035,1075632.846993883,1075231.100927274,1074976.930415963,1074578.558452902,1074385.635469428,1074324.688409304
9,281242070,13428563.1263161,11502544.92922162,10499401.81165327,9087212.636013236,6275325.196263644,1224850.243643999,1087769.726493158,1077139.176055047,1076336.756672157,1076089.099136432,1076035.440764958,1076026.834434532,1076006.86162427,1076006.86162427
10,282242107,12546599.80934842,11575026.36306614,10012630.28640531,9247200.045867145,6155511.650905933,1256587.3435866,1079945.740744655,1075429.83120943,1073606.607713939,1073301.624982299,1073226.283677119,1073207.750042264,1073181.014201396,1073181.014201396
11,283242144,13195312.32708879,12762570.1882814,10665065.45177188,8385514.220746788,6434896.646357482,1324716.978024733,1091143.837250859,1085788.676897134,1085421.934089703,1085341.559572899,1085274.186187845,1085255.538908113,1085212.986977312,1085128.464308621
12,284242181,13302967.84821779,11898229.27483553,10135803.89594408,8794198.060055412,5748104.20344153,1289734.458610176,1084944.652990956,1081210.612184315,1080049.343477586,1079747.164458937,1075669.567904118,1073748.854117493,1073742.933001864,1073655.571096354
13,285242218,12425825.51563337,11113597.97715098,9902868.062795755,8495458.932934882,5968254.287759567,1293299.350428764,1133172.285885776,1082637.862473427,1073515.92035043,1073045.106565239,1072865.018266043,1072811.823969177,1072768.350646586,1072716.698715325
14,286242255,12251506.10761192,11829791.37063161,10248793.66268827,8060666.324727949,5524092.645530854,1310659.864372189,1125254.137577348,1098193.909190129,1085170.198771471,1084979.534880823,1084979.228528793,1084931.495770312,1084924.638861069,1084902.184974071
15,287242292,13405146.44367744,12111091.81180725,10051649.94907347,8688640.284766179,5870059.103373883,1263742.834221639,1079914.583381449,1076351.251739891,1076256.911159308,1076246.012002005,1076238.804483711,1076237.236260774,1076234.481673373,1076233.91445891
16,288242329,12608700.34137423,11787051.97147841,10410311.36354077,8088486.414765482,6359472.484369408,1590419.811244499,1079935.549510753,1075823.406350437,1075723.759051792,1075716.297526187,1075707.383160673,1075697.821518943,1075690.753910626,1075687.184789411
