Eval,BestError,Log10Error
500,5.2309559707951309e+10,1.0718581064565537e+01
750,4.5552666520350319e+10,1.0658513804386487e+01
1000,3.7834139726847313e+10,1.0577883863422374e+01
1250,3.7834139726847313e+10,1.0577883863422374e+01
1499,3.7834139726847313e+10,1.0577883863422374e+01
1748,3.7834139726847313e+10,1.0577883863422374e+01
1997,1.7896023243711723e+10,1.0252756535159270e+01
2246,1.7896023243711723e+10,1.0252756535159270e+01
2495,1.7896023243711723e+10,1.0252756535159270e+01
2744,1.7896023243711723e+10,1.0252756535159270e+01
2993,1.7896023243711723e+10,1.0252756535159270e+01
3242,1.6436947052404978e+10,1.0215821156183429e+01
3490,1.6436947052404978e+10,1.0215821156183429e+01
3738,1.6436947052404978e+10,1.0215821156183429e+01
3986,1.3604054876843586e+10,1.0133668375147062e+01
4234,1.3289323706802378e+10,1.0123502880274771e+01
4482,1.3289323706802378e+10,1.0123502880274771e+01
4730,1.0943958576841848e+10,1.0039174440563627e+01
4978,1.0943958576841848e+10,1.0039174440563627e+01
5226,1.0943958576841848e+10,1.0039174440563627e+01
5474,1.0943958576841848e+10,1.0039174440563627e+01
5721,8.8464293839678459e+09,9.9467680151333084e+00
5968,8.0173594072206240e+09,9.9040313528594570e+00
6215,6.7290123867896881e+09,9.8279513277541763e+00
6462,4.0759967095378642e+09,9.6102338247381862e+00
6709,4.0759967095378642e+09,9.6102338247381862e+00
6956,4.0759967095378642e+09,9.6102338247381862e+00
7203,4.0759967095378642e+09,9.6102338247381862e+00
7450,4.0759967095378642e+09,9.6102338247381862e+00
7696,3.9818808534389472e+09,9.6000882608475546e+00
7942,3.0681780192566800e+09,9.4868805542788710e+00
8188,3.0681780192566800e+09,9.4868805542788710e+00
8434,3.0613417920716233e+09,9.4859118203271429e+00
8680,3.0613417920716233e+09,9.4859118203271429e+00
8926,3.0613417920716233e+09,9.4859118203271429e+00
9172,3.0613417920716233e+09,9.4859118203271429e+00
9418,3.0440821135135803e+09,9.4834563632643878e+00
9663,3.0440821135135803e+09,9.4834563632643878e+00
9908,3.0440821135135803e+09,9.4834563632643878e+00
10153,2.3748457624792342e+09,9.3756354090432765e+00
10398,2.3748457624792342e+09,9.3756354090432765e+00
10643,1.5500839061306610e+09,9.1903552071917609e+00
10888,1.5252538127415516e+09,9.1833421192900904e+00
11133,1.5252538127415516e+09,9.1833421192900904e+00
11378,1.5252538127415516e+09,9.1833421192900904e+00
11622,1.5252538127415516e+09,9.1833421192900904e+00
11866,1.5252538127415516e+09,9.1833421192900904e+00
12110,1.1672258017367322e+09,9.0671548791493048e+00
12354,1.1672258017367322e+09,9.0671548791493048e+00
12598,1.1672258017367322e+09,9.0671548791493048e+00
12842,1.1130969022330232e+09,9.0465329741039682e+00
13086,1.1130969022330232e+09,9.0465329741039682e+00
13330,9.0205687837811553e+08,8.9552339224498780e+00
13573,9.0205687837811553e+08,8.9552339224498780e+00
13816,9.0205687837811553e+08,8.9552339224498780e+00
14059,9.0205687837811553e+08,8.9552339224498780e+00
14302,6.4758597002483773e+08,8.8112974311764596e+00
14545,6.4758597002483773e+08,8.8112974311764596e+00
14788,6.4758597002483773e+08,8.8112974311764596e+00
15031,6.4758597002483773e+08,8.8112974311764596e+00
15273,6.4758597002483773e+08,8.8112974311764596e+00
15515,3.6987746108324975e+08,8.5680578678782364e+00
15757,3.6987746108324975e+08,8.5680578678782364e+00
15999,3.6987746108324975e+08,8.5680578678782364e+00
16241,3.6987746108324975e+08,8.5680578678782364e+00
16483,3.6987746108324975e+08,8.5680578678782364e+00
16725,3.6987746108324975e+08,8.5680578678782364e+00
16967,3.6987746108324975e+08,8.5680578678782364e+00
17208,3.6987746108324975e+08,8.5680578678782364e+00
17449,3.6987746108324975e+08,8.5680578678782364e+00
17690,3.6987746108324975e+08,8.5680578678782364e+00
17931,3.6987746108324975e+08,8.5680578678782364e+00
18172,3.1875506205877352e+08,8.5034570904043214e+00
18413,3.1875506205877352e+08,8.5034570904043214e+00
18654,3.1875506205877352e+08,8.5034570904043214e+00
18895,3.1875506205877352e+08,8.5034570904043214e+00
19135,3.1875506205877352e+08,8.5034570904043214e+00
19375,3.1875506205877352e+08,8.5034570904043214e+00
19615,2.4570258132511875e+08,8.3904097191555636e+00
19855,2.4570258132511875e+08,8.3904097191555636e+00
20095,2.4570258132511875e+08,8.3904097191555636e+00
20335,2.4441991010015419e+08,8.3881365800256784e+00
20575,2.4441991010015419e+08,8.3881365800256784e+00
20814,2.4441991010015419e+08,8.3881365800256784e+00
21053,2.4441991010015419e+08,8.3881365800256784e+00
21292,2.2210201468663314e+08,8.3465524980501353e+00
21531,2.2210201468663314e+08,8.3465524980501353e+00
21770,1.6552543858997786e+08,8.2188647472976832e+00
22009,1.6552543858997786e+08,8.2188647472976832e+00
22248,1.6552543858997786e+08,8.2188647472976832e+00
22487,1.6552543858997786e+08,8.2188647472976832e+00
22725,1.6552543858997786e+08,8.2188647472976832e+00
22963,1.6552543858997786e+08,8.2188647472976832e+00
23201,1.6552543858997786e+08,8.2188647472976832e+00
23439,1.6552543858997786e+08,8.2188647472976832e+00
23677,1.6552543858997786e+08,8.2188647472976832e+00
23915,1.6552543858997786e+08,8.2188647472976832e+00
24153,1.6267059632585508e+08,8.2113090587298974e+00
24390,1.6267059632585508e+08,8.2113090587298974e+00
