Eval,BestError,Log10Error
1000,7.1886860457993953e+03,3.8566495169187749e+00
1500,7.1886860457993953e+03,3.8566495169187749e+00
1999,6.8082191365818744e+03,3.8330335259655821e+00
2498,6.8082191365818744e+03,3.8330335259655821e+00
2997,6.5018807686541586e+03,3.8130390011505186e+00
3496,6.5018807686541586e+03,3.8130390011505186e+00
3994,6.5018807686541586e+03,3.8130390011505186e+00
4492,6.5018807686541586e+03,3.8130390011505186e+00
4990,6.5018807686541586e+03,3.8130390011505186e+00
5488,6.5018807686541586e+03,3.8130390011505186e+00
5985,6.5018807686541586e+03,3.8130390011505186e+00
6482,6.5018807686541586e+03,3.8130390011505186e+00
6979,6.5018807686541586e+03,3.8130390011505186e+00
7476,6.5018807686541586e+03,3.8130390011505186e+00
7972,6.5018807686541586e+03,3.8130390011505186e+00
8468,6.5018807686541586e+03,3.8130390011505186e+00
8964,6.5018807686541586e+03,3.8130390011505186e+00
9460,6.5018807686541586e+03,3.8130390011505186e+00
9955,6.5018807686541586e+03,3.8130390011505186e+00
10450,6.4562498635603697e+03,3.8099803296857706e+00
10945,6.4562498635603697e+03,3.8099803296857706e+00
11440,6.4562498635603697e+03,3.8099803296857706e+00
11934,6.4562498635603697e+03,3.8099803296857706e+00
12428,6.4562498635603697e+03,3.8099803296857706e+00
12922,6.4562498635603697e+03,3.8099803296857706e+00
13416,6.4286008671287527e+03,3.8081164625347776e+00
13909,6.4286008671287527e+03,3.8081164625347776e+00
14402,6.4286008671287527e+03,3.8081164625347776e+00
14895,6.4286008671287527e+03,3.8081164625347776e+00
15388,6.4286008671287527e+03,3.8081164625347776e+00
15880,6.4286008671287527e+03,3.8081164625347776e+00
16372,6.4286008671287527e+03,3.8081164625347776e+00
16864,6.4286008671287527e+03,3.8081164625347776e+00
17356,6.4286008671287527e+03,3.8081164625347776e+00
17847,6.4286008671287527e+03,3.8081164625347776e+00
18338,6.4286008671287527e+03,3.8081164625347776e+00
18829,6.4286008671287527e+03,3.8081164625347776e+00
19320,6.4286008671287527e+03,3.8081164625347776e+00
19810,6.4286008671287527e+03,3.8081164625347776e+00
20300,6.4286008671287527e+03,3.8081164625347776e+00
20790,6.4286008671287527e+03,3.8081164625347776e+00
21279,6.4286008671287527e+03,3.8081164625347776e+00
21768,6.4286008671287527e+03,3.8081164625347776e+00
22257,6.4286008671287527e+03,3.8081164625347776e+00
22746,6.4286008671287527e+03,3.8081164625347776e+00
23234,6.4286008671287527e+03,3.8081164625347776e+00
23722,6.4286008671287527e+03,3.8081164625347776e+00
24210,6.4286008671287527e+03,3.8081164625347776e+00
24698,6.4286008671287527e+03,3.8081164625347776e+00
25185,6.4065749657944598e+03,3.8066259123587844e+00
25672,6.4065749657944598e+03,3.8066259123587844e+00
26159,6.4065749657944598e+03,3.8066259123587844e+00
26646,6.1385531523245927e+03,3.7880660206513834e+00
27132,6.1385531523245927e+03,3.7880660206513834e+00
27618,6.1385531523245927e+03,3.7880660206513834e+00
28104,6.1385531523245927e+03,3.7880660206513834e+00
28589,6.1385531523245927e+03,3.7880660206513834e+00
29074,6.1385531523245927e+03,3.7880660206513834e+00
29559,6.1385531523245927e+03,3.7880660206513834e+00
30044,6.1385531523245927e+03,3.7880660206513834e+00
30528,5.6997830250121069e+03,3.7558583235964411e+00
31012,5.6997830250121069e+03,3.7558583235964411e+00
