Eval,BestError,Log10Error
500,6.7909108020009764e+04,4.8319280260854782e+00
750,5.1061090742090455e+04,4.7080900877540035e+00
1000,5.1061090742090455e+04,4.7080900877540035e+00
1250,5.1061090742090455e+04,4.7080900877540035e+00
1499,5.1061090742090455e+04,4.7080900877540035e+00
1748,5.1061090742090455e+04,4.7080900877540035e+00
1997,2.8695698245761578e+04,4.4578167967983227e+00
2246,2.8695698245761578e+04,4.4578167967983227e+00
2495,2.8695698245761578e+04,4.4578167967983227e+00
2744,2.8695698245761578e+04,4.4578167967983227e+00
2993,2.8695698245761578e+04,4.4578167967983227e+00
3242,2.8695698245761578e+04,4.4578167967983227e+00
3490,2.8695698245761578e+04,4.4578167967983227e+00
3738,2.8695698245761578e+04,4.4578167967983227e+00
3986,2.8695698245761578e+04,4.4578167967983227e+00
4234,2.8695698245761578e+04,4.4578167967983227e+00
4482,2.8695698245761578e+04,4.4578167967983227e+00
4730,2.8695698245761578e+04,4.4578167967983227e+00
4978,2.8695698245761578e+04,4.4578167967983227e+00
5226,2.1153922458312318e+04,4.3253909080730066e+00
5474,2.1153922458312318e+04,4.3253909080730066e+00
5721,2.1153922458312318e+04,4.3253909080730066e+00
5968,2.0688820209218844e+04,4.3157357255021269e+00
6215,1.6276078391990173e+04,4.2115497729191915e+00
6462,1.6276078391990173e+04,4.2115497729191915e+00
6709,1.6276078391990173e+04,4.2115497729191915e+00
6956,1.6276078391990173e+04,4.2115497729191915e+00
7203,1.6276078391990173e+04,4.2115497729191915e+00
7450,1.6276078391990173e+04,4.2115497729191915e+00
7696,1.6276078391990173e+04,4.2115497729191915e+00
7942,1.6276078391990173e+04,4.2115497729191915e+00
8188,1.6276078391990173e+04,4.2115497729191915e+00
8434,1.6276078391990173e+04,4.2115497729191915e+00
8680,1.6276078391990173e+04,4.2115497729191915e+00
8926,1.6276078391990173e+04,4.2115497729191915e+00
9172,1.6276078391990173e+04,4.2115497729191915e+00
9418,1.6276078391990173e+04,4.2115497729191915e+00
9663,1.6276078391990173e+04,4.2115497729191915e+00
9908,1.6276078391990173e+04,4.2115497729191915e+00
10153,1.6276078391990173e+04,4.2115497729191915e+00
10398,1.4265821185225486e+04,4.1542967760595024e+00
10643,1.4265821185225486e+04,4.1542967760595024e+00
10888,1.4265821185225486e+04,4.1542967760595024e+00
11133,1.4265821185225486e+04,4.1542967760595024e+00
11378,1.4265821185225486e+04,4.1542967760595024e+00
11622,1.4265821185225486e+04,4.1542967760595024e+00
11866,1.4265821185225486e+04,4.1542967760595024e+00
12110,1.4021064513100115e+04,4.1467809875689365e+00
12354,1.4021064513100115e+04,4.1467809875689365e+00
12598,1.4021064513100115e+04,4.1467809875689365e+00
12842,1.4021064513100115e+04,4.1467809875689365e+00
