Eval,BestError,Log10Error
100,1.1388854742077820e+02,2.0564800538242074e+00
150,1.1388854742077820e+02,2.0564800538242074e+00
200,1.1388854742077820e+02,2.0564800538242074e+00
250,1.1388854742077820e+02,2.0564800538242074e+00
300,1.1388854742077820e+02,2.0564800538242074e+00
350,1.1388854742077820e+02,2.0564800538242074e+00
400,1.1388854742077820e+02,2.0564800538242074e+00
450,1.1388854742077820e+02,2.0564800538242074e+00
500,1.1388854742077820e+02,2.0564800538242074e+00
550,1.1388854742077820e+02,2.0564800538242074e+00
600,9.5953149466953505e+01,1.9820592341384109e+00
650,9.5953149466953505e+01,1.9820592341384109e+00
700,9.5953149466953505e+01,1.9820592341384109e+00
750,9.5953149466953505e+01,1.9820592341384109e+00
800,9.0506879541362096e+01,1.9566815917278277e+00
850,9.0506879541362096e+01,1.9566815917278277e+00
900,7.3504158157660100e+01,1.8663119079800654e+00
950,7.3504158157660100e+01,1.8663119079800654e+00
1000,7.3504158157660100e+01,1.8663119079800654e+00
1050,7.3504158157660100e+01,1.8663119079800654e+00
1100,7.3504158157660100e+01,1.8663119079800654e+00
1150,7.3504158157660100e+01,1.8663119079800654e+00
1200,7.3504158157660100e+01,1.8663119079800654e+00
1250,7.3504158157660100e+01,1.8663119079800654e+00
1299,7.3504158157660100e+01,1.8663119079800654e+00
1348,7.3504158157660100e+01,1.8663119079800654e+00
1397,7.3504158157660100e+01,1.8663119079800654e+00
1446,7.3504158157660100e+01,1.8663119079800654e+00
1495,7.3504158157660100e+01,1.8663119079800654e+00
1544,7.3504158157660100e+01,1.8663119079800654e+00
1593,7.3504158157660100e+01,1.8663119079800654e+00
1642,7.3504158157660100e+01,1.8663119079800654e+00
1691,7.3504158157660100e+01,1.8663119079800654e+00
1740,7.3504158157660100e+01,1.8663119079800654e+00
1789,7.3097684194972004e+01,1.8639036183083928e+00
1838,7.3097684194972004e+01,1.8639036183083928e+00
1887,7.3097684194972004e+01,1.8639036183083928e+00
1936,7.3097684194972004e+01,1.8639036183083928e+00
1985,7.3097684194972004e+01,1.8639036183083928e+00
2034,7.3097684194972004e+01,1.8639036183083928e+00
2083,7.3097684194972004e+01,1.8639036183083928e+00
2132,5.7727794499996499e+01,1.7613849655225653e+00
2181,5.7727794499996499e+01,1.7613849655225653e+00
2230,5.7727794499996499e+01,1.7613849655225653e+00
2279,5.7727794499996499e+01,1.7613849655225653e+00
2328,5.7727794499996499e+01,1.7613849655225653e+00
2377,5.7727794499996499e+01,1.7613849655225653e+00
2426,5.7727794499996499e+01,1.7613849655225653e+00
2475,5.7727794499996499e+01,1.7613849655225653e+00
2524,5.7727794499996499e+01,1.7613849655225653e+00
2573,5.7727794499996499e+01,1.7613849655225653e+00
2622,5.7727794499996499e+01,1.7613849655225653e+00
2671,5.7727794499996499e+01,1.7613849655225653e+00
2720,5.7727794499996499e+01,1.7613849655225653e+00
2769,5.7727794499996499e+01,1.7613849655225653e+00
2818,5.7727794499996499e+01,1.7613849655225653e+00
2867,5.7727794499996499e+01,1.7613849655225653e+00
2916,5.7727794499996499e+01,1.7613849655225653e+00
2965,5.7727794499996499e+01,1.7613849655225653e+00
3014,4.9949325929614602e+01,1.6985296317607179e+00
3063,4.9949325929614602e+01,1.6985296317607179e+00
3112,4.9949325929614602e+01,1.6985296317607179e+00
3161,4.5293404980114403e+01,1.6560349704619248e+00
3210,4.5293404980114403e+01,1.6560349704619248e+00
3259,4.5293404980114403e+01,1.6560349704619248e+00
3308,4.5293404980114403e+01,1.6560349704619248e+00
3357,4.5293404980114403e+01,1.6560349704619248e+00
3406,4.5293404980114403e+01,1.6560349704619248e+00
3455,4.5293404980114403e+01,1.6560349704619248e+00
3504,4.5293404980114403e+01,1.6560349704619248e+00
3553,4.5293404980114403e+01,1.6560349704619248e+00
3601,4.5293404980114403e+01,1.6560349704619248e+00
3649,4.5293404980114403e+01,1.6560349704619248e+00
3697,4.5293404980114403e+01,1.6560349704619248e+00
3745,4.5293404980114403e+01,1.6560349704619248e+00
3793,4.3929586148010898e+01,1.6427571118817146e+00
3841,4.3929586148010898e+01,1.6427571118817146e+00
3889,4.3929586148010898e+01,1.6427571118817146e+00
3937,4.3929586148010898e+01,1.6427571118817146e+00
3985,4.3929586148010898e+01,1.6427571118817146e+00
4033,4.3929586148010898e+01,1.6427571118817146e+00
4081,4.3929586148010898e+01,1.6427571118817146e+00
4129,4.3929586148010898e+01,1.6427571118817146e+00
4177,4.3929586148010898e+01,1.6427571118817146e+00
4225,4.3929586148010898e+01,1.6427571118817146e+00
4273,4.3929586148010898e+01,1.6427571118817146e+00
4321,4.3929586148010898e+01,1.6427571118817146e+00
4369,4.3929586148010898e+01,1.6427571118817146e+00
4417,4.3929586148010898e+01,1.6427571118817146e+00
4465,4.3929586148010898e+01,1.6427571118817146e+00
4513,4.3929586148010898e+01,1.6427571118817146e+00
4561,4.3929586148010898e+01,1.6427571118817146e+00
4609,4.3929586148010898e+01,1.6427571118817146e+00
4657,4.3929586148010898e+01,1.6427571118817146e+00
4705,4.3929586148010898e+01,1.6427571118817146e+00
4753,4.3929586148010898e+01,1.6427571118817146e+00
4801,4.3929586148010898e+01,1.6427571118817146e+00
4849,4.3929586148010898e+01,1.6427571118817146e+00
4897,4.3929586148010898e+01,1.6427571118817146e+00
4945,4.1733673220339902e+01,1.6204866111463698e+00
4993,4.1733673220339902e+01,1.6204866111463698e+00
5041,4.1733673220339902e+01,1.6204866111463698e+00
5089,4.1733673220339902e+01,1.6204866111463698e+00
5137,4.1733673220339902e+01,1.6204866111463698e+00
5185,4.1733673220339902e+01,1.6204866111463698e+00
5233,4.1733673220339902e+01,1.6204866111463698e+00
5281,4.1733673220339902e+01,1.6204866111463698e+00
5329,4.1733673220339902e+01,1.6204866111463698e+00
5377,4.1733673220339902e+01,1.6204866111463698e+00
5425,3.8425921548348498e+01,1.5846242917492284e+00
5473,3.8425921548348498e+01,1.5846242917492284e+00
5521,3.8425921548348498e+01,1.5846242917492284e+00
5569,3.8425921548348498e+01,1.5846242917492284e+00
5617,3.8425921548348498e+01,1.5846242917492284e+00
5664,3.8425921548348498e+01,1.5846242917492284e+00
5711,3.8425921548348498e+01,1.5846242917492284e+00
5758,3.8425921548348498e+01,1.5846242917492284e+00
5805,3.8425921548348498e+01,1.5846242917492284e+00
5852,3.8425921548348498e+01,1.5846242917492284e+00
5899,3.8425921548348498e+01,1.5846242917492284e+00
5946,3.8425921548348498e+01,1.5846242917492284e+00
5993,3.8425921548348498e+01,1.5846242917492284e+00
6040,3.8425921548348498e+01,1.5846242917492284e+00
6087,3.8425921548348498e+01,1.5846242917492284e+00
6134,3.8425921548348498e+01,1.5846242917492284e+00
6181,3.8425921548348498e+01,1.5846242917492284e+00
6228,3.8425921548348498e+01,1.5846242917492284e+00
6275,3.8425921548348498e+01,1.5846242917492284e+00
6322,3.8425921548348498e+01,1.5846242917492284e+00
6369,3.8425921548348498e+01,1.5846242917492284e+00
6416,3.8425921548348498e+01,1.5846242917492284e+00
6463,3.8425921548348498e+01,1.5846242917492284e+00
6510,3.8425921548348498e+01,1.5846242917492284e+00
