Eval,BestError,Log10Error
1000,1.5082218745361024e+06,6.1784652352994573e+00
1500,1.5082218745361024e+06,6.1784652352994573e+00
1999,1.5082218745361024e+06,6.1784652352994573e+00
2498,1.5082218745361024e+06,6.1784652352994573e+00
2997,1.5082218745361024e+06,6.1784652352994573e+00
3496,4.5888868516536331e+05,5.6617073494121843e+00
3994,4.5888868516536331e+05,5.6617073494121843e+00
4492,4.5888868516536331e+05,5.6617073494121843e+00
4990,2.7726250931373611e+05,5.4428911494230787e+00
5488,1.2998685975077294e+05,5.1138994521055690e+00
5985,1.2998685975077294e+05,5.1138994521055690e+00
6482,1.2998685975077294e+05,5.1138994521055690e+00
6979,1.2998685975077294e+05,5.1138994521055690e+00
7476,1.2998685975077294e+05,5.1138994521055690e+00
7972,7.3506878621336917e+04,4.8663279813632494e+00
8468,7.3506878621336917e+04,4.8663279813632494e+00
8964,7.3506878621336917e+04,4.8663279813632494e+00
9460,7.3506878621336917e+04,4.8663279813632494e+00
9955,7.3506878621336917e+04,4.8663279813632494e+00
10450,7.3506878621336917e+04,4.8663279813632494e+00
10945,7.3506878621336917e+04,4.8663279813632494e+00
11440,7.3506878621336917e+04,4.8663279813632494e+00
11934,3.2419080613186830e+04,4.5108006943409542e+00
12428,3.2419080613186830e+04,4.5108006943409542e+00
12922,3.2419080613186830e+04,4.5108006943409542e+00
13416,2.5783609696799060e+04,4.4113437183571556e+00
13909,2.4708043069100204e+04,4.3928383496939976e+00
14402,2.2760971477127525e+04,4.3571907945486839e+00
14895,2.2760971477127525e+04,4.3571907945486839e+00
15388,2.2760971477127525e+04,4.3571907945486839e+00
15880,2.0119393533444367e+04,4.3036148854769225e+00
16372,2.0119393533444367e+04,4.3036148854769225e+00
16864,1.8427957495640767e+04,4.2654772018750871e+00
17356,1.8427957495640767e+04,4.2654772018750871e+00
17847,1.8427957495640767e+04,4.2654772018750871e+00
18338,1.8427957495640767e+04,4.2654772018750871e+00
18829,1.8427957495640767e+04,4.2654772018750871e+00
19320,1.8427957495640767e+04,4.2654772018750871e+00
19810,1.6396818820208664e+04,4.2147595978744583e+00
20300,1.6396818820208664e+04,4.2147595978744583e+00
20790,1.4214798999005383e+04,4.1527407230317372e+00
21279,1.4214798999005383e+04,4.1527407230317372e+00
21768,1.4214798999005383e+04,4.1527407230317372e+00
22257,1.4214798999005383e+04,4.1527407230317372e+00
22746,1.4214798999005383e+04,4.1527407230317372e+00
23234,1.4214798999005383e+04,4.1527407230317372e+00
23722,1.4214798999005383e+04,4.1527407230317372e+00
24210,1.4214798999005383e+04,4.1527407230317372e+00
24698,1.4214798999005383e+04,4.1527407230317372e+00
25185,1.3128750578562249e+04,4.1182233976313887e+00
25672,1.2666284518091841e+04,4.1026492391981284e+00
26159,1.2666284518091841e+04,4.1026492391981284e+00
26646,1.2666284518091841e+04,4.1026492391981284e+00
27132,1.2666284518091841e+04,4.1026492391981284e+00
27618,1.1297107053234960e+04,4.0529672442205760e+00
28104,1.1297107053234960e+04,4.0529672442205760e+00
28589,1.1297107053234960e+04,4.0529672442205760e+00
29074,1.1297107053234960e+04,4.0529672442205760e+00
29559,1.1297107053234960e+04,4.0529672442205760e+00
30044,1.1297107053234960e+04,4.0529672442205760e+00
30528,1.1297107053234960e+04,4.0529672442205760e+00
31012,1.1297107053234960e+04,4.0529672442205760e+00
31496,1.1297107053234960e+04,4.0529672442205760e+00
31980,1.1297107053234960e+04,4.0529672442205760e+00
32463,1.0798571903720245e+04,4.0333663244366385e+00
32946,1.0571957797930703e+04,4.0241554208082917e+00
33429,1.0571957797930703e+04,4.0241554208082917e+00
33911,1.0342186478270691e+04,4.0146123641993290e+00
34393,9.6081843012689278e+03,3.9826413249794079e+00
