Eval,BestError,Log10Error
300,1.3872629647488937e+04,4.1421587922301883e+00
450,1.1820476917704025e+04,4.0726349992650981e+00
600,9.7845454474892686e+03,3.9905406548041862e+00
750,9.3637450131494661e+03,3.9714495787868764e+00
900,5.1289664582902551e+03,3.7100298589356915e+00
1050,5.1289664582902551e+03,3.7100298589356915e+00
1200,5.1289664582902551e+03,3.7100298589356915e+00
1349,5.1289664582902551e+03,3.7100298589356915e+00
1498,4.0753639896830800e+03,3.6101664036652590e+00
1647,4.0753639896830800e+03,3.6101664036652590e+00
1796,3.8080639907288451e+03,3.5807042376606852e+00
1945,3.5726251618205820e+03,3.5529874526165002e+00
2094,3.5726251618205820e+03,3.5529874526165002e+00
2243,3.4008576244340129e+03,3.5315884507457320e+00
2392,2.1902771148212805e+03,3.3404990654447224e+00
2541,2.1902771148212805e+03,3.3404990654447224e+00
2690,2.1902771148212805e+03,3.3404990654447224e+00
2839,2.1902771148212805e+03,3.3404990654447224e+00
2988,1.9363052660199730e+03,3.2869738265761606e+00
3137,1.9363052660199730e+03,3.2869738265761606e+00
3285,1.9281654850750540e+03,3.2851443045516411e+00
3433,1.7797143270779741e+03,3.2503502966176323e+00
3581,1.7797143270779741e+03,3.2503502966176323e+00
3729,1.7797143270779741e+03,3.2503502966176323e+00
3877,1.7797143270779741e+03,3.2503502966176323e+00
4025,1.5391025029294581e+03,3.1872675444411152e+00
4173,1.4343113149106366e+03,3.1566434244656993e+00
4321,1.4343113149106366e+03,3.1566434244656993e+00
4469,1.4343113149106366e+03,3.1566434244656993e+00
4617,1.2960271777071309e+03,3.1126141087911186e+00
4765,1.2960271777071309e+03,3.1126141087911186e+00
4913,1.2571161724365140e+03,3.0993754134988660e+00
5061,1.2127516307179594e+03,3.0837718672695176e+00
5209,1.2127516307179594e+03,3.0837718672695176e+00
5356,1.2127516307179594e+03,3.0837718672695176e+00
5503,9.3497259871915401e+02,2.9707988831725745e+00
5650,9.3497259871915401e+02,2.9707988831725745e+00
5797,9.3497259871915401e+02,2.9707988831725745e+00
5944,7.7884383697470901e+02,2.8914503876610800e+00
6091,7.7884383697470901e+02,2.8914503876610800e+00
6238,7.7884383697470901e+02,2.8914503876610800e+00
6385,7.7884383697470901e+02,2.8914503876610800e+00
6532,7.7884383697470901e+02,2.8914503876610800e+00
6679,7.7884383697470901e+02,2.8914503876610800e+00
6826,7.7884383697470901e+02,2.8914503876610800e+00
6973,7.7884383697470901e+02,2.8914503876610800e+00
7119,7.7884383697470901e+02,2.8914503876610800e+00
7265,7.4988008859980800e+02,2.8749918220277837e+00
7411,7.4988008859980800e+02,2.8749918220277837e+00
7557,7.4988008859980800e+02,2.8749918220277837e+00
7703,7.1960787414890046e+02,2.8570959068701609e+00
7849,6.7142868320044727e+02,2.8269998902179148e+00
7995,6.7142868320044727e+02,2.8269998902179148e+00
8141,6.7142868320044727e+02,2.8269998902179148e+00
8287,6.7142868320044727e+02,2.8269998902179148e+00
8433,6.5535616166674754e+02,2.8164773870265423e+00
8579,6.5535616166674754e+02,2.8164773870265423e+00
8725,6.5535616166674754e+02,2.8164773870265423e+00
8871,6.5535616166674754e+02,2.8164773870265423e+00
9016,6.5535616166674754e+02,2.8164773870265423e+00
9161,6.5535616166674754e+02,2.8164773870265423e+00
9306,5.9898604362071899e+02,2.7774167034425314e+00
9451,5.9898604362071899e+02,2.7774167034425314e+00
9596,5.9898604362071899e+02,2.7774167034425314e+00
9741,5.9898604362071899e+02,2.7774167034425314e+00
9886,5.5507743384275102e+02,2.7443535718521623e+00
10031,5.5507743384275102e+02,2.7443535718521623e+00
10176,5.5507743384275102e+02,2.7443535718521623e+00
10321,5.4702394464229428e+02,2.7380063369338332e+00
10466,5.4702394464229428e+02,2.7380063369338332e+00
10611,5.4702394464229428e+02,2.7380063369338332e+00
10756,5.4702394464229428e+02,2.7380063369338332e+00
10900,5.4702394464229428e+02,2.7380063369338332e+00
11044,5.4702394464229428e+02,2.7380063369338332e+00
11188,5.4471903704519696e+02,2.7361725534247898e+00
11332,5.4471903704519696e+02,2.7361725534247898e+00
11476,5.3552650716212099e+02,2.7287809721414140e+00
11620,5.3183485382762728e+02,2.7257767954419654e+00
11764,5.3183485382762728e+02,2.7257767954419654e+00
11908,5.2818187389808895e+02,2.7227834930444885e+00
12052,5.2818187389808895e+02,2.7227834930444885e+00
12196,5.2818187389808895e+02,2.7227834930444885e+00
12340,5.0364466832388729e+02,2.7021242407890722e+00
12484,5.0364466832388729e+02,2.7021242407890722e+00
12627,5.0262326051672471e+02,2.7012425831031686e+00
12770,5.0262326051672471e+02,2.7012425831031686e+00
12913,5.0075076630007243e+02,2.6996216225679870e+00
13056,5.0075076630007243e+02,2.6996216225679870e+00
13199,5.0075076630007243e+02,2.6996216225679870e+00
13342,5.0075076630007243e+02,2.6996216225679870e+00
13485,4.8731833620534798e+02,2.6878127527787563e+00
13628,4.8731833620534798e+02,2.6878127527787563e+00
13771,4.8688126882373899e+02,2.6874230667969345e+00
13914,4.8688126882373899e+02,2.6874230667969345e+00
14057,4.6701654597441348e+02,2.6693322674999242e+00
14200,4.6701654597441348e+02,2.6693322674999242e+00
14342,4.6701654597441348e+02,2.6693322674999242e+00
14484,4.6701654597441348e+02,2.6693322674999242e+00
14626,4.6266526757155998e+02,2.6652668980990226e+00
14768,4.6266526757155998e+02,2.6652668980990226e+00
14910,4.6266526757155998e+02,2.6652668980990226e+00
15052,4.5671746233576869e+02,2.6596476169301506e+00
15194,4.5671746233576869e+02,2.6596476169301506e+00
15336,4.5546016175187498e+02,2.6584503960445307e+00
15478,4.5229410188687461e+02,2.6554209243926450e+00
15620,4.5229410188687461e+02,2.6554209243926450e+00
15762,4.5131057009434397e+02,2.6544755052017086e+00
15904,4.5131057009434397e+02,2.6544755052017086e+00
16045,4.3985688389959103e+02,2.6433113932062255e+00
16186,4.3985688389959103e+02,2.6433113932062255e+00
16327,4.3985688389959103e+02,2.6433113932062255e+00
16468,4.3985688389959103e+02,2.6433113932062255e+00
16609,4.3985688389959103e+02,2.6433113932062255e+00
16750,4.3985688389959103e+02,2.6433113932062255e+00
16891,4.3985688389959103e+02,2.6433113932062255e+00
17032,4.3985688389959103e+02,2.6433113932062255e+00
17173,4.3985688389959103e+02,2.6433113932062255e+00
17314,4.3985688389959103e+02,2.6433113932062255e+00
17455,4.3985688389959103e+02,2.6433113932062255e+00
17596,4.3378778895179101e+02,2.6372773225387172e+00
17736,4.3378778895179101e+02,2.6372773225387172e+00
17876,4.3378778895179101e+02,2.6372773225387172e+00
18016,4.3378778895179101e+02,2.6372773225387172e+00
18156,4.3378778895179101e+02,2.6372773225387172e+00
18296,4.3378778895179101e+02,2.6372773225387172e+00
18436,4.3378778895179101e+02,2.6372773225387172e+00
18576,4.3178977828512552e+02,2.6352723571114360e+00
18716,4.3178977828512552e+02,2.6352723571114360e+00
18856,4.3107968185358550e+02,2.6345575536661823e+00
18996,4.3107968185358550e+02,2.6345575536661823e+00
19136,4.2614075237708602e+02,2.6295530683149790e+00
19276,4.2614075237708602e+02,2.6295530683149790e+00
19415,4.2614075237708602e+02,2.6295530683149790e+00
19554,4.2614075237708602e+02,2.6295530683149790e+00
19693,4.2614075237708602e+02,2.6295530683149790e+00
19832,4.2614075237708602e+02,2.6295530683149790e+00
19971,4.2614075237708602e+02,2.6295530683149790e+00
20110,4.2614075237708602e+02,2.6295530683149790e+00
20249,4.1896758984320059e+02,2.6221804284635168e+00
20388,4.1896758984320059e+02,2.6221804284635168e+00
20527,4.1896758984320059e+02,2.6221804284635168e+00
20666,4.1896758984320059e+02,2.6221804284635168e+00
20805,4.1896758984320059e+02,2.6221804284635168e+00
20943,4.1896758984320059e+02,2.6221804284635168e+00
21081,4.1621694569941928e+02,2.6193197579369567e+00
21219,4.1621694569941928e+02,2.6193197579369567e+00
21357,4.1621694569941928e+02,2.6193197579369567e+00
21495,4.1621694569941928e+02,2.6193197579369567e+00
21633,4.1621694569941928e+02,2.6193197579369567e+00
21771,4.1621694569941928e+02,2.6193197579369567e+00
21909,4.1621694569941928e+02,2.6193197579369567e+00
22047,4.1621694569941928e+02,2.6193197579369567e+00
22185,4.1621694569941928e+02,2.6193197579369567e+00
22323,4.1621694569941928e+02,2.6193197579369567e+00
22461,4.1621694569941928e+02,2.6193197579369567e+00
22598,4.1621694569941928e+02,2.6193197579369567e+00
22735,4.1467445291168951e+02,2.6177072803574064e+00
22872,4.1303809452268160e+02,2.6159901085039308e+00
23009,4.1303809452268160e+02,2.6159901085039308e+00
23146,4.1031871404792952e+02,2.6131213249669307e+00
23283,4.1018904390542298e+02,2.6129840562396547e+00
23420,4.0734173776738129e+02,2.6099589118129192e+00
23557,4.0734173776738129e+02,2.6099589118129192e+00
23694,4.0734173776738129e+02,2.6099589118129192e+00
23831,4.0734173776738129e+02,2.6099589118129192e+00
23968,4.0734173776738129e+02,2.6099589118129192e+00
24105,4.0734173776738129e+02,2.6099589118129192e+00
24241,4.0734173776738129e+02,2.6099589118129192e+00
24377,4.0734173776738129e+02,2.6099589118129192e+00
24513,4.0734173776738129e+02,2.6099589118129192e+00
24649,4.0734173776738129e+02,2.6099589118129192e+00
24785,4.0676936531835798e+02,2.6093482378245176e+00
24921,4.0676936531835798e+02,2.6093482378245176e+00
25057,4.0676936531835798e+02,2.6093482378245176e+00
25193,4.0676936531835798e+02,2.6093482378245176e+00
25329,4.0641142053295698e+02,2.6089659035198451e+00
25465,4.0542250171067741e+02,2.6079078491857595e+00
25601,4.0542250171067741e+02,2.6079078491857595e+00
25736,4.0372896788248642e+02,2.6060899115113094e+00
25871,4.0372896788248642e+02,2.6060899115113094e+00
26006,4.0156085119140198e+02,2.6037513661382037e+00
26141,4.0156085119140198e+02,2.6037513661382037e+00
26276,4.0156085119140198e+02,2.6037513661382037e+00
26411,4.0156085119140198e+02,2.6037513661382037e+00
26546,4.0092622183970900e+02,2.6030644614086089e+00
26681,4.0092622183970900e+02,2.6030644614086089e+00
26816,4.0092622183970900e+02,2.6030644614086089e+00
26951,4.0092622183970900e+02,2.6030644614086089e+00
27086,4.0041048268161302e+02,2.6025054387153399e+00
27221,4.0041048268161302e+02,2.6025054387153399e+00
27355,4.0040675436988249e+02,2.6025013948832734e+00
27489,3.9848972043274898e+02,2.6004171226783921e+00
27623,3.9848972043274898e+02,2.6004171226783921e+00
27757,3.9848972043274898e+02,2.6004171226783921e+00
27891,3.9726755749465252e+02,2.5990831002269124e+00
28025,3.9726755749465252e+02,2.5990831002269124e+00
28159,3.9726755749465252e+02,2.5990831002269124e+00
28293,3.9726755749465252e+02,2.5990831002269124e+00
28427,3.9725447030204498e+02,2.5990687930199763e+00
28561,3.9725447030204498e+02,2.5990687930199763e+00
28695,3.9725447030204498e+02,2.5990687930199763e+00
28828,3.9725447030204498e+02,2.5990687930199763e+00
28961,3.9618518068030801e+02,2.5978982267069837e+00
29094,3.9610404362652901e+02,2.5978092759203864e+00
29227,3.9610404362652901e+02,2.5978092759203864e+00
29360,3.9559042035229140e+02,2.5972457661442721e+00
29493,3.9559042035229140e+02,2.5972457661442721e+00
29626,3.9559042035229140e+02,2.5972457661442721e+00
29759,3.9559042035229140e+02,2.5972457661442721e+00
29892,3.9556168066808459e+02,2.5972142134598966e+00
30025,3.9556168066808459e+02,2.5972142134598966e+00
30158,3.9556168066808459e+02,2.5972142134598966e+00
30291,3.9513525921033101e+02,2.5967457849263300e+00
30423,3.9475772762028743e+02,2.5963306403396107e+00
30555,3.9368066960700253e+02,2.5951440907132297e+00
30687,3.9368066960700253e+02,2.5951440907132297e+00
30819,3.9368066960700253e+02,2.5951440907132297e+00
30951,3.9368066960700253e+02,2.5951440907132297e+00
31083,3.9368066960700253e+02,2.5951440907132297e+00
31215,3.9368066960700253e+02,2.5951440907132297e+00
31347,3.9343497424954398e+02,2.5948729637390118e+00
31479,3.9334939594007898e+02,2.5947784875670745e+00
31611,3.9334939594007898e+02,2.5947784875670745e+00
31743,3.9301473364753559e+02,2.5944088318560397e+00
31874,3.9301473364753559e+02,2.5944088318560397e+00
32005,3.9301473364753559e+02,2.5944088318560397e+00
32136,3.9301473364753559e+02,2.5944088318560397e+00
32267,3.9162315851955458e+02,2.5928683657661069e+00
32398,3.9143900361504802e+02,2.5926640972822383e+00
32529,3.9132668880643359e+02,2.5925394681565006e+00
32660,3.9132668880643359e+02,2.5925394681565006e+00
32791,3.9132668880643359e+02,2.5925394681565006e+00
32922,3.9132668880643359e+02,2.5925394681565006e+00
33053,3.9132668880643359e+02,2.5925394681565006e+00
33184,3.9132668880643359e+02,2.5925394681565006e+00
33315,3.9132668880643359e+02,2.5925394681565006e+00
33445,3.9132668880643359e+02,2.5925394681565006e+00
33575,3.9132668880643359e+02,2.5925394681565006e+00
33705,3.9132668880643359e+02,2.5925394681565006e+00
33835,3.9132668880643359e+02,2.5925394681565006e+00
33965,3.9126866165743468e+02,2.5924750648332711e+00
34095,3.9119302246538098e+02,2.5923910998686126e+00
34225,3.9119302246538098e+02,2.5923910998686126e+00
34355,3.9119302246538098e+02,2.5923910998686126e+00
34485,3.9118782778598370e+02,2.5923853328036421e+00
34615,3.9088155740560842e+02,2.5920451800103335e+00
34745,3.9088155740560842e+02,2.5920451800103335e+00
34874,3.9088155740560842e+02,2.5920451800103335e+00
35003,3.9082591661642198e+02,2.5919833551242828e+00
35132,3.9027296198367100e+02,2.5913684645068664e+00
35261,3.9027296198367100e+02,2.5913684645068664e+00
35390,3.9027296198367100e+02,2.5913684645068664e+00
35519,3.9027296198367100e+02,2.5913684645068664e+00
35648,3.9027296198367100e+02,2.5913684645068664e+00
35777,3.9027296198367100e+02,2.5913684645068664e+00
35906,3.9027296198367100e+02,2.5913684645068664e+00
36035,3.9027296198367100e+02,2.5913684645068664e+00
36164,3.9027296198367100e+02,2.5913684645068664e+00
36293,3.9027296198367100e+02,2.5913684645068664e+00
36421,3.9027296198367100e+02,2.5913684645068664e+00
36549,3.9009061663672259e+02,2.5911655037803762e+00
36677,3.9009061663672259e+02,2.5911655037803762e+00
36805,3.9009061663672259e+02,2.5911655037803762e+00
36933,3.9009061663672259e+02,2.5911655037803762e+00
37061,3.9001703866413300e+02,2.5910835804525818e+00
37189,3.9001703866413300e+02,2.5910835804525818e+00
37317,3.9001703866413300e+02,2.5910835804525818e+00
37445,3.9001703866413300e+02,2.5910835804525818e+00
37573,3.8980657690933731e+02,2.5908491623632774e+00
37701,3.8979251362290819e+02,2.5908334937772866e+00
37828,3.8979251362290819e+02,2.5908334937772866e+00
37955,3.8979251362290819e+02,2.5908334937772866e+00
38082,3.8979251362290819e+02,2.5908334937772866e+00
38209,3.8979251362290819e+02,2.5908334937772866e+00
38336,3.8979251362290819e+02,2.5908334937772866e+00
38463,3.8977570005675028e+02,2.5908147602299803e+00
38590,3.8977570005675028e+02,2.5908147602299803e+00
38717,3.8977570005675028e+02,2.5908147602299803e+00
38844,3.8957630312416302e+02,2.5905925320479337e+00
38971,3.8941666971461427e+02,2.5904145383758928e+00
39098,3.8941666971461427e+02,2.5904145383758928e+00
39225,3.8941666971461427e+02,2.5904145383758928e+00
39351,3.8941666971461427e+02,2.5904145383758928e+00
39477,3.8941666971461427e+02,2.5904145383758928e+00
39603,3.8941666971461427e+02,2.5904145383758928e+00
39729,3.8941666971461427e+02,2.5904145383758928e+00
39855,3.8929004593895837e+02,2.5902732990455406e+00
39981,3.8914489592051359e+02,2.5901113385543049e+00
40107,3.8914489592051359e+02,2.5901113385543049e+00
40233,3.8889814014413332e+02,2.5898358661943317e+00
40359,3.8889814014413332e+02,2.5898358661943317e+00
40485,3.8889814014413332e+02,2.5898358661943317e+00
40611,3.8889814014413332e+02,2.5898358661943317e+00
40737,3.8889814014413332e+02,2.5898358661943317e+00
40862,3.8889814014413332e+02,2.5898358661943317e+00
40987,3.8889814014413332e+02,2.5898358661943317e+00
41112,3.8889814014413332e+02,2.5898358661943317e+00
41237,3.8889814014413332e+02,2.5898358661943317e+00
41362,3.8889814014413332e+02,2.5898358661943317e+00
41487,3.8889814014413332e+02,2.5898358661943317e+00
41612,3.8889276340413471e+02,2.5898298617823454e+00
41737,3.8889276340413471e+02,2.5898298617823454e+00
41862,3.8889276340413471e+02,2.5898298617823454e+00
41987,3.8889276340413471e+02,2.5898298617823454e+00
42112,3.8877671675628147e+02,2.5897002477998865e+00
42236,3.8877671675628147e+02,2.5897002477998865e+00
42360,3.8868697653662639e+02,2.5895999892728061e+00
42484,3.8864692580708152e+02,2.5895552367905061e+00
42608,3.8864692580708152e+02,2.5895552367905061e+00
42732,3.8864692580708152e+02,2.5895552367905061e+00
42856,3.8864692580708152e+02,2.5895552367905061e+00
42980,3.8864692580708152e+02,2.5895552367905061e+00
43104,3.8863381748572800e+02,2.5895405886169072e+00
43228,3.8863381748572800e+02,2.5895405886169072e+00
43352,3.8858383663769928e+02,2.5894847319172700e+00
43476,3.8849432325827598e+02,2.5893846772022662e+00
43600,3.8849432325827598e+02,2.5893846772022662e+00
43723,3.8849432325827598e+02,2.5893846772022662e+00
43846,3.8842946239858662e+02,2.5893121637484628e+00
43969,3.8842946239858662e+02,2.5893121637484628e+00
44092,3.8831234591035002e+02,2.5891811986209969e+00
44215,3.8831234591035002e+02,2.5891811986209969e+00
44338,3.8831234591035002e+02,2.5891811986209969e+00
44461,3.8831234591035002e+02,2.5891811986209969e+00
44584,3.8831234591035002e+02,2.5891811986209969e+00
44707,3.8831234591035002e+02,2.5891811986209969e+00
44830,3.8831234591035002e+02,2.5891811986209969e+00
44953,3.8831234591035002e+02,2.5891811986209969e+00
45076,3.8824747112433261e+02,2.5891086356038810e+00
45198,3.8824641628259701e+02,2.5891074556539744e+00
45320,3.8824641628259701e+02,2.5891074556539744e+00
45442,3.8824641628259701e+02,2.5891074556539744e+00
45564,3.8824641628259701e+02,2.5891074556539744e+00
45686,3.8824641628259701e+02,2.5891074556539744e+00
45808,3.8821119753479928e+02,2.5890680579906213e+00
45930,3.8821119753479928e+02,2.5890680579906213e+00
46052,3.8821119753479928e+02,2.5890680579906213e+00
46174,3.8821119753479928e+02,2.5890680579906213e+00
46296,3.8819184831822668e+02,2.5890464113522333e+00
46418,3.8819184831822668e+02,2.5890464113522333e+00
46540,3.8819184831822668e+02,2.5890464113522333e+00
46661,3.8819184831822668e+02,2.5890464113522333e+00
46782,3.8818282000293300e+02,2.5890363106942056e+00
46903,3.8818282000293300e+02,2.5890363106942056e+00
47024,3.8818282000293300e+02,2.5890363106942056e+00
47145,3.8818282000293300e+02,2.5890363106942056e+00
47266,3.8814689046496369e+02,2.5889961112792452e+00
47387,3.8814689046496369e+02,2.5889961112792452e+00
47508,3.8802352886726101e+02,2.5888580610256469e+00
47629,3.8802352886726101e+02,2.5888580610256469e+00
47750,3.8802352886726101e+02,2.5888580610256469e+00
47871,3.8802352886726101e+02,2.5888580610256469e+00
