Eval,BestError,Log10Error
500,2.4624169122971449e+05,5.3913615853058339e+00
750,6.3318593465062266e+04,4.8015312590464996e+00
1000,6.3318593465062266e+04,4.8015312590464996e+00
1250,6.3318593465062266e+04,4.8015312590464996e+00
1499,1.1009702830037284e+04,4.0417755968085602e+00
1748,1.1009702830037284e+04,4.0417755968085602e+00
1997,1.1009702830037284e+04,4.0417755968085602e+00
2246,1.1009702830037284e+04,4.0417755968085602e+00
2495,1.1009702830037284e+04,4.0417755968085602e+00
2744,5.0532095122438950e+03,3.7035673049916662e+00
2993,5.0532095122438950e+03,3.7035673049916662e+00
3242,5.0532095122438950e+03,3.7035673049916662e+00
3490,5.0532095122438950e+03,3.7035673049916662e+00
3738,5.0532095122438950e+03,3.7035673049916662e+00
3986,4.6436204204647702e+03,3.6668567123509939e+00
4234,4.6436204204647702e+03,3.6668567123509939e+00
4482,4.6436204204647702e+03,3.6668567123509939e+00
4730,4.6436204204647702e+03,3.6668567123509939e+00
4978,4.5487268730805026e+03,3.6578898605329444e+00
5226,4.5487268730805026e+03,3.6578898605329444e+00
5474,3.9711584431854458e+03,3.5989172150992363e+00
5721,3.7304669990181478e+03,3.5717632024256818e+00
5968,3.7304669990181478e+03,3.5717632024256818e+00
6215,3.7304669990181478e+03,3.5717632024256818e+00
6462,3.3843043869941012e+03,3.5294694169104037e+00
6709,3.3843043869941012e+03,3.5294694169104037e+00
6956,3.3843043869941012e+03,3.5294694169104037e+00
7203,3.3843043869941012e+03,3.5294694169104037e+00
7450,3.3843043869941012e+03,3.5294694169104037e+00
7696,3.3843043869941012e+03,3.5294694169104037e+00
7942,3.3843043869941012e+03,3.5294694169104037e+00
8188,3.3843043869941012e+03,3.5294694169104037e+00
8434,3.3843043869941012e+03,3.5294694169104037e+00
8680,3.1188629922268119e+03,3.4939962971595890e+00
8926,3.1188629922268119e+03,3.4939962971595890e+00
9172,3.1188629922268119e+03,3.4939962971595890e+00
9418,3.1188629922268119e+03,3.4939962971595890e+00
9663,3.1188629922268119e+03,3.4939962971595890e+00
9908,3.1188629922268119e+03,3.4939962971595890e+00
10153,3.1188629922268119e+03,3.4939962971595890e+00
10398,3.1188629922268119e+03,3.4939962971595890e+00
10643,3.1188629922268119e+03,3.4939962971595890e+00
10888,3.1188629922268119e+03,3.4939962971595890e+00
11133,3.1188629922268119e+03,3.4939962971595890e+00
11378,3.1188629922268119e+03,3.4939962971595890e+00
11622,3.1188629922268119e+03,3.4939962971595890e+00
11866,3.0324430106259410e+03,3.4817926478227830e+00
12110,3.0324430106259410e+03,3.4817926478227830e+00
12354,3.0324430106259410e+03,3.4817926478227830e+00
12598,3.0324430106259410e+03,3.4817926478227830e+00
12842,3.0324430106259410e+03,3.4817926478227830e+00
13086,3.0324430106259410e+03,3.4817926478227830e+00
13330,3.0324430106259410e+03,3.4817926478227830e+00
13573,3.0324430106259410e+03,3.4817926478227830e+00
13816,2.7871497632437540e+03,3.4451603054922328e+00
14059,2.7871497632437540e+03,3.4451603054922328e+00
14302,2.7871497632437540e+03,3.4451603054922328e+00
14545,2.7871497632437540e+03,3.4451603054922328e+00
14788,2.7871497632437540e+03,3.4451603054922328e+00
15031,2.7871497632437540e+03,3.4451603054922328e+00
15273,2.7871497632437540e+03,3.4451603054922328e+00
15515,2.7871497632437540e+03,3.4451603054922328e+00
15757,2.7871497632437540e+03,3.4451603054922328e+00
15999,2.7871497632437540e+03,3.4451603054922328e+00
16241,2.7871497632437540e+03,3.4451603054922328e+00
16483,2.7871497632437540e+03,3.4451603054922328e+00
16725,2.7871497632437540e+03,3.4451603054922328e+00
16967,2.7871497632437540e+03,3.4451603054922328e+00
17208,2.7871497632437540e+03,3.4451603054922328e+00
17449,2.7871497632437540e+03,3.4451603054922328e+00
17690,2.7871497632437540e+03,3.4451603054922328e+00
17931,2.7871497632437540e+03,3.4451603054922328e+00
18172,2.7871497632437540e+03,3.4451603054922328e+00
18413,2.7871497632437540e+03,3.4451603054922328e+00
18654,2.7871497632437540e+03,3.4451603054922328e+00
18895,2.7871497632437540e+03,3.4451603054922328e+00
19135,2.7871497632437540e+03,3.4451603054922328e+00
19375,2.7871497632437540e+03,3.4451603054922328e+00
19615,2.7871497632437540e+03,3.4451603054922328e+00
19855,2.7871497632437540e+03,3.4451603054922328e+00
20095,2.4503486911580899e+03,3.3892278900259849e+00
20335,2.4503486911580899e+03,3.3892278900259849e+00
20575,2.4503486911580899e+03,3.3892278900259849e+00
20814,2.4503486911580899e+03,3.3892278900259849e+00
21053,2.4503486911580899e+03,3.3892278900259849e+00
21292,2.4503486911580899e+03,3.3892278900259849e+00
21531,2.4503486911580899e+03,3.3892278900259849e+00
