Eval,BestError,Log10Error
1000,7.0742203799986135e+04,4.8496785850697002e+00
1500,7.0742203799986135e+04,4.8496785850697002e+00
1999,6.8369409459742586e+04,4.8348618287009337e+00
2498,6.8369409459742586e+04,4.8348618287009337e+00
2997,6.1939591106100372e+04,4.7919683340373895e+00
3496,6.0641250928400419e+04,4.7827681514910507e+00
3994,6.0471919999252292e+04,4.7815537577880649e+00
4492,6.0471919999252292e+04,4.7815537577880649e+00
4990,6.0414039006709048e+04,4.7811378716455177e+00
5488,6.0414039006709048e+04,4.7811378716455177e+00
5985,5.9858609446003626e+04,4.7771266236812195e+00
6482,5.8341807347624359e+04,4.7659798788299739e+00
6979,5.7645908693872167e+04,4.7607684895192319e+00
7476,5.6401359717266088e+04,4.7512895740292196e+00
7972,5.2521810863640858e+04,4.7203396914183715e+00
8468,5.0038185824298191e+04,4.6993015556021369e+00
8964,5.0038185824298191e+04,4.6993015556021369e+00
9460,4.8869270543681545e+04,4.6890358564986387e+00
9955,4.8869270543681545e+04,4.6890358564986387e+00
10450,4.7701255127714328e+04,4.6785298064587515e+00
10945,4.4763855114138889e+04,4.6509274814019159e+00
11440,4.4188962896670448e+04,4.6453138089047092e+00
11934,4.4188962896670448e+04,4.6453138089047092e+00
12428,4.2850373648241613e+04,4.6319546132524962e+00
12922,4.2850373648241613e+04,4.6319546132524962e+00
13416,4.0454452164833339e+04,4.6069663243220482e+00
13909,4.0454452164833339e+04,4.6069663243220482e+00
14402,3.9087746672739871e+04,4.5920406349806786e+00
14895,3.9087746672739871e+04,4.5920406349806786e+00
15388,3.7935091116790747e+04,4.5790411315389266e+00
15880,3.6860478773929259e+04,4.5665609718902491e+00
16372,3.6860478773929259e+04,4.5665609718902491e+00
16864,3.6860478773929259e+04,4.5665609718902491e+00
17356,3.6860478773929259e+04,4.5665609718902491e+00
17847,3.6309725921681391e+04,4.5600229707209170e+00
18338,3.5606134735847263e+04,4.5515248309052589e+00
18829,3.5606134735847263e+04,4.5515248309052589e+00
19320,3.4860523924155525e+04,4.5423339099013358e+00
19810,3.3515934928509057e+04,4.5252513385627822e+00
20300,3.3515934928509057e+04,4.5252513385627822e+00
20790,3.2730557185915306e+04,4.5149533985468899e+00
21279,3.2730557185915306e+04,4.5149533985468899e+00
21768,3.2730557185915306e+04,4.5149533985468899e+00
22257,3.1018636032042035e+04,4.4916226968695492e+00
