Eval,BestError,Log10Error
1000,4.6328570829420942e+03,3.6658489030421442e+00
1500,4.6328570829420942e+03,3.6658489030421442e+00
1999,4.6328570829420942e+03,3.6658489030421442e+00
2498,4.4018526901584610e+03,3.6436355046140152e+00
2997,4.4018526901584610e+03,3.6436355046140152e+00
3496,4.2005731662573253e+03,3.6233085537215404e+00
3994,4.2005731662573253e+03,3.6233085537215404e+00
4492,4.2005731662573253e+03,3.6233085537215404e+00
4990,4.2005731662573253e+03,3.6233085537215404e+00
5488,4.2005731662573253e+03,3.6233085537215404e+00
5985,4.2005731662573253e+03,3.6233085537215404e+00
6482,4.2005731662573253e+03,3.6233085537215404e+00
6979,4.2005731662573253e+03,3.6233085537215404e+00
7476,4.2005731662573253e+03,3.6233085537215404e+00
7972,4.1688977057768152e+03,3.6200212387670496e+00
8468,4.1578887581156432e+03,3.6188728658557672e+00
8964,4.1578887581156432e+03,3.6188728658557672e+00
9460,3.9972228067704500e+03,3.6017583566799352e+00
9955,3.9972228067704500e+03,3.6017583566799352e+00
10450,3.9972228067704500e+03,3.6017583566799352e+00
10945,3.9972228067704500e+03,3.6017583566799352e+00
11440,3.8726235540225061e+03,3.5880052825898501e+00
11934,3.7080657214096041e+03,3.5691474229354019e+00
12428,3.7080657214096041e+03,3.5691474229354019e+00
12922,3.7080657214096041e+03,3.5691474229354019e+00
13416,3.7080657214096041e+03,3.5691474229354019e+00
13909,3.6093578650102768e+03,3.5574299441526489e+00
14402,3.6093578650102768e+03,3.5574299441526489e+00
14895,3.4532279165967470e+03,3.5382252431782240e+00
15388,3.4532279165967470e+03,3.5382252431782240e+00
15880,3.4532279165967470e+03,3.5382252431782240e+00
16372,3.4532279165967470e+03,3.5382252431782240e+00
16864,3.4532279165967470e+03,3.5382252431782240e+00
17356,3.4532279165967470e+03,3.5382252431782240e+00
17847,3.4532279165967470e+03,3.5382252431782240e+00
18338,3.4532279165967470e+03,3.5382252431782240e+00
18829,3.4532279165967470e+03,3.5382252431782240e+00
19320,3.4532279165967470e+03,3.5382252431782240e+00
19810,3.4532279165967470e+03,3.5382252431782240e+00
20300,3.4532279165967470e+03,3.5382252431782240e+00
20790,3.4532279165967470e+03,3.5382252431782240e+00
21279,3.4532279165967470e+03,3.5382252431782240e+00
21768,3.3624532465241100e+03,3.5266562543732145e+00
22257,3.3624532465241100e+03,3.5266562543732145e+00
22746,3.3624532465241100e+03,3.5266562543732145e+00
23234,3.2975619425262398e+03,3.5181929622304358e+00
23722,3.2975619425262398e+03,3.5181929622304358e+00
24210,3.2775600986546938e+03,3.5155506638326961e+00
24698,3.0930592012749748e+03,3.4903882324962243e+00
25185,3.0930592012749748e+03,3.4903882324962243e+00
25672,3.0628492325222892e+03,3.4861256193677401e+00
26159,3.0628492325222892e+03,3.4861256193677401e+00
