Eval,BestError,Log10Error
100,1.2677696798744340e+02,2.1030403609233486e+00
150,1.2677696798744340e+02,2.1030403609233486e+00
200,1.1308261353825250e+02,2.0533958372434173e+00
250,9.4131388155433001e+01,1.9737344632752929e+00
300,9.4131388155433001e+01,1.9737344632752929e+00
350,9.4131388155433001e+01,1.9737344632752929e+00
400,9.4131388155433001e+01,1.9737344632752929e+00
450,8.6016994669888206e+01,1.9345842647574290e+00
500,8.3072200203060802e+01,1.9194557130942771e+00
550,8.3072200203060802e+01,1.9194557130942771e+00
600,8.3072200203060802e+01,1.9194557130942771e+00
650,8.3072200203060802e+01,1.9194557130942771e+00
700,8.3072200203060802e+01,1.9194557130942771e+00
750,8.3072200203060802e+01,1.9194557130942771e+00
800,8.3072200203060802e+01,1.9194557130942771e+00
850,8.3072200203060802e+01,1.9194557130942771e+00
900,8.3072200203060802e+01,1.9194557130942771e+00
950,8.3072200203060802e+01,1.9194557130942771e+00
1000,7.8756027003231495e+01,1.8962837992119637e+00
1050,7.8756027003231495e+01,1.8962837992119637e+00
1100,7.3649875079136095e+01,1.8671720145528807e+00
1150,7.3649875079136095e+01,1.8671720145528807e+00
1200,7.3649875079136095e+01,1.8671720145528807e+00
1250,7.3649875079136095e+01,1.8671720145528807e+00
1299,6.5388774755926804e+01,1.8155031997006552e+00
1348,6.5388774755926804e+01,1.8155031997006552e+00
1397,6.5122663230249302e+01,1.8137321529768224e+00
1446,5.9494042446447203e+01,1.7744734789693373e+00
1495,5.9494042446447203e+01,1.7744734789693373e+00
1544,5.9494042446447203e+01,1.7744734789693373e+00
1593,5.9494042446447203e+01,1.7744734789693373e+00
1642,5.9494042446447203e+01,1.7744734789693373e+00
1691,5.0065992610197398e+01,1.6995428309250042e+00
1740,5.0065992610197398e+01,1.6995428309250042e+00
1789,4.8895539618135203e+01,1.6892692434266270e+00
1838,4.8895539618135203e+01,1.6892692434266270e+00
1887,4.8895539618135203e+01,1.6892692434266270e+00
1936,4.8895539618135203e+01,1.6892692434266270e+00
1985,4.8895539618135203e+01,1.6892692434266270e+00
2034,4.8895539618135203e+01,1.6892692434266270e+00
2083,4.8895539618135203e+01,1.6892692434266270e+00
2132,4.8895539618135203e+01,1.6892692434266270e+00
2181,4.8895539618135203e+01,1.6892692434266270e+00
2230,4.8895539618135203e+01,1.6892692434266270e+00
2279,4.8895539618135203e+01,1.6892692434266270e+00
2328,4.8895539618135203e+01,1.6892692434266270e+00
2377,4.8895539618135203e+01,1.6892692434266270e+00
2426,4.8895539618135203e+01,1.6892692434266270e+00
2475,4.8895539618135203e+01,1.6892692434266270e+00
2524,4.8895539618135203e+01,1.6892692434266270e+00
2573,4.8895539618135203e+01,1.6892692434266270e+00
2622,4.8895539618135203e+01,1.6892692434266270e+00
