Eval,BestError,Log10Error
500,9.4250719650419865e+02,2.9742846749416292e+00
750,8.6938681509529079e+02,2.9392130495024142e+00
1000,8.6938681509529079e+02,2.9392130495024142e+00
1250,8.6938681509529079e+02,2.9392130495024142e+00
1499,8.6938681509529079e+02,2.9392130495024142e+00
1748,8.5395827902440578e+02,2.9314366533212199e+00
1997,8.5395827902440578e+02,2.9314366533212199e+00
2246,8.5395827902440578e+02,2.9314366533212199e+00
2495,8.5395827902440578e+02,2.9314366533212199e+00
2744,8.1231757661767199e+02,2.9097258504342465e+00
2993,8.1231757661767199e+02,2.9097258504342465e+00
3242,8.1231757661767199e+02,2.9097258504342465e+00
3490,7.7547712363674577e+02,2.8895689907700404e+00
3738,7.7392789857515436e+02,2.8887005024018584e+00
3986,7.7392789857515436e+02,2.8887005024018584e+00
4234,7.2570011432558476e+02,2.8607571914995753e+00
4482,7.2570011432558476e+02,2.8607571914995753e+00
4730,7.2570011432558476e+02,2.8607571914995753e+00
4978,7.2570011432558476e+02,2.8607571914995753e+00
5226,7.2570011432558476e+02,2.8607571914995753e+00
5474,6.8900983239760944e+02,2.8382254194773751e+00
5721,6.8900983239760944e+02,2.8382254194773751e+00
5968,6.8900983239760944e+02,2.8382254194773751e+00
6215,6.8900983239760944e+02,2.8382254194773751e+00
6462,6.6672528633649654e+02,2.8239469265642292e+00
6709,6.6672528633649654e+02,2.8239469265642292e+00
6956,6.6332119977818365e+02,2.8217238775931959e+00
7203,6.4518141446421896e+02,2.8096818483141188e+00
7450,6.4518141446421896e+02,2.8096818483141188e+00
7696,6.4518141446421896e+02,2.8096818483141188e+00
7942,6.4402248668164702e+02,2.8089010314456222e+00
8188,6.4402248668164702e+02,2.8089010314456222e+00
8434,6.4402248668164702e+02,2.8089010314456222e+00
8680,6.4402248668164702e+02,2.8089010314456222e+00
8926,5.6998646868580499e+02,2.7558645457692608e+00
9172,5.6998646868580499e+02,2.7558645457692608e+00
9418,5.6998646868580499e+02,2.7558645457692608e+00
9663,5.6998646868580499e+02,2.7558645457692608e+00
9908,5.6998646868580499e+02,2.7558645457692608e+00
10153,5.6998646868580499e+02,2.7558645457692608e+00
10398,5.6998646868580499e+02,2.7558645457692608e+00
10643,5.6998646868580499e+02,2.7558645457692608e+00
10888,5.6998646868580499e+02,2.7558645457692608e+00
11133,5.6558539139827030e+02,2.7524981834673179e+00
11378,5.6558539139827030e+02,2.7524981834673179e+00
11622,5.6558539139827030e+02,2.7524981834673179e+00
11866,5.6558539139827030e+02,2.7524981834673179e+00
12110,5.6558539139827030e+02,2.7524981834673179e+00
12354,5.6558539139827030e+02,2.7524981834673179e+00
12598,5.6558539139827030e+02,2.7524981834673179e+00
12842,5.6558539139827030e+02,2.7524981834673179e+00
13086,5.6558539139827030e+02,2.7524981834673179e+00
13330,5.6558539139827030e+02,2.7524981834673179e+00
13573,5.6558539139827030e+02,2.7524981834673179e+00
13816,5.1505259456085651e+02,2.7118515792572842e+00
14059,5.1505259456085651e+02,2.7118515792572842e+00
14302,5.1505259456085651e+02,2.7118515792572842e+00
14545,5.1505259456085651e+02,2.7118515792572842e+00
14788,5.1505259456085651e+02,2.7118515792572842e+00
15031,5.1505259456085651e+02,2.7118515792572842e+00
15273,5.1259349992727948e+02,2.7097730947011067e+00
15515,5.1259349992727948e+02,2.7097730947011067e+00
15757,5.1259349992727948e+02,2.7097730947011067e+00
