Eval,BestError,Log10Error
300,2.0545732620826960e+09,9.3127216319697421e+00
450,2.0545732620826960e+09,9.3127216319697421e+00
600,1.9425242521137073e+09,9.2883664496059808e+00
750,7.5364762568359649e+08,8.8771683352705359e+00
900,7.5364762568359649e+08,8.8771683352705359e+00
1050,7.5364762568359649e+08,8.8771683352705359e+00
1200,4.6326786475305492e+08,8.6658321757817092e+00
1349,4.6326786475305492e+08,8.6658321757817092e+00
1498,4.6326786475305492e+08,8.6658321757817092e+00
1647,4.3305257005089438e+08,8.6365406203653574e+00
1796,4.3305257005089438e+08,8.6365406203653574e+00
1945,4.3305257005089438e+08,8.6365406203653574e+00
2094,4.1104884436837566e+08,8.6138934315579707e+00
2243,2.1449570183781978e+08,8.3314185940180874e+00
2392,1.0481998266407852e+08,8.0204440835396742e+00
2541,1.0481998266407852e+08,8.0204440835396742e+00
2690,1.0481998266407852e+08,8.0204440835396742e+00
2839,1.0481998266407852e+08,8.0204440835396742e+00
2988,5.3160030239019379e+07,7.7255852193104895e+00
3137,5.3160030239019379e+07,7.7255852193104895e+00
3285,5.3160030239019379e+07,7.7255852193104895e+00
3433,5.3160030239019379e+07,7.7255852193104895e+00
3581,5.3160030239019379e+07,7.7255852193104895e+00
3729,5.3160030239019379e+07,7.7255852193104895e+00
3877,5.3160030239019379e+07,7.7255852193104895e+00
4025,3.5893969264249459e+07,7.5550214865930361e+00
4173,3.5893969264249459e+07,7.5550214865930361e+00
4321,3.5893969264249459e+07,7.5550214865930361e+00
4469,3.5893969264249459e+07,7.5550214865930361e+00
4617,3.1485052144382134e+07,7.4981044169011808e+00
4765,3.1485052144382134e+07,7.4981044169011808e+00
4913,3.1485052144382134e+07,7.4981044169011808e+00
5061,3.1485052144382134e+07,7.4981044169011808e+00
5209,1.5821002344522182e+07,7.1992339948952209e+00
5356,1.5821002344522182e+07,7.1992339948952209e+00
5503,1.5821002344522182e+07,7.1992339948952209e+00
5650,1.2727555308576958e+07,7.1047449929737709e+00
5797,1.0478370846176613e+07,7.0202937647549968e+00
5944,1.0478370846176613e+07,7.0202937647549968e+00
6091,1.0478370846176613e+07,7.0202937647549968e+00
6238,3.5246921610792200e+06,6.5471211926514865e+00
6385,3.5246921610792200e+06,6.5471211926514865e+00
6532,3.5246921610792200e+06,6.5471211926514865e+00
6679,3.5246921610792200e+06,6.5471211926514865e+00
6826,3.5246921610792200e+06,6.5471211926514865e+00
6973,3.5246921610792200e+06,6.5471211926514865e+00
7119,3.5246921610792200e+06,6.5471211926514865e+00
7265,3.5246921610792200e+06,6.5471211926514865e+00
7411,3.5246921610792200e+06,6.5471211926514865e+00
7557,3.5246921610792200e+06,6.5471211926514865e+00
7703,3.5246921610792200e+06,6.5471211926514865e+00
7849,3.5246921610792200e+06,6.5471211926514865e+00
7995,3.5246921610792200e+06,6.5471211926514865e+00
8141,3.2166575593410144e+06,6.5074048290074851e+00
8287,3.2166575593410144e+06,6.5074048290074851e+00
8433,2.6251954308237936e+06,6.4191616396921001e+00
8579,2.4392214767134162e+06,6.3872512352246025e+00
8725,2.4392214767134162e+06,6.3872512352246025e+00
8871,2.2904542184361699e+06,6.3599216155274050e+00
9016,2.2904542184361699e+06,6.3599216155274050e+00
9161,1.1214045693614041e+06,6.0497623213758169e+00
9306,1.1214045693614041e+06,6.0497623213758169e+00
9451,1.1214045693614041e+06,6.0497623213758169e+00
9596,8.8668324730460229e+05,5.9477685031282101e+00
9741,8.8668324730460229e+05,5.9477685031282101e+00
9886,8.8668324730460229e+05,5.9477685031282101e+00
10031,8.8668324730460229e+05,5.9477685031282101e+00
10176,8.8668324730460229e+05,5.9477685031282101e+00
10321,7.5459049326669727e+05,5.8777113294260390e+00
10466,4.2252638337541936e+05,5.6258538323309573e+00
10611,4.2252638337541936e+05,5.6258538323309573e+00
10756,4.2252638337541936e+05,5.6258538323309573e+00
10900,4.2252638337541936e+05,5.6258538323309573e+00
11044,3.0411375726709701e+05,5.4830360668723293e+00
11188,3.0411375726709701e+05,5.4830360668723293e+00
11332,3.0411375726709701e+05,5.4830360668723293e+00
11476,3.0411375726709701e+05,5.4830360668723293e+00
11620,3.0411375726709701e+05,5.4830360668723293e+00
11764,3.0411375726709701e+05,5.4830360668723293e+00
11908,3.0411375726709701e+05,5.4830360668723293e+00
12052,3.0411375726709701e+05,5.4830360668723293e+00
12196,3.0411375726709701e+05,5.4830360668723293e+00
12340,3.0411375726709701e+05,5.4830360668723293e+00
12484,3.0411375726709701e+05,5.4830360668723293e+00
12627,3.0411375726709701e+05,5.4830360668723293e+00
