Eval,BestError,Log10Error
300,9.0962080150087786e+03,3.9588603833790517e+00
450,9.0962080150087786e+03,3.9588603833790517e+00
600,9.0962080150087786e+03,3.9588603833790517e+00
750,9.0962080150087786e+03,3.9588603833790517e+00
900,9.0962080150087786e+03,3.9588603833790517e+00
1050,7.5264105809912026e+03,3.8765879062765767e+00
1200,7.5264105809912026e+03,3.8765879062765767e+00
1349,7.5264105809912026e+03,3.8765879062765767e+00
1498,7.5264105809912026e+03,3.8765879062765767e+00
1647,7.5264105809912026e+03,3.8765879062765767e+00
1796,7.5264105809912026e+03,3.8765879062765767e+00
1945,6.7623791824720101e+03,3.8300995190233960e+00
2094,6.5500600088441661e+03,3.8162452788300278e+00
2243,6.1883447661396713e+03,3.7915745011910396e+00
2392,6.1883447661396713e+03,3.7915745011910396e+00
2541,6.1883447661396713e+03,3.7915745011910396e+00
2690,6.1883447661396713e+03,3.7915745011910396e+00
2839,6.1883447661396713e+03,3.7915745011910396e+00
2988,6.1883447661396713e+03,3.7915745011910396e+00
3137,6.1883447661396713e+03,3.7915745011910396e+00
3285,6.1883447661396713e+03,3.7915745011910396e+00
3433,6.1883447661396713e+03,3.7915745011910396e+00
3581,6.1883447661396713e+03,3.7915745011910396e+00
3729,6.1883447661396713e+03,3.7915745011910396e+00
3877,5.8201192930527504e+03,3.7649318863309169e+00
4025,5.8201192930527504e+03,3.7649318863309169e+00
4173,5.8201192930527504e+03,3.7649318863309169e+00
4321,5.8201192930527504e+03,3.7649318863309169e+00
4469,5.8201192930527504e+03,3.7649318863309169e+00
4617,5.3545275217314929e+03,3.7287211551384338e+00
4765,5.3545275217314929e+03,3.7287211551384338e+00
4913,5.3545275217314929e+03,3.7287211551384338e+00
5061,5.1612357619430995e+03,3.7127536978167717e+00
5209,5.1612357619430995e+03,3.7127536978167717e+00
5356,5.0047260470264446e+03,3.6993803096832756e+00
5503,5.0047260470264446e+03,3.6993803096832756e+00
5650,5.0047260470264446e+03,3.6993803096832756e+00
5797,5.0047260470264446e+03,3.6993803096832756e+00
5944,5.0047260470264446e+03,3.6993803096832756e+00
6091,4.7172620569018418e+03,3.6736900031706816e+00
6238,4.7172620569018418e+03,3.6736900031706816e+00
6385,4.7172620569018418e+03,3.6736900031706816e+00
6532,4.7172620569018418e+03,3.6736900031706816e+00
6679,4.5928852001501509e+03,3.6620855902983069e+00
6826,4.5928852001501509e+03,3.6620855902983069e+00
6973,4.5928852001501509e+03,3.6620855902983069e+00
7119,4.5928852001501509e+03,3.6620855902983069e+00
7265,4.5928852001501509e+03,3.6620855902983069e+00
7411,4.5928852001501509e+03,3.6620855902983069e+00
7557,4.3720411049278446e+03,3.6406842364339833e+00
7703,4.3720411049278446e+03,3.6406842364339833e+00
7849,4.3720411049278446e+03,3.6406842364339833e+00
7995,4.3720411049278446e+03,3.6406842364339833e+00
8141,4.3720411049278446e+03,3.6406842364339833e+00
8287,4.3720411049278446e+03,3.6406842364339833e+00
8433,4.3720411049278446e+03,3.6406842364339833e+00
8579,4.3720411049278446e+03,3.6406842364339833e+00
8725,4.3720411049278446e+03,3.6406842364339833e+00
8871,4.2947580461082307e+03,3.6329387019973098e+00
9016,4.2947580461082307e+03,3.6329387019973098e+00
9161,4.1968126503894528e+03,3.6229195823355971e+00
9306,4.1968126503894528e+03,3.6229195823355971e+00
9451,4.1968126503894528e+03,3.6229195823355971e+00
9596,4.1968126503894528e+03,3.6229195823355971e+00
9741,3.7475952251221161e+03,3.5737526769358343e+00
9886,3.7475952251221161e+03,3.5737526769358343e+00
10031,3.7475952251221161e+03,3.5737526769358343e+00
10176,3.7475952251221161e+03,3.5737526769358343e+00
10321,3.7475952251221161e+03,3.5737526769358343e+00
10466,3.7475952251221161e+03,3.5737526769358343e+00
10611,3.7475952251221161e+03,3.5737526769358343e+00
10756,3.7475952251221161e+03,3.5737526769358343e+00
10900,3.7475952251221161e+03,3.5737526769358343e+00
11044,3.7475952251221161e+03,3.5737526769358343e+00
11188,3.7475952251221161e+03,3.5737526769358343e+00
11332,3.7475952251221161e+03,3.5737526769358343e+00
11476,3.7475952251221161e+03,3.5737526769358343e+00
11620,3.7475952251221161e+03,3.5737526769358343e+00
11764,3.6894887521149280e+03,3.5669661906799224e+00
11908,3.6894887521149280e+03,3.5669661906799224e+00
12052,3.6894887521149280e+03,3.5669661906799224e+00
12196,3.6894887521149280e+03,3.5669661906799224e+00
12340,3.6894887521149280e+03,3.5669661906799224e+00
12484,3.4478954815742682e+03,3.5375540922850588e+00
12627,3.4478954815742682e+03,3.5375540922850588e+00
12770,3.4478954815742682e+03,3.5375540922850588e+00
12913,3.4478954815742682e+03,3.5375540922850588e+00
13056,3.4478954815742682e+03,3.5375540922850588e+00
13199,3.4478954815742682e+03,3.5375540922850588e+00
13342,3.4478954815742682e+03,3.5375540922850588e+00
13485,3.4478954815742682e+03,3.5375540922850588e+00
13628,3.4478954815742682e+03,3.5375540922850588e+00
13771,3.4478954815742682e+03,3.5375540922850588e+00
13914,3.4478954815742682e+03,3.5375540922850588e+00
14057,3.4478954815742682e+03,3.5375540922850588e+00
14200,3.4478954815742682e+03,3.5375540922850588e+00
14342,3.4478954815742682e+03,3.5375540922850588e+00
14484,3.4478954815742682e+03,3.5375540922850588e+00
