Eval,BestError,Log10Error
500,1.2352128870824445e+03,3.0917418140470345e+00
750,1.2001639499092566e+03,3.0792405774453924e+00
1000,1.2001639499092566e+03,3.0792405774453924e+00
1250,1.1539893189289414e+03,3.0622017891042108e+00
1499,1.1539893189289414e+03,3.0622017891042108e+00
1748,1.1449729709515791e+03,3.0587952345316851e+00
1997,1.0984896091092614e+03,3.0407959531747331e+00
2246,1.0984896091092614e+03,3.0407959531747331e+00
2495,1.0984896091092614e+03,3.0407959531747331e+00
2744,1.0984896091092614e+03,3.0407959531747331e+00
2993,1.0984896091092614e+03,3.0407959531747331e+00
3242,1.0797184396190787e+03,3.0333105183925153e+00
3490,1.0423840651908540e+03,3.0180277637438819e+00
3738,1.0423840651908540e+03,3.0180277637438819e+00
3986,9.8465232144391939e+02,2.9932829091440851e+00
4234,9.3547321226399026e+02,2.9710313557777717e+00
4482,9.3547321226399026e+02,2.9710313557777717e+00
4730,9.3547321226399026e+02,2.9710313557777717e+00
4978,9.3547321226399026e+02,2.9710313557777717e+00
5226,9.0703626479295701e+02,2.9576246512107205e+00
5474,9.0703626479295701e+02,2.9576246512107205e+00
5721,9.0703626479295701e+02,2.9576246512107205e+00
5968,9.0703626479295701e+02,2.9576246512107205e+00
6215,8.8299368459389996e+02,2.9459575973988272e+00
6462,8.4606740287194600e+02,2.9274049629554528e+00
6709,8.4606740287194600e+02,2.9274049629554528e+00
6956,8.3943190065429303e+02,2.9239854695393688e+00
7203,8.3943190065429303e+02,2.9239854695393688e+00
7450,8.3943190065429303e+02,2.9239854695393688e+00
7696,8.3943190065429303e+02,2.9239854695393688e+00
7942,8.3943190065429303e+02,2.9239854695393688e+00
8188,8.3593933735114751e+02,2.9221747625950538e+00
8434,8.3593933735114751e+02,2.9221747625950538e+00
8680,8.3593933735114751e+02,2.9221747625950538e+00
8926,8.3593933735114751e+02,2.9221747625950538e+00
9172,8.3593933735114751e+02,2.9221747625950538e+00
9418,8.3593933735114751e+02,2.9221747625950538e+00
9663,8.1459096443336875e+02,2.9109395885163769e+00
9908,8.1459096443336875e+02,2.9109395885163769e+00
10153,8.1459096443336875e+02,2.9109395885163769e+00
10398,7.9181598839575599e+02,2.8986242668048536e+00
10643,7.9181598839575599e+02,2.8986242668048536e+00
10888,7.9181598839575599e+02,2.8986242668048536e+00
11133,7.7478961632971004e+02,2.8891837917051433e+00
11378,7.7478961632971004e+02,2.8891837917051433e+00
11622,7.7478961632971004e+02,2.8891837917051433e+00
11866,7.7478961632971004e+02,2.8891837917051433e+00
12110,7.7478961632971004e+02,2.8891837917051433e+00
12354,7.7478961632971004e+02,2.8891837917051433e+00
12598,7.7478961632971004e+02,2.8891837917051433e+00
12842,7.2823806306225299e+02,2.8622733746060116e+00
13086,7.2823806306225299e+02,2.8622733746060116e+00
13330,7.2823806306225299e+02,2.8622733746060116e+00
13573,7.2823806306225299e+02,2.8622733746060116e+00
13816,7.2823806306225299e+02,2.8622733746060116e+00
14059,7.2823806306225299e+02,2.8622733746060116e+00
14302,6.8875268034151941e+02,2.8380633019582322e+00
14545,6.8875268034151941e+02,2.8380633019582322e+00
14788,6.8875268034151941e+02,2.8380633019582322e+00
15031,6.8875268034151941e+02,2.8380633019582322e+00
15273,6.8875268034151941e+02,2.8380633019582322e+00
15515,6.8875268034151941e+02,2.8380633019582322e+00
15757,6.8875268034151941e+02,2.8380633019582322e+00
15999,6.8875268034151941e+02,2.8380633019582322e+00
16241,6.8875268034151941e+02,2.8380633019582322e+00
16483,6.8875268034151941e+02,2.8380633019582322e+00
16725,6.8875268034151941e+02,2.8380633019582322e+00
16967,6.7883338701534501e+02,2.8317631940462782e+00
17208,6.7883338701534501e+02,2.8317631940462782e+00
17449,6.7883338701534501e+02,2.8317631940462782e+00
17690,6.7883338701534501e+02,2.8317631940462782e+00
17931,6.7883338701534501e+02,2.8317631940462782e+00
18172,6.7883338701534501e+02,2.8317631940462782e+00
18413,6.7883338701534501e+02,2.8317631940462782e+00
18654,6.7883338701534501e+02,2.8317631940462782e+00
18895,6.7883338701534501e+02,2.8317631940462782e+00
19135,6.7883338701534501e+02,2.8317631940462782e+00
19375,6.7883338701534501e+02,2.8317631940462782e+00
19615,6.7883338701534501e+02,2.8317631940462782e+00
19855,6.7883338701534501e+02,2.8317631940462782e+00
20095,6.7883338701534501e+02,2.8317631940462782e+00
20335,6.7883338701534501e+02,2.8317631940462782e+00
20575,6.7883338701534501e+02,2.8317631940462782e+00
20814,6.7883338701534501e+02,2.8317631940462782e+00
21053,6.7883338701534501e+02,2.8317631940462782e+00
21292,6.7883338701534501e+02,2.8317631940462782e+00
21531,6.7883338701534501e+02,2.8317631940462782e+00
21770,6.7883338701534501e+02,2.8317631940462782e+00
22009,6.7883338701534501e+02,2.8317631940462782e+00
22248,6.7883338701534501e+02,2.8317631940462782e+00
22487,6.7883338701534501e+02,2.8317631940462782e+00
22725,6.7883338701534501e+02,2.8317631940462782e+00
22963,6.7883338701534501e+02,2.8317631940462782e+00
23201,6.7883338701534501e+02,2.8317631940462782e+00
23439,6.7883338701534501e+02,2.8317631940462782e+00
23677,6.7883338701534501e+02,2.8317631940462782e+00
23915,6.2818691117456638e+02,2.7980888832501973e+00
24153,6.2818691117456638e+02,2.7980888832501973e+00
24390,6.2818691117456638e+02,2.7980888832501973e+00
24627,6.2818691117456638e+02,2.7980888832501973e+00
24864,6.2818691117456638e+02,2.7980888832501973e+00
25101,6.2818691117456638e+02,2.7980888832501973e+00
25338,6.2818691117456638e+02,2.7980888832501973e+00
25575,6.2818691117456638e+02,2.7980888832501973e+00
25812,6.2818691117456638e+02,2.7980888832501973e+00
26048,6.2818691117456638e+02,2.7980888832501973e+00
26284,6.2818691117456638e+02,2.7980888832501973e+00
26520,6.2818691117456638e+02,2.7980888832501973e+00
26756,6.2818691117456638e+02,2.7980888832501973e+00
26992,6.2818691117456638e+02,2.7980888832501973e+00
27228,6.2818691117456638e+02,2.7980888832501973e+00
27464,6.2818691117456638e+02,2.7980888832501973e+00
27700,6.2818691117456638e+02,2.7980888832501973e+00
27935,6.2818691117456638e+02,2.7980888832501973e+00
28170,6.2818691117456638e+02,2.7980888832501973e+00
28405,6.2818691117456638e+02,2.7980888832501973e+00
28640,6.2818691117456638e+02,2.7980888832501973e+00
