Eval,BestError,Log10Error
1000,9.1283534802530085e+03,3.9603924490647384e+00
1500,8.3121167988583784e+03,3.9197116371409519e+00
1999,7.7469174032958017e+03,3.8891289255957306e+00
2498,7.7469174032958017e+03,3.8891289255957306e+00
2997,7.0461514767503850e+03,3.8479519753211959e+00
3496,7.0461514767503850e+03,3.8479519753211959e+00
3994,7.0461514767503850e+03,3.8479519753211959e+00
4492,7.0461514767503850e+03,3.8479519753211959e+00
4990,7.0461514767503850e+03,3.8479519753211959e+00
5488,7.0461514767503850e+03,3.8479519753211959e+00
5985,7.0461514767503850e+03,3.8479519753211959e+00
6482,6.0652685715571242e+03,3.7828500362929152e+00
6979,5.5691775669512899e+03,3.7457910651006974e+00
7476,5.5691775669512899e+03,3.7457910651006974e+00
7972,5.5691775669512899e+03,3.7457910651006974e+00
8468,5.5651443702858633e+03,3.7454764352305161e+00
8964,5.5651443702858633e+03,3.7454764352305161e+00
9460,5.4865063946648534e+03,3.7392958897174688e+00
9955,5.4865063946648534e+03,3.7392958897174688e+00
10450,5.4865063946648534e+03,3.7392958897174688e+00
10945,5.4865063946648534e+03,3.7392958897174688e+00
11440,5.4865063946648534e+03,3.7392958897174688e+00
11934,5.4865063946648534e+03,3.7392958897174688e+00
12428,5.4865063946648534e+03,3.7392958897174688e+00
12922,5.4865063946648534e+03,3.7392958897174688e+00
13416,5.4865063946648534e+03,3.7392958897174688e+00
13909,5.4865063946648534e+03,3.7392958897174688e+00
14402,5.4865063946648534e+03,3.7392958897174688e+00
14895,5.4865063946648534e+03,3.7392958897174688e+00
15388,5.4865063946648534e+03,3.7392958897174688e+00
15880,5.4865063946648534e+03,3.7392958897174688e+00
16372,5.4865063946648534e+03,3.7392958897174688e+00
16864,5.4865063946648534e+03,3.7392958897174688e+00
17356,5.4865063946648534e+03,3.7392958897174688e+00
17847,5.4865063946648534e+03,3.7392958897174688e+00
18338,5.4865063946648534e+03,3.7392958897174688e+00
18829,5.4865063946648534e+03,3.7392958897174688e+00
19320,5.4865063946648534e+03,3.7392958897174688e+00
19810,5.4865063946648534e+03,3.7392958897174688e+00
20300,5.3438154197086169e+03,3.7278514487963745e+00
20790,5.3438154197086169e+03,3.7278514487963745e+00
21279,5.3438154197086169e+03,3.7278514487963745e+00
21768,4.9949681260403395e+03,3.6985327212448915e+00
22257,4.8232466761515188e+03,3.6833394736888097e+00
22746,4.6337070430710046e+03,3.6659285729154303e+00
23234,4.6337070430710046e+03,3.6659285729154303e+00
23722,4.5257220951812760e+03,3.6556878823109789e+00
24210,4.5257220951812760e+03,3.6556878823109789e+00
24698,4.5257220951812760e+03,3.6556878823109789e+00
25185,4.5257220951812760e+03,3.6556878823109789e+00
25672,4.5257220951812760e+03,3.6556878823109789e+00
26159,4.4100271581019751e+03,3.6444412639752102e+00
26646,4.3157877502930551e+03,3.6350600780073639e+00
27132,4.3157877502930551e+03,3.6350600780073639e+00
27618,4.3157877502930551e+03,3.6350600780073639e+00
28104,4.3035126517815979e+03,3.6338230840742733e+00
28589,4.3035126517815979e+03,3.6338230840742733e+00
29074,4.1551596578305644e+03,3.6185877157693858e+00
29559,4.1322314640630257e+03,3.6161846402313920e+00
30044,4.1322314640630257e+03,3.6161846402313920e+00
30528,4.1322314640630257e+03,3.6161846402313920e+00
31012,4.0608757748562639e+03,3.6086197043091408e+00
31496,3.9337204809826412e+03,3.5948034969458842e+00
31980,3.9337204809826412e+03,3.5948034969458842e+00
32463,3.9337204809826412e+03,3.5948034969458842e+00
32946,3.8221457611975061e+03,3.5823072452717599e+00
33429,3.6963105977514115e+03,3.5677684574674382e+00
33911,3.6963105977514115e+03,3.5677684574674382e+00
34393,3.4647497698938041e+03,3.5396718745961584e+00
34875,3.4647497698938041e+03,3.5396718745961584e+00
35357,3.4647497698938041e+03,3.5396718745961584e+00
35838,3.4647497698938041e+03,3.5396718745961584e+00
36319,3.4647497698938041e+03,3.5396718745961584e+00
36800,3.4647497698938041e+03,3.5396718745961584e+00
37281,3.2488580445960470e+03,3.5117307357231087e+00
37761,3.2488580445960470e+03,3.5117307357231087e+00
38241,3.2488580445960470e+03,3.5117307357231087e+00
38721,2.9107472086007765e+03,3.4640044896446032e+00
39200,2.9107472086007765e+03,3.4640044896446032e+00
39679,2.9107472086007765e+03,3.4640044896446032e+00
40158,2.9107472086007765e+03,3.4640044896446032e+00
40637,2.9107472086007765e+03,3.4640044896446032e+00
41115,2.9107472086007765e+03,3.4640044896446032e+00
41593,2.9107472086007765e+03,3.4640044896446032e+00
42071,2.9107472086007765e+03,3.4640044896446032e+00
42549,2.9107472086007765e+03,3.4640044896446032e+00
43026,2.9107472086007765e+03,3.4640044896446032e+00
43503,2.8191222891857810e+03,3.4501139153063876e+00
43980,2.8191222891857810e+03,3.4501139153063876e+00
44456,2.8191222891857810e+03,3.4501139153063876e+00
44932,2.8191222891857810e+03,3.4501139153063876e+00
45408,2.7501182174018500e+03,3.4393513629436407e+00
45884,2.5650857780047659e+03,3.4091018927582644e+00
46359,2.5650857780047659e+03,3.4091018927582644e+00
46834,2.5650857780047659e+03,3.4091018927582644e+00
47309,2.5650857780047659e+03,3.4091018927582644e+00
47783,2.5650857780047659e+03,3.4091018927582644e+00
48257,2.5650857780047659e+03,3.4091018927582644e+00
48731,2.4717250214045248e+03,3.3930001539858634e+00
49205,2.4717250214045248e+03,3.3930001539858634e+00
49678,2.4717250214045248e+03,3.3930001539858634e+00
50151,2.4717250214045248e+03,3.3930001539858634e+00
50624,2.4717250214045248e+03,3.3930001539858634e+00
51096,2.4717250214045248e+03,3.3930001539858634e+00
51568,2.4717250214045248e+03,3.3930001539858634e+00
