Eval,BestError,Log10Error
1000,5.3411850074029215e+04,4.7276376212761297e+00
1500,5.3411850074029215e+04,4.7276376212761297e+00
1999,5.3411850074029215e+04,4.7276376212761297e+00
2498,5.3234720620602675e+04,4.7261949792025790e+00
2997,4.9466903517396226e+04,4.6943147256583586e+00
3496,4.9466903517396226e+04,4.6943147256583586e+00
3994,4.8023272731220663e+04,4.6814517534027624e+00
4492,4.7197647568821703e+04,4.6739203530124795e+00
4990,4.2828311015845698e+04,4.6317309478273057e+00
5488,4.2828311015845698e+04,4.6317309478273057e+00
5985,4.1006760118523060e+04,4.6128554576993128e+00
6482,3.8164986016566923e+04,4.5816651075946258e+00
6979,3.3288334331024729e+04,4.5222920646387124e+00
7476,3.3288334331024729e+04,4.5222920646387124e+00
7972,3.3288334331024729e+04,4.5222920646387124e+00
8468,3.0159391267244438e+04,4.4794225715497031e+00
8964,3.0159391267244438e+04,4.4794225715497031e+00
9460,3.0159391267244438e+04,4.4794225715497031e+00
9955,3.0159391267244438e+04,4.4794225715497031e+00
10450,3.0159391267244438e+04,4.4794225715497031e+00
10945,2.7242335738329268e+04,4.4352443409345597e+00
11440,2.7242335738329268e+04,4.4352443409345597e+00
11934,2.7231334095094542e+04,4.4350689184587733e+00
12428,2.7231334095094542e+04,4.4350689184587733e+00
12922,2.7231334095094542e+04,4.4350689184587733e+00
13416,2.7038750634464501e+04,4.4319866205131859e+00
13909,2.7038750634464501e+04,4.4319866205131859e+00
14402,2.5938393017401304e+04,4.4139430663782235e+00
14895,2.5889538357268299e+04,4.4131243064920964e+00
15388,2.2503439320115245e+04,4.3522488987157351e+00
15880,2.2503439320115245e+04,4.3522488987157351e+00
16372,2.2503439320115245e+04,4.3522488987157351e+00
16864,2.2367299712592383e+04,4.3496135571540275e+00
17356,2.2367299712592383e+04,4.3496135571540275e+00
17847,2.2367299712592383e+04,4.3496135571540275e+00
18338,2.1552569985772563e+04,4.3334990640137692e+00
18829,2.1552569985772563e+04,4.3334990640137692e+00
19320,2.1542091892548950e+04,4.3332878741373797e+00
19810,2.1542091892548950e+04,4.3332878741373797e+00
20300,2.1542091892548950e+04,4.3332878741373797e+00
20790,2.0276224360324399e+04,4.3069870881299668e+00
21279,2.0172283360864862e+04,4.3047550600817646e+00
21768,1.8865005774836849e+04,4.2756569424805289e+00
22257,1.8865005774836849e+04,4.2756569424805289e+00
22746,1.8865005774836849e+04,4.2756569424805289e+00
23234,1.8865005774836849e+04,4.2756569424805289e+00
23722,1.8163738753333495e+04,4.2592052468734130e+00
24210,1.8163738753333495e+04,4.2592052468734130e+00
24698,1.8163738753333495e+04,4.2592052468734130e+00
25185,1.6294293343900834e+04,4.2120355305882651e+00
25672,1.6294293343900834e+04,4.2120355305882651e+00
26159,1.6294293343900834e+04,4.2120355305882651e+00
26646,1.6294293343900834e+04,4.2120355305882651e+00
27132,1.6294293343900834e+04,4.2120355305882651e+00
27618,1.6294293343900834e+04,4.2120355305882651e+00
28104,1.6280577267119150e+04,4.2116697997841239e+00
28589,1.5444173980845164e+04,4.1887646853694820e+00
29074,1.5444173980845164e+04,4.1887646853694820e+00
29559,1.5444173980845164e+04,4.1887646853694820e+00
30044,1.5444173980845164e+04,4.1887646853694820e+00
30528,1.5199925816976058e+04,4.1818414683818403e+00
31012,1.5096271391777411e+04,4.1788696947146331e+00
31496,1.5096271391777411e+04,4.1788696947146331e+00
31980,1.4644840321518321e+04,4.1656846407590633e+00
32463,1.4430423309624726e+04,4.1592790711030361e+00
32946,1.3344800878120181e+04,4.1253120979302853e+00
33429,1.3344800878120181e+04,4.1253120979302853e+00
33911,1.3344800878120181e+04,4.1253120979302853e+00
34393,1.3344800878120181e+04,4.1253120979302853e+00
34875,1.3340769111926855e+04,4.1251808679191546e+00
35357,1.3154044233888617e+04,4.1190592979536342e+00
35838,1.3081036658358180e+04,4.1166421627317176e+00
36319,1.3081036658358180e+04,4.1166421627317176e+00
36800,1.2578215152455117e+04,4.0996190191351642e+00
37281,1.2578215152455117e+04,4.0996190191351642e+00
37761,1.1028981941691276e+04,4.0425354256304535e+00
38241,1.0456942664619823e+04,4.0194047267902810e+00
38721,1.0456942664619823e+04,4.0194047267902810e+00
39200,1.0456942664619823e+04,4.0194047267902810e+00
39679,1.0456942664619823e+04,4.0194047267902810e+00
40158,1.0456942664619823e+04,4.0194047267902810e+00
40637,1.0456942664619823e+04,4.0194047267902810e+00
41115,1.0456942664619823e+04,4.0194047267902810e+00
41593,1.0182057265680138e+04,4.0078355352567065e+00
42071,1.0028591234932643e+04,4.0012399298433863e+00
42549,1.0028591234932643e+04,4.0012399298433863e+00
43026,1.0028591234932643e+04,4.0012399298433863e+00
43503,9.7638726832428674e+03,3.9896221077662926e+00
43980,8.7127643653888408e+03,3.9401559688033658e+00
44456,8.7127643653888408e+03,3.9401559688033658e+00
44932,8.7127643653888408e+03,3.9401559688033658e+00
45408,8.7127643653888408e+03,3.9401559688033658e+00
45884,8.7127643653888408e+03,3.9401559688033658e+00
46359,8.7127643653888408e+03,3.9401559688033658e+00
46834,8.7127643653888408e+03,3.9401559688033658e+00
47309,7.9421349629083852e+03,3.8999372628774931e+00
47783,7.9421349629083852e+03,3.8999372628774931e+00
48257,7.9421349629083852e+03,3.8999372628774931e+00
48731,7.6060187469160164e+03,3.8811573915031401e+00
49205,7.6060187469160164e+03,3.8811573915031401e+00
49678,7.6060187469160164e+03,3.8811573915031401e+00
50151,7.4718163758416431e+03,3.8734261903180456e+00
50624,7.4718163758416431e+03,3.8734261903180456e+00
51096,7.4718163758416431e+03,3.8734261903180456e+00
51568,7.4718163758416431e+03,3.8734261903180456e+00
52040,7.4718163758416431e+03,3.8734261903180456e+00
52512,7.0609112259777139e+03,3.8488607513176971e+00
52983,7.0609112259777139e+03,3.8488607513176971e+00
53454,6.9813232474567722e+03,3.8439377470647922e+00
53925,6.8090770094821901e+03,3.8330882460015241e+00
54395,6.8090770094821901e+03,3.8330882460015241e+00
54865,6.8090770094821901e+03,3.8330882460015241e+00
55335,6.4278597393799828e+03,3.8080663915701658e+00
55805,6.4278597393799828e+03,3.8080663915701658e+00
56274,6.4278597393799828e+03,3.8080663915701658e+00
56743,6.4278597393799828e+03,3.8080663915701658e+00
57212,6.4278597393799828e+03,3.8080663915701658e+00
57680,6.4278597393799828e+03,3.8080663915701658e+00
58148,6.3033636631219160e+03,3.7995723638178354e+00
58616,6.1744892538480071e+03,3.7906010391123819e+00
59084,6.0544169039694198e+03,3.7820723229402504e+00
59551,5.8722063235975438e+03,3.7688013063810581e+00
60018,5.8722063235975438e+03,3.7688013063810581e+00
60485,5.8722063235975438e+03,3.7688013063810581e+00
60951,5.8722063235975438e+03,3.7688013063810581e+00
61417,5.8722063235975438e+03,3.7688013063810581e+00
61883,5.8722063235975438e+03,3.7688013063810581e+00
62349,5.5162789681582844e+03,3.7416462211129895e+00
62814,5.5162789681582844e+03,3.7416462211129895e+00
63279,5.5162789681582844e+03,3.7416462211129895e+00
63744,5.5162789681582844e+03,3.7416462211129895e+00
64208,5.4280850807763927e+03,3.7346466462504337e+00
64672,5.4280850807763927e+03,3.7346466462504337e+00
65136,5.4280850807763927e+03,3.7346466462504337e+00
65600,5.4280850807763927e+03,3.7346466462504337e+00
66063,5.1577210973745914e+03,3.7124578540589810e+00
66526,5.1465118066514196e+03,3.7115129734312329e+00
66989,5.1180588421183929e+03,3.7091052746462077e+00
67451,5.1180588421183929e+03,3.7091052746462077e+00
67913,5.0959124580193356e+03,3.7072219587060817e+00
68375,4.9296511279109700e+03,3.6928161852844643e+00
68837,4.7693484899012465e+03,3.6784590569089364e+00
69298,4.7693484899012465e+03,3.6784590569089364e+00
69759,4.7693484899012465e+03,3.6784590569089364e+00
70220,4.7693484899012465e+03,3.6784590569089364e+00
70680,4.4512048744125368e+03,3.6484775838981558e+00
71140,4.3575772340754156e+03,3.6392450933231695e+00
71600,4.3575772340754156e+03,3.6392450933231695e+00
72060,4.3575772340754156e+03,3.6392450933231695e+00
72519,4.3575772340754156e+03,3.6392450933231695e+00
72978,4.3575772340754156e+03,3.6392450933231695e+00
73437,4.3007171922999714e+03,3.6335408850414788e+00
73895,4.2680284579873205e+03,3.6302273065128952e+00
74353,4.2680284579873205e+03,3.6302273065128952e+00
74811,4.2680284579873205e+03,3.6302273065128952e+00
75268,4.2680284579873205e+03,3.6302273065128952e+00
75725,4.2680284579873205e+03,3.6302273065128952e+00
76182,4.2680284579873205e+03,3.6302273065128952e+00
76639,4.0994949726750228e+03,3.6127303581612376e+00
77095,3.9745687781524389e+03,3.5992900166584385e+00
77551,3.9745687781524389e+03,3.5992900166584385e+00
78007,3.9745687781524389e+03,3.5992900166584385e+00
78462,3.9182022308520991e+03,3.5930868475537059e+00
78917,3.9182022308520991e+03,3.5930868475537059e+00
79372,3.7694070172272582e+03,3.5762730347146654e+00
79827,3.7243631962949339e+03,3.5710520263521208e+00
80281,3.7243631962949339e+03,3.5710520263521208e+00
80735,3.7243631962949339e+03,3.5710520263521208e+00
81189,3.7243631962949339e+03,3.5710520263521208e+00
81642,3.7243631962949339e+03,3.5710520263521208e+00
82095,3.7243631962949339e+03,3.5710520263521208e+00
82548,3.7243631962949339e+03,3.5710520263521208e+00
83001,3.4887177920943832e+03,3.5426658401007001e+00
83453,3.4887177920943832e+03,3.5426658401007001e+00
83905,3.4887177920943832e+03,3.5426658401007001e+00
84357,3.4887177920943832e+03,3.5426658401007001e+00
84808,3.3776460082999579e+03,3.5286141317069220e+00
85259,3.3776460082999579e+03,3.5286141317069220e+00
85710,3.3776460082999579e+03,3.5286141317069220e+00
86160,3.3776460082999579e+03,3.5286141317069220e+00
86610,3.3776460082999579e+03,3.5286141317069220e+00
87060,3.2171266101692081e+03,3.5074681529180829e+00
87510,3.1924660960081419e+03,3.5041262937522846e+00
87959,3.1855734203439815e+03,3.5031876190500792e+00
88408,3.1748366991431099e+03,3.5017213918374610e+00
88857,3.1748366991431099e+03,3.5017213918374610e+00
89305,3.1538787659817335e+03,3.4988449951827740e+00
89753,3.1538787659817335e+03,3.4988449951827740e+00
90201,3.1538787659817335e+03,3.4988449951827740e+00
90649,3.1538787659817335e+03,3.4988449951827740e+00
91096,3.1318641178218195e+03,3.4958029110614008e+00
91543,2.8986189107922478e+03,3.4621911212469421e+00
91990,2.8800553162222909e+03,3.4594008291826315e+00
92436,2.8800553162222909e+03,3.4594008291826315e+00
92882,2.8800553162222909e+03,3.4594008291826315e+00
93328,2.8307317402947269e+03,3.4518987145682498e+00
93774,2.8307317402947269e+03,3.4518987145682498e+00
94219,2.8307317402947269e+03,3.4518987145682498e+00
