Eval,BestError,Log10Error
500,2.6972591987620222e+03,3.4309226828945421e+00
750,2.5355231793935559e+03,3.4040675851606426e+00
1000,2.5355231793935559e+03,3.4040675851606426e+00
1250,2.4593633867807430e+03,3.3908227032868541e+00
1499,2.3901644768021388e+03,3.3784277875212649e+00
1748,2.3901644768021388e+03,3.3784277875212649e+00
1997,2.3541092985041519e+03,3.3718266227534994e+00
2246,2.3180697570812572e+03,3.3651265009371665e+00
2495,2.2717918442449341e+03,3.3563685360894997e+00
2744,2.1587245120684220e+03,3.3341972229167376e+00
2993,2.1587245120684220e+03,3.3341972229167376e+00
3242,2.1587245120684220e+03,3.3341972229167376e+00
3490,2.1372586169542465e+03,3.3298570767361522e+00
3738,2.1372586169542465e+03,3.3298570767361522e+00
3986,1.9728400562049269e+03,3.2950918771815836e+00
4234,1.9728400562049269e+03,3.2950918771815836e+00
4482,1.9728400562049269e+03,3.2950918771815836e+00
4730,1.9459291667154489e+03,3.2891270275744207e+00
4978,1.9060226027475560e+03,3.2801280464546347e+00
5226,1.8928912362523440e+03,3.2771256605287911e+00
5474,1.7426224049598068e+03,3.2412032934739425e+00
5721,1.7426224049598068e+03,3.2412032934739425e+00
5968,1.6903936258572467e+03,3.2279878464080500e+00
6215,1.6903936258572467e+03,3.2279878464080500e+00
6462,1.6903936258572467e+03,3.2279878464080500e+00
6709,1.6903936258572467e+03,3.2279878464080500e+00
6956,1.6388600780011393e+03,3.2145418761171651e+00
7203,1.6388600780011393e+03,3.2145418761171651e+00
7450,1.6388600780011393e+03,3.2145418761171651e+00
7696,1.6346179556647758e+03,3.2134162651708773e+00
7942,1.6215455693884289e+03,3.2099291579154698e+00
8188,1.6215455693884289e+03,3.2099291579154698e+00
8434,1.4472018994310574e+03,3.1605291238572062e+00
8680,1.4472018994310574e+03,3.1605291238572062e+00
8926,1.4379110416396115e+03,3.1577320186476370e+00
9172,1.4379110416396115e+03,3.1577320186476370e+00
9418,1.4379110416396115e+03,3.1577320186476370e+00
9663,1.4078548026709377e+03,3.1485578667021081e+00
9908,1.4078548026709377e+03,3.1485578667021081e+00
10153,1.3526724784263697e+03,3.1311926539286850e+00
10398,1.3526724784263697e+03,3.1311926539286850e+00
10643,1.3526724784263697e+03,3.1311926539286850e+00
10888,1.3526724784263697e+03,3.1311926539286850e+00
11133,1.3011447529526376e+03,3.1143256147103466e+00
11378,1.3011447529526376e+03,3.1143256147103466e+00
11622,1.3011447529526376e+03,3.1143256147103466e+00
11866,1.3011447529526376e+03,3.1143256147103466e+00
12110,1.3011447529526376e+03,3.1143256147103466e+00
12354,1.2805994368487636e+03,3.1074133065046032e+00
12598,1.2393408543089154e+03,3.0931907662527554e+00
12842,1.2158268904982297e+03,3.0848717444653082e+00
13086,1.2158268904982297e+03,3.0848717444653082e+00
13330,1.2158268904982297e+03,3.0848717444653082e+00
13573,1.2158268904982297e+03,3.0848717444653082e+00
13816,1.2158268904982297e+03,3.0848717444653082e+00
14059,1.2158268904982297e+03,3.0848717444653082e+00
14302,1.2158268904982297e+03,3.0848717444653082e+00
14545,1.2158268904982297e+03,3.0848717444653082e+00
14788,1.2022837452641711e+03,3.0800069755369424e+00
15031,1.1711185575865416e+03,3.0686008628770671e+00
15273,1.1711185575865416e+03,3.0686008628770671e+00
15515,1.1711185575865416e+03,3.0686008628770671e+00
15757,1.1711185575865416e+03,3.0686008628770671e+00
15999,1.1711185575865416e+03,3.0686008628770671e+00
