Eval,BestError,Log10Error
100,4.9374679545365137e+02,2.6935042899584407e+00
150,4.8806781580898900e+02,2.6884801703334311e+00
200,4.7328922609481702e+02,2.6751266183475084e+00
250,4.6795163191735043e+02,2.6702009661575414e+00
300,4.4299987075934001e+02,2.6464035995221358e+00
350,4.1224041813166423e+02,2.6151505699541402e+00
400,4.1224041813166423e+02,2.6151505699541402e+00
450,4.0835532356303798e+02,2.6110382216827706e+00
500,4.0835532356303798e+02,2.6110382216827706e+00
550,4.0835532356303798e+02,2.6110382216827706e+00
600,4.0579414256029202e+02,2.6083057739144224e+00
650,3.9917400498865902e+02,2.6011622514089918e+00
700,3.9917400498865902e+02,2.6011622514089918e+00
750,3.9917400498865902e+02,2.6011622514089918e+00
800,3.7317723467266018e+02,2.5719151421548334e+00
850,3.7317723467266018e+02,2.5719151421548334e+00
900,3.7317723467266018e+02,2.5719151421548334e+00
950,3.7317723467266018e+02,2.5719151421548334e+00
1000,3.7317723467266018e+02,2.5719151421548334e+00
1050,3.7317723467266018e+02,2.5719151421548334e+00
1100,3.7317723467266018e+02,2.5719151421548334e+00
1150,3.7317723467266018e+02,2.5719151421548334e+00
1200,3.7317723467266018e+02,2.5719151421548334e+00
1250,3.7317723467266018e+02,2.5719151421548334e+00
1299,3.7317723467266018e+02,2.5719151421548334e+00
1348,3.7317723467266018e+02,2.5719151421548334e+00
1397,3.7317723467266018e+02,2.5719151421548334e+00
1446,3.7317723467266018e+02,2.5719151421548334e+00
1495,3.6302965020542098e+02,2.5599420971979039e+00
1544,3.6084445943879803e+02,2.5573200413405131e+00
1593,3.6084445943879803e+02,2.5573200413405131e+00
1642,3.6084445943879803e+02,2.5573200413405131e+00
1691,3.6084445943879803e+02,2.5573200413405131e+00
1740,3.6084445943879803e+02,2.5573200413405131e+00
1789,3.6084445943879803e+02,2.5573200413405131e+00
1838,3.6084445943879803e+02,2.5573200413405131e+00
1887,3.6084445943879803e+02,2.5573200413405131e+00
1936,3.6084445943879803e+02,2.5573200413405131e+00
1985,3.6084445943879803e+02,2.5573200413405131e+00
2034,3.6084445943879803e+02,2.5573200413405131e+00
2083,3.6084445943879803e+02,2.5573200413405131e+00
2132,3.6034112384222601e+02,2.5567138287020543e+00
2181,3.6034112384222601e+02,2.5567138287020543e+00
2230,3.6034112384222601e+02,2.5567138287020543e+00
2279,3.6034112384222601e+02,2.5567138287020543e+00
2328,3.6034112384222601e+02,2.5567138287020543e+00
2377,3.6034112384222601e+02,2.5567138287020543e+00
2426,3.6034112384222601e+02,2.5567138287020543e+00
2475,3.6034112384222601e+02,2.5567138287020543e+00
2524,3.6034112384222601e+02,2.5567138287020543e+00
2573,3.6034112384222601e+02,2.5567138287020543e+00
2622,3.6034112384222601e+02,2.5567138287020543e+00
2671,3.6034112384222601e+02,2.5567138287020543e+00
2720,3.5057428853430753e+02,2.5447800613381029e+00
2769,3.5057428853430753e+02,2.5447800613381029e+00
2818,3.5057428853430753e+02,2.5447800613381029e+00
2867,3.5057428853430753e+02,2.5447800613381029e+00
2916,3.5057428853430753e+02,2.5447800613381029e+00
2965,3.5057428853430753e+02,2.5447800613381029e+00
3014,3.5057428853430753e+02,2.5447800613381029e+00
3063,3.5057428853430753e+02,2.5447800613381029e+00
3112,3.5057428853430753e+02,2.5447800613381029e+00
3161,3.5057428853430753e+02,2.5447800613381029e+00
3210,3.5057428853430753e+02,2.5447800613381029e+00
3259,3.5057428853430753e+02,2.5447800613381029e+00
3308,3.5057428853430753e+02,2.5447800613381029e+00
3357,3.5057428853430753e+02,2.5447800613381029e+00
3406,3.5057428853430753e+02,2.5447800613381029e+00
3455,3.5057428853430753e+02,2.5447800613381029e+00
3504,3.5057428853430753e+02,2.5447800613381029e+00
3553,3.5057428853430753e+02,2.5447800613381029e+00
3601,3.5057428853430753e+02,2.5447800613381029e+00
3649,3.4854451462023701e+02,2.5422582522169583e+00
3697,3.4854451462023701e+02,2.5422582522169583e+00
3745,3.4854451462023701e+02,2.5422582522169583e+00
3793,3.4854451462023701e+02,2.5422582522169583e+00
3841,3.4854451462023701e+02,2.5422582522169583e+00
3889,3.4854451462023701e+02,2.5422582522169583e+00
3937,3.4854451462023701e+02,2.5422582522169583e+00
3985,3.4854451462023701e+02,2.5422582522169583e+00
4033,3.4854451462023701e+02,2.5422582522169583e+00
4081,3.4854451462023701e+02,2.5422582522169583e+00
4129,3.4854451462023701e+02,2.5422582522169583e+00
4177,3.4854451462023701e+02,2.5422582522169583e+00
4225,3.4854451462023701e+02,2.5422582522169583e+00
4273,3.4854451462023701e+02,2.5422582522169583e+00
4321,3.4854451462023701e+02,2.5422582522169583e+00
4369,3.4854451462023701e+02,2.5422582522169583e+00
4417,3.4854451462023701e+02,2.5422582522169583e+00
4465,3.4854451462023701e+02,2.5422582522169583e+00
4513,3.4854451462023701e+02,2.5422582522169583e+00
4561,3.4854451462023701e+02,2.5422582522169583e+00
4609,3.4854451462023701e+02,2.5422582522169583e+00
4657,3.4854451462023701e+02,2.5422582522169583e+00
4705,3.4854451462023701e+02,2.5422582522169583e+00
4753,3.4854451462023701e+02,2.5422582522169583e+00
4801,3.4854451462023701e+02,2.5422582522169583e+00
4849,3.4854451462023701e+02,2.5422582522169583e+00
4897,3.4854451462023701e+02,2.5422582522169583e+00
4945,3.4854451462023701e+02,2.5422582522169583e+00
4993,3.4854451462023701e+02,2.5422582522169583e+00
5041,3.4804144677010203e+02,2.5416309653021205e+00
5089,3.4804144677010203e+02,2.5416309653021205e+00
5137,3.4542478574675403e+02,2.5383534968876140e+00
5185,3.4542478574675403e+02,2.5383534968876140e+00
5233,3.4542478574675403e+02,2.5383534968876140e+00
5281,3.3708750812206841e+02,2.5277426586195291e+00
