Eval,BestError,Log10Error
300,1.4295427501297870e+03,3.1551971473595244e+00
450,1.4227543642079445e+03,3.1531299264529307e+00
600,1.1838715643465657e+03,3.0733045892778450e+00
750,1.1838715643465657e+03,3.0733045892778450e+00
900,1.1838715643465657e+03,3.0733045892778450e+00
1050,1.1838715643465657e+03,3.0733045892778450e+00
1200,1.1838715643465657e+03,3.0733045892778450e+00
1349,1.0617562308706893e+03,3.0260248183086484e+00
1498,1.0617562308706893e+03,3.0260248183086484e+00
1647,1.0617562308706893e+03,3.0260248183086484e+00
1796,1.0617562308706893e+03,3.0260248183086484e+00
1945,1.0617562308706893e+03,3.0260248183086484e+00
2094,1.0617562308706893e+03,3.0260248183086484e+00
2243,1.0617562308706893e+03,3.0260248183086484e+00
2392,1.0617562308706893e+03,3.0260248183086484e+00
2541,1.0617562308706893e+03,3.0260248183086484e+00
2690,1.0617562308706893e+03,3.0260248183086484e+00
2839,1.0617562308706893e+03,3.0260248183086484e+00
2988,1.0617562308706893e+03,3.0260248183086484e+00
3137,1.0336796772707080e+03,3.0143859778813993e+00
3285,1.0336796772707080e+03,3.0143859778813993e+00
3433,1.0270473059137166e+03,3.0115904477103608e+00
3581,1.0270473059137166e+03,3.0115904477103608e+00
3729,1.0270473059137166e+03,3.0115904477103608e+00
3877,1.0270473059137166e+03,3.0115904477103608e+00
4025,1.0211420201408620e+03,3.0090861478402680e+00
4173,1.0007575416493510e+03,3.0003288716068766e+00
4321,9.6064165784995839e+02,2.9825614157217313e+00
4469,9.6064165784995839e+02,2.9825614157217313e+00
4617,9.6064165784995839e+02,2.9825614157217313e+00
4765,9.5226538971856644e+02,2.9787580000946989e+00
4913,9.4754681112629203e+02,2.9766006743780107e+00
5061,9.3697959275081757e+02,2.9717301321340699e+00
5209,8.7730549903590554e+02,2.9431508515670033e+00
5356,8.7730549903590554e+02,2.9431508515670033e+00
5503,8.0569781703476838e+02,2.9061721869640951e+00
5650,8.0569781703476838e+02,2.9061721869640951e+00
5797,8.0569781703476838e+02,2.9061721869640951e+00
5944,8.0569781703476838e+02,2.9061721869640951e+00
6091,8.0569781703476838e+02,2.9061721869640951e+00
6238,8.0542195666121802e+02,2.9060234647633805e+00
6385,8.0542195666121802e+02,2.9060234647633805e+00
6532,8.0542195666121802e+02,2.9060234647633805e+00
6679,8.0542195666121802e+02,2.9060234647633805e+00
6826,7.9973229442729598e+02,2.9029446338544336e+00
6973,7.9973229442729598e+02,2.9029446338544336e+00
7119,7.9973229442729598e+02,2.9029446338544336e+00
7265,7.7099827897533760e+02,2.8870534086185984e+00
7411,7.7099827897533760e+02,2.8870534086185984e+00
7557,7.7099827897533760e+02,2.8870534086185984e+00
7703,7.5802381671607395e+02,2.8796828511543135e+00
7849,6.9429608433373733e+02,2.8415447159449498e+00
7995,6.9429608433373733e+02,2.8415447159449498e+00
8141,6.9429608433373733e+02,2.8415447159449498e+00
8287,6.9429608433373733e+02,2.8415447159449498e+00
8433,6.9429608433373733e+02,2.8415447159449498e+00
8579,6.9429608433373733e+02,2.8415447159449498e+00
8725,6.9429608433373733e+02,2.8415447159449498e+00
8871,6.9429608433373733e+02,2.8415447159449498e+00
