Eval,BestError,Log10Error
300,4.0206573439611077e+09,9.6042970624170270e+00
450,4.0206573439611077e+09,9.6042970624170270e+00
600,4.0206573439611077e+09,9.6042970624170270e+00
750,3.2860696546871490e+09,9.5166767649193886e+00
900,2.5732468424516664e+09,9.4104814485394268e+00
1050,1.5354688626428342e+09,9.1862410139282193e+00
1200,7.3002611975740767e+08,8.8633383991116546e+00
1349,4.2651802411773944e+08,8.6299373886324453e+00
1498,4.2651802411773944e+08,8.6299373886324453e+00
1647,4.2651802411773944e+08,8.6299373886324453e+00
1796,4.2651802411773944e+08,8.6299373886324453e+00
1945,4.2651802411773944e+08,8.6299373886324453e+00
2094,4.2651802411773944e+08,8.6299373886324453e+00
2243,4.2651802411773944e+08,8.6299373886324453e+00
2392,4.2651802411773944e+08,8.6299373886324453e+00
2541,2.0655409370415160e+08,8.3150338066982528e+00
2690,2.0655409370415160e+08,8.3150338066982528e+00
2839,1.9317208068415558e+08,8.2859443576850627e+00
2988,1.9317208068415558e+08,8.2859443576850627e+00
3137,1.7218228536581999e+08,8.2359884678864042e+00
3285,7.1843506937336981e+07,7.8563875236364282e+00
3433,7.1843506937336981e+07,7.8563875236364282e+00
3581,7.1843506937336981e+07,7.8563875236364282e+00
3729,6.8899987471884221e+07,7.8382191429396713e+00
3877,6.8899987471884221e+07,7.8382191429396713e+00
4025,6.8899987471884221e+07,7.8382191429396713e+00
4173,6.8899987471884221e+07,7.8382191429396713e+00
4321,6.8899987471884221e+07,7.8382191429396713e+00
4469,6.8899987471884221e+07,7.8382191429396713e+00
4617,6.8899987471884221e+07,7.8382191429396713e+00
4765,6.8899987471884221e+07,7.8382191429396713e+00
4913,3.6949809311391361e+07,7.5676122014527882e+00
5061,3.6949809311391361e+07,7.5676122014527882e+00
5209,3.2150870205037922e+07,7.5071927321632437e+00
5356,3.2150870205037922e+07,7.5071927321632437e+00
5503,3.2150870205037922e+07,7.5071927321632437e+00
5650,3.2150870205037922e+07,7.5071927321632437e+00
5797,1.5175269865285229e+07,7.1811364229737942e+00
5944,6.0605087722867010e+06,6.7825090841863958e+00
6091,6.0605087722867010e+06,6.7825090841863958e+00
6238,6.0605087722867010e+06,6.7825090841863958e+00
6385,6.0605087722867010e+06,6.7825090841863958e+00
6532,6.0605087722867010e+06,6.7825090841863958e+00
6679,6.0605087722867010e+06,6.7825090841863958e+00
6826,6.0605087722867010e+06,6.7825090841863958e+00
6973,6.0605087722867010e+06,6.7825090841863958e+00
7119,6.0605087722867010e+06,6.7825090841863958e+00
7265,6.0605087722867010e+06,6.7825090841863958e+00
7411,6.0605087722867010e+06,6.7825090841863958e+00
7557,6.0605087722867010e+06,6.7825090841863958e+00
7703,6.0605087722867010e+06,6.7825090841863958e+00
7849,4.6771594860167038e+06,6.6699821791272491e+00
7995,4.6771594860167038e+06,6.6699821791272491e+00
8141,4.6771594860167038e+06,6.6699821791272491e+00
8287,4.6771594860167038e+06,6.6699821791272491e+00
8433,4.6771594860167038e+06,6.6699821791272491e+00
8579,4.6771594860167038e+06,6.6699821791272491e+00
8725,4.6771594860167038e+06,6.6699821791272491e+00
8871,4.6771594860167038e+06,6.6699821791272491e+00
9016,4.6771594860167038e+06,6.6699821791272491e+00
9161,4.6771594860167038e+06,6.6699821791272491e+00
9306,4.6771594860167038e+06,6.6699821791272491e+00
9451,3.1155303600161267e+06,6.4935319876958140e+00
9596,1.7704242415738276e+06,6.2480773475468947e+00
9741,1.7704242415738276e+06,6.2480773475468947e+00
9886,1.7704242415738276e+06,6.2480773475468947e+00
10031,1.7704242415738276e+06,6.2480773475468947e+00
10176,1.7704242415738276e+06,6.2480773475468947e+00
10321,1.7704242415738276e+06,6.2480773475468947e+00
10466,1.7704242415738276e+06,6.2480773475468947e+00
10611,1.7704242415738276e+06,6.2480773475468947e+00
10756,1.7704242415738276e+06,6.2480773475468947e+00
10900,1.7704242415738276e+06,6.2480773475468947e+00
11044,1.7704242415738276e+06,6.2480773475468947e+00
11188,1.7704242415738276e+06,6.2480773475468947e+00
11332,1.7704242415738276e+06,6.2480773475468947e+00
11476,1.7704242415738276e+06,6.2480773475468947e+00
11620,1.7704242415738276e+06,6.2480773475468947e+00
11764,1.6669954239158854e+06,6.2219344076439578e+00
11908,1.1903677375834528e+06,6.0756811477218369e+00
12052,1.1903677375834528e+06,6.0756811477218369e+00
12196,1.1903677375834528e+06,6.0756811477218369e+00
12340,1.1903677375834528e+06,6.0756811477218369e+00
12484,1.1903677375834528e+06,6.0756811477218369e+00
12627,1.1903677375834528e+06,6.0756811477218369e+00
12770,1.1903677375834528e+06,6.0756811477218369e+00
12913,1.1903677375834528e+06,6.0756811477218369e+00
13056,1.0288176092490073e+06,6.0123383890309885e+00
13199,1.0288176092490073e+06,6.0123383890309885e+00
13342,2.0110261943505274e+05,5.3034177274777976e+00
13485,2.0110261943505274e+05,5.3034177274777976e+00
13628,2.0110261943505274e+05,5.3034177274777976e+00
13771,2.0110261943505274e+05,5.3034177274777976e+00
13914,2.0110261943505274e+05,5.3034177274777976e+00
14057,2.0110261943505274e+05,5.3034177274777976e+00
14200,2.0110261943505274e+05,5.3034177274777976e+00
14342,2.0110261943505274e+05,5.3034177274777976e+00
14484,2.0110261943505274e+05,5.3034177274777976e+00
14626,2.0110261943505274e+05,5.3034177274777976e+00
14768,2.0110261943505274e+05,5.3034177274777976e+00
14910,2.0110261943505274e+05,5.3034177274777976e+00
15052,2.0110261943505274e+05,5.3034177274777976e+00
15194,2.0110261943505274e+05,5.3034177274777976e+00
15336,2.0110261943505274e+05,5.3034177274777976e+00
15478,2.0110261943505274e+05,5.3034177274777976e+00
15620,2.0110261943505274e+05,5.3034177274777976e+00
15762,2.0110261943505274e+05,5.3034177274777976e+00
15904,2.0110261943505274e+05,5.3034177274777976e+00
16045,2.0110261943505274e+05,5.3034177274777976e+00
16186,2.0110261943505274e+05,5.3034177274777976e+00
16327,2.0110261943505274e+05,5.3034177274777976e+00
16468,2.0110261943505274e+05,5.3034177274777976e+00
16609,2.0110261943505274e+05,5.3034177274777976e+00
16750,2.0110261943505274e+05,5.3034177274777976e+00
16891,2.0110261943505274e+05,5.3034177274777976e+00
17032,2.0110261943505274e+05,5.3034177274777976e+00
17173,2.0110261943505274e+05,5.3034177274777976e+00
17314,2.0110261943505274e+05,5.3034177274777976e+00
17455,2.0110261943505274e+05,5.3034177274777976e+00
17596,2.0110261943505274e+05,5.3034177274777976e+00
17736,2.0110261943505274e+05,5.3034177274777976e+00
17876,2.0110261943505274e+05,5.3034177274777976e+00
18016,2.0110261943505274e+05,5.3034177274777976e+00
18156,2.0110261943505274e+05,5.3034177274777976e+00
18296,2.0110261943505274e+05,5.3034177274777976e+00
18436,2.0110261943505274e+05,5.3034177274777976e+00
18576,2.0110261943505274e+05,5.3034177274777976e+00
18716,2.0110261943505274e+05,5.3034177274777976e+00
18856,2.0110261943505274e+05,5.3034177274777976e+00
18996,2.0110261943505274e+05,5.3034177274777976e+00
19136,1.6870407090728128e+05,5.2271255624423407e+00
19276,1.6870407090728128e+05,5.2271255624423407e+00
19415,1.6870407090728128e+05,5.2271255624423407e+00
19554,1.6870407090728128e+05,5.2271255624423407e+00
19693,1.6870407090728128e+05,5.2271255624423407e+00
19832,1.3626998364092372e+05,5.1344002037823664e+00
19971,1.3626998364092372e+05,5.1344002037823664e+00
20110,1.3626998364092372e+05,5.1344002037823664e+00
20249,1.3626998364092372e+05,5.1344002037823664e+00
20388,1.3626998364092372e+05,5.1344002037823664e+00
20527,1.3626998364092372e+05,5.1344002037823664e+00
20666,1.3626998364092372e+05,5.1344002037823664e+00
20805,1.3626998364092372e+05,5.1344002037823664e+00
20943,1.3626998364092372e+05,5.1344002037823664e+00
21081,1.3626998364092372e+05,5.1344002037823664e+00
21219,8.5709989676960264e+04,4.9330314427953299e+00
21357,8.5709989676960264e+04,4.9330314427953299e+00
21495,8.5709989676960264e+04,4.9330314427953299e+00
21633,8.5709989676960264e+04,4.9330314427953299e+00
21771,8.5709989676960264e+04,4.9330314427953299e+00
21909,8.5709989676960264e+04,4.9330314427953299e+00
22047,8.5709989676960264e+04,4.9330314427953299e+00
22185,8.5709989676960264e+04,4.9330314427953299e+00
22323,8.5709989676960264e+04,4.9330314427953299e+00
22461,8.5709989676960264e+04,4.9330314427953299e+00
22598,8.5709989676960264e+04,4.9330314427953299e+00
22735,8.5709989676960264e+04,4.9330314427953299e+00
22872,8.5709989676960264e+04,4.9330314427953299e+00
23009,8.5709989676960264e+04,4.9330314427953299e+00
23146,8.5709989676960264e+04,4.9330314427953299e+00
23283,7.3078572302057495e+04,4.8637900541786543e+00
23420,7.3078572302057495e+04,4.8637900541786543e+00
23557,7.3078572302057495e+04,4.8637900541786543e+00
23694,7.3078572302057495e+04,4.8637900541786543e+00
23831,7.3078572302057495e+04,4.8637900541786543e+00
