Eval,BestError,Log10Error
300,5.1208825551055725e+02,2.7093448156206743e+00
450,5.1208825551055725e+02,2.7093448156206743e+00
600,5.1208825551055725e+02,2.7093448156206743e+00
750,4.8655084935326681e+02,2.6871282350247521e+00
900,4.4913969279638792e+02,2.6523814376071337e+00
1050,4.4913969279638792e+02,2.6523814376071337e+00
1200,4.1261011723779143e+02,2.6155398727080867e+00
1349,4.1261011723779143e+02,2.6155398727080867e+00
1498,3.6688128033336972e+02,2.5645255529788291e+00
1647,3.6688128033336972e+02,2.5645255529788291e+00
1796,3.6688128033336972e+02,2.5645255529788291e+00
1945,3.6688128033336972e+02,2.5645255529788291e+00
2094,3.6688128033336972e+02,2.5645255529788291e+00
2243,3.6688128033336972e+02,2.5645255529788291e+00
2392,3.6688128033336972e+02,2.5645255529788291e+00
2541,3.5452671119008602e+02,2.5496489619039600e+00
2690,3.3936635156736662e+02,2.5306687794870939e+00
2839,3.3936635156736662e+02,2.5306687794870939e+00
2988,3.3936635156736662e+02,2.5306687794870939e+00
3137,3.3936635156736662e+02,2.5306687794870939e+00
3285,3.2972095845525308e+02,2.5181465536101664e+00
3433,3.2972095845525308e+02,2.5181465536101664e+00
3581,3.2972095845525308e+02,2.5181465536101664e+00
3729,3.2972095845525308e+02,2.5181465536101664e+00
3877,3.2972095845525308e+02,2.5181465536101664e+00
4025,2.8729665447606129e+02,2.4583305687310868e+00
4173,2.8729665447606129e+02,2.4583305687310868e+00
4321,2.8729665447606129e+02,2.4583305687310868e+00
4469,2.8729665447606129e+02,2.4583305687310868e+00
4617,2.8729665447606129e+02,2.4583305687310868e+00
4765,2.8729665447606129e+02,2.4583305687310868e+00
4913,2.8729665447606129e+02,2.4583305687310868e+00
5061,2.8729665447606129e+02,2.4583305687310868e+00
5209,2.8729665447606129e+02,2.4583305687310868e+00
5356,2.8729665447606129e+02,2.4583305687310868e+00
5503,2.8729665447606129e+02,2.4583305687310868e+00
5650,2.8729665447606129e+02,2.4583305687310868e+00
5797,2.8729665447606129e+02,2.4583305687310868e+00
5944,2.8374124134112321e+02,2.4529224644005527e+00
6091,2.8374124134112321e+02,2.4529224644005527e+00
6238,2.8374124134112321e+02,2.4529224644005527e+00
6385,2.8374124134112321e+02,2.4529224644005527e+00
6532,2.8374124134112321e+02,2.4529224644005527e+00
6679,2.6743658946290878e+02,2.4272208251950285e+00
6826,2.6743658946290878e+02,2.4272208251950285e+00
6973,2.6743658946290878e+02,2.4272208251950285e+00
7119,2.6743658946290878e+02,2.4272208251950285e+00
7265,2.6743658946290878e+02,2.4272208251950285e+00
7411,2.6743658946290878e+02,2.4272208251950285e+00
7557,2.6743658946290878e+02,2.4272208251950285e+00
7703,2.6340891377930302e+02,2.4206304674354175e+00
7849,2.6340891377930302e+02,2.4206304674354175e+00
7995,2.6340891377930302e+02,2.4206304674354175e+00
8141,2.6340891377930302e+02,2.4206304674354175e+00
8287,2.6340891377930302e+02,2.4206304674354175e+00
8433,2.5913879956319118e+02,2.4135324426063005e+00
8579,2.5913879956319118e+02,2.4135324426063005e+00
8725,2.5913879956319118e+02,2.4135324426063005e+00
8871,2.5913879956319118e+02,2.4135324426063005e+00
9016,2.5913879956319118e+02,2.4135324426063005e+00
9161,2.4735497753330009e+02,2.3933206541119461e+00
9306,2.4735497753330009e+02,2.3933206541119461e+00
9451,2.4735497753330009e+02,2.3933206541119461e+00
9596,2.4735497753330009e+02,2.3933206541119461e+00
9741,2.4735497753330009e+02,2.3933206541119461e+00
9886,2.4735497753330009e+02,2.3933206541119461e+00
10031,2.4735497753330009e+02,2.3933206541119461e+00
10176,2.4735497753330009e+02,2.3933206541119461e+00
10321,2.4735497753330009e+02,2.3933206541119461e+00
10466,2.4735497753330009e+02,2.3933206541119461e+00
10611,2.4735497753330009e+02,2.3933206541119461e+00
10756,2.4735497753330009e+02,2.3933206541119461e+00
10900,2.4735497753330009e+02,2.3933206541119461e+00
11044,2.4735497753330009e+02,2.3933206541119461e+00
11188,2.4549411151381040e+02,2.3900410794824940e+00
11332,2.4549411151381040e+02,2.3900410794824940e+00
11476,2.4549411151381040e+02,2.3900410794824940e+00
11620,2.4549411151381040e+02,2.3900410794824940e+00
11764,2.4549411151381040e+02,2.3900410794824940e+00
11908,2.4549411151381040e+02,2.3900410794824940e+00
12052,2.4549411151381040e+02,2.3900410794824940e+00
12196,2.4549411151381040e+02,2.3900410794824940e+00
12340,2.4549411151381040e+02,2.3900410794824940e+00
12484,2.2314439562410101e+02,2.3485859838044125e+00
12627,2.2314439562410101e+02,2.3485859838044125e+00
12770,2.2314439562410101e+02,2.3485859838044125e+00
12913,2.2314439562410101e+02,2.3485859838044125e+00
13056,2.2314439562410101e+02,2.3485859838044125e+00
13199,2.2314439562410101e+02,2.3485859838044125e+00
13342,2.2314439562410101e+02,2.3485859838044125e+00
13485,2.2314439562410101e+02,2.3485859838044125e+00
13628,2.2314439562410101e+02,2.3485859838044125e+00
13771,2.2314439562410101e+02,2.3485859838044125e+00
13914,2.2314439562410101e+02,2.3485859838044125e+00
14057,2.2314439562410101e+02,2.3485859838044125e+00
14200,2.2314439562410101e+02,2.3485859838044125e+00
14342,2.2314439562410101e+02,2.3485859838044125e+00
14484,2.2314439562410101e+02,2.3485859838044125e+00
14626,2.2314439562410101e+02,2.3485859838044125e+00
14768,2.2314439562410101e+02,2.3485859838044125e+00
14910,2.2314439562410101e+02,2.3485859838044125e+00
15052,2.2314439562410101e+02,2.3485859838044125e+00
15194,2.2314439562410101e+02,2.3485859838044125e+00
15336,2.2314439562410101e+02,2.3485859838044125e+00
15478,2.2314439562410101e+02,2.3485859838044125e+00
15620,2.2314439562410101e+02,2.3485859838044125e+00
15762,1.9110599904782410e+02,2.2812743202966335e+00
15904,1.9110599904782410e+02,2.2812743202966335e+00
16045,1.9110599904782410e+02,2.2812743202966335e+00
16186,1.9110599904782410e+02,2.2812743202966335e+00
16327,1.9110599904782410e+02,2.2812743202966335e+00
16468,1.9110599904782410e+02,2.2812743202966335e+00
16609,1.9110599904782410e+02,2.2812743202966335e+00
16750,1.9110599904782410e+02,2.2812743202966335e+00
16891,1.9110599904782410e+02,2.2812743202966335e+00
17032,1.9110599904782410e+02,2.2812743202966335e+00
17173,1.9110599904782410e+02,2.2812743202966335e+00
17314,1.9110599904782410e+02,2.2812743202966335e+00
17455,1.9110599904782410e+02,2.2812743202966335e+00
17596,1.9110599904782410e+02,2.2812743202966335e+00
17736,1.9110599904782410e+02,2.2812743202966335e+00
17876,1.9110599904782410e+02,2.2812743202966335e+00
18016,1.9110599904782410e+02,2.2812743202966335e+00
18156,1.9110599904782410e+02,2.2812743202966335e+00
18296,1.9110599904782410e+02,2.2812743202966335e+00
18436,1.9110599904782410e+02,2.2812743202966335e+00
18576,1.9110599904782410e+02,2.2812743202966335e+00
18716,1.9110599904782410e+02,2.2812743202966335e+00
18856,1.9110599904782410e+02,2.2812743202966335e+00
18996,1.9110599904782410e+02,2.2812743202966335e+00
19136,1.9110599904782410e+02,2.2812743202966335e+00
19276,1.9110599904782410e+02,2.2812743202966335e+00
19415,1.9110599904782410e+02,2.2812743202966335e+00
19554,1.9110599904782410e+02,2.2812743202966335e+00
19693,1.9110599904782410e+02,2.2812743202966335e+00
19832,1.9110599904782410e+02,2.2812743202966335e+00
19971,1.9110599904782410e+02,2.2812743202966335e+00
20110,1.9110599904782410e+02,2.2812743202966335e+00
20249,1.9110599904782410e+02,2.2812743202966335e+00
20388,1.9110599904782410e+02,2.2812743202966335e+00
20527,1.9110599904782410e+02,2.2812743202966335e+00
20666,1.9110599904782410e+02,2.2812743202966335e+00
20805,1.9110599904782410e+02,2.2812743202966335e+00
20943,1.9110599904782410e+02,2.2812743202966335e+00
21081,1.9110599904782410e+02,2.2812743202966335e+00
21219,1.9110599904782410e+02,2.2812743202966335e+00
21357,1.9110599904782410e+02,2.2812743202966335e+00
21495,1.9110599904782410e+02,2.2812743202966335e+00
21633,1.9110599904782410e+02,2.2812743202966335e+00
21771,1.9110599904782410e+02,2.2812743202966335e+00
21909,1.9110599904782410e+02,2.2812743202966335e+00
22047,1.9110599904782410e+02,2.2812743202966335e+00
22185,1.9110599904782410e+02,2.2812743202966335e+00
22323,1.9110599904782410e+02,2.2812743202966335e+00
22461,1.9110599904782410e+02,2.2812743202966335e+00
22598,1.9110599904782410e+02,2.2812743202966335e+00
22735,1.9110599904782410e+02,2.2812743202966335e+00
22872,1.9110599904782410e+02,2.2812743202966335e+00
23009,1.9110599904782410e+02,2.2812743202966335e+00
23146,1.9110599904782410e+02,2.2812743202966335e+00
23283,1.9110599904782410e+02,2.2812743202966335e+00
23420,1.9110599904782410e+02,2.2812743202966335e+00
23557,1.9110599904782410e+02,2.2812743202966335e+00
23694,1.9110599904782410e+02,2.2812743202966335e+00
23831,1.9110599904782410e+02,2.2812743202966335e+00
23968,1.9110599904782410e+02,2.2812743202966335e+00
24105,1.9110599904782410e+02,2.2812743202966335e+00
24241,1.9110599904782410e+02,2.2812743202966335e+00
24377,1.9110599904782410e+02,2.2812743202966335e+00
24513,1.9110599904782410e+02,2.2812743202966335e+00
24649,1.9110599904782410e+02,2.2812743202966335e+00
24785,1.9110599904782410e+02,2.2812743202966335e+00
24921,1.9110599904782410e+02,2.2812743202966335e+00
25057,1.9110599904782410e+02,2.2812743202966335e+00
25193,1.9110599904782410e+02,2.2812743202966335e+00
25329,1.9110599904782410e+02,2.2812743202966335e+00
25465,1.9110599904782410e+02,2.2812743202966335e+00
25601,1.9110599904782410e+02,2.2812743202966335e+00
25736,1.9110599904782410e+02,2.2812743202966335e+00
25871,1.9110599904782410e+02,2.2812743202966335e+00
26006,1.9110599904782410e+02,2.2812743202966335e+00
26141,1.9110599904782410e+02,2.2812743202966335e+00
26276,1.9110599904782410e+02,2.2812743202966335e+00
26411,1.9110599904782410e+02,2.2812743202966335e+00
26546,1.9110599904782410e+02,2.2812743202966335e+00
26681,1.9110599904782410e+02,2.2812743202966335e+00
26816,1.9110599904782410e+02,2.2812743202966335e+00
26951,1.9110599904782410e+02,2.2812743202966335e+00
27086,1.9110599904782410e+02,2.2812743202966335e+00
27221,1.9110599904782410e+02,2.2812743202966335e+00
27355,1.9110599904782410e+02,2.2812743202966335e+00
27489,1.9110599904782410e+02,2.2812743202966335e+00
27623,1.9110599904782410e+02,2.2812743202966335e+00
27757,1.9110599904782410e+02,2.2812743202966335e+00
27891,1.9110599904782410e+02,2.2812743202966335e+00
28025,1.9110599904782410e+02,2.2812743202966335e+00
28159,1.9110599904782410e+02,2.2812743202966335e+00
28293,1.9110599904782410e+02,2.2812743202966335e+00
28427,1.9110599904782410e+02,2.2812743202966335e+00
28561,1.9110599904782410e+02,2.2812743202966335e+00
28695,1.9110599904782410e+02,2.2812743202966335e+00
28828,1.9110599904782410e+02,2.2812743202966335e+00
28961,1.9110599904782410e+02,2.2812743202966335e+00
29094,1.9110599904782410e+02,2.2812743202966335e+00
29227,1.9110599904782410e+02,2.2812743202966335e+00
29360,1.9110599904782410e+02,2.2812743202966335e+00
29493,1.9110599904782410e+02,2.2812743202966335e+00
29626,1.9110599904782410e+02,2.2812743202966335e+00
29759,1.9110599904782410e+02,2.2812743202966335e+00
29892,1.9110599904782410e+02,2.2812743202966335e+00
30025,1.9110599904782410e+02,2.2812743202966335e+00
30158,1.9110599904782410e+02,2.2812743202966335e+00
30291,1.9110599904782410e+02,2.2812743202966335e+00
30423,1.9110599904782410e+02,2.2812743202966335e+00
30555,1.9110599904782410e+02,2.2812743202966335e+00
30687,1.9110599904782410e+02,2.2812743202966335e+00
30819,1.9110599904782410e+02,2.2812743202966335e+00
30951,1.9110599904782410e+02,2.2812743202966335e+00
31083,1.9110599904782410e+02,2.2812743202966335e+00
31215,1.9110599904782410e+02,2.2812743202966335e+00
31347,1.9110599904782410e+02,2.2812743202966335e+00
31479,1.9110599904782410e+02,2.2812743202966335e+00
31611,1.9110599904782410e+02,2.2812743202966335e+00
31743,1.9110599904782410e+02,2.2812743202966335e+00
31874,1.9110599904782410e+02,2.2812743202966335e+00
32005,1.9110599904782410e+02,2.2812743202966335e+00
32136,1.9110599904782410e+02,2.2812743202966335e+00
32267,1.9110599904782410e+02,2.2812743202966335e+00
32398,1.7651737577857409e+02,2.2467874623206106e+00
32529,1.7651737577857409e+02,2.2467874623206106e+00
32660,1.7651737577857409e+02,2.2467874623206106e+00
32791,1.7651737577857409e+02,2.2467874623206106e+00
32922,1.7651737577857409e+02,2.2467874623206106e+00
33053,1.7651737577857409e+02,2.2467874623206106e+00
33184,1.7651737577857409e+02,2.2467874623206106e+00
33315,1.7651737577857409e+02,2.2467874623206106e+00
33445,1.7651737577857409e+02,2.2467874623206106e+00
33575,1.7651737577857409e+02,2.2467874623206106e+00
33705,1.7651737577857409e+02,2.2467874623206106e+00
33835,1.7651737577857409e+02,2.2467874623206106e+00
33965,1.7651737577857409e+02,2.2467874623206106e+00
34095,1.7651737577857409e+02,2.2467874623206106e+00
34225,1.7651737577857409e+02,2.2467874623206106e+00
34355,1.7651737577857409e+02,2.2467874623206106e+00
34485,1.7651737577857409e+02,2.2467874623206106e+00
34615,1.7651737577857409e+02,2.2467874623206106e+00
