Eval,BestError,Log10Error
300,1.0411864065435612e+10,1.0017528489439446e+01
450,1.0411864065435612e+10,1.0017528489439446e+01
600,1.0411864065435612e+10,1.0017528489439446e+01
750,6.4080926909352903e+09,9.8067287850472447e+00
900,6.4080926909352903e+09,9.8067287850472447e+00
1050,3.6185317895002513e+09,9.5585323923396874e+00
1200,3.6185317895002513e+09,9.5585323923396874e+00
1349,3.6185317895002513e+09,9.5585323923396874e+00
1498,3.6185317895002513e+09,9.5585323923396874e+00
1647,3.6185317895002513e+09,9.5585323923396874e+00
1796,3.6185317895002513e+09,9.5585323923396874e+00
1945,5.7190844460295272e+08,8.7573265092366324e+00
2094,5.7190844460295272e+08,8.7573265092366324e+00
2243,5.7190844460295272e+08,8.7573265092366324e+00
2392,5.7190844460295272e+08,8.7573265092366324e+00
2541,5.7190844460295272e+08,8.7573265092366324e+00
2690,5.7190844460295272e+08,8.7573265092366324e+00
2839,5.7190844460295272e+08,8.7573265092366324e+00
2988,5.7190844460295272e+08,8.7573265092366324e+00
3137,5.7190844460295272e+08,8.7573265092366324e+00
3285,5.7190844460295272e+08,8.7573265092366324e+00
3433,5.1433476302357578e+08,8.7112458785483859e+00
3581,5.1433476302357578e+08,8.7112458785483859e+00
3729,5.1433476302357578e+08,8.7112458785483859e+00
3877,5.1433476302357578e+08,8.7112458785483859e+00
4025,5.1433476302357578e+08,8.7112458785483859e+00
4173,4.0328164151501507e+08,8.6056084521831746e+00
4321,4.0328164151501507e+08,8.6056084521831746e+00
4469,4.0328164151501507e+08,8.6056084521831746e+00
4617,4.0328164151501507e+08,8.6056084521831746e+00
4765,4.0328164151501507e+08,8.6056084521831746e+00
4913,2.3688261147026816e+08,8.3745331822099978e+00
5061,2.3688261147026816e+08,8.3745331822099978e+00
5209,1.8855803087190375e+08,8.2754450341644876e+00
5356,1.8855803087190375e+08,8.2754450341644876e+00
5503,1.8855803087190375e+08,8.2754450341644876e+00
5650,1.8855803087190375e+08,8.2754450341644876e+00
5797,1.5525327755368647e+08,8.1910407773410832e+00
5944,6.3940326652945302e+07,7.8057748506283380e+00
6091,6.3940326652945302e+07,7.8057748506283380e+00
6238,6.3940326652945302e+07,7.8057748506283380e+00
6385,6.3940326652945302e+07,7.8057748506283380e+00
6532,6.3940326652945302e+07,7.8057748506283380e+00
6679,6.3940326652945302e+07,7.8057748506283380e+00
6826,6.3940326652945302e+07,7.8057748506283380e+00
6973,6.3940326652945302e+07,7.8057748506283380e+00
7119,6.3940326652945302e+07,7.8057748506283380e+00
7265,6.3940326652945302e+07,7.8057748506283380e+00
7411,6.3940326652945302e+07,7.8057748506283380e+00
7557,6.3940326652945302e+07,7.8057748506283380e+00
7703,6.3940326652945302e+07,7.8057748506283380e+00
7849,6.3940326652945302e+07,7.8057748506283380e+00
7995,6.3940326652945302e+07,7.8057748506283380e+00
8141,6.3940326652945302e+07,7.8057748506283380e+00
8287,5.9278286576673910e+07,7.7728956419845980e+00
8433,3.2819874342231493e+07,7.5161369139327983e+00
8579,3.2819874342231493e+07,7.5161369139327983e+00
8725,3.2819874342231493e+07,7.5161369139327983e+00
8871,3.2819874342231493e+07,7.5161369139327983e+00
9016,2.6282704136223473e+07,7.4196700462387160e+00
9161,2.6282704136223473e+07,7.4196700462387160e+00
9306,2.1246158861176364e+07,7.3272804244482757e+00
9451,2.1246158861176364e+07,7.3272804244482757e+00
9596,2.1246158861176364e+07,7.3272804244482757e+00
9741,2.1246158861176364e+07,7.3272804244482757e+00
9886,2.1246158861176364e+07,7.3272804244482757e+00
10031,2.1246158861176364e+07,7.3272804244482757e+00
10176,2.1246158861176364e+07,7.3272804244482757e+00
10321,2.1246158861176364e+07,7.3272804244482757e+00
10466,2.1246158861176364e+07,7.3272804244482757e+00
10611,2.1246158861176364e+07,7.3272804244482757e+00
10756,2.1246158861176364e+07,7.3272804244482757e+00
10900,2.1246158861176364e+07,7.3272804244482757e+00
11044,2.1246158861176364e+07,7.3272804244482757e+00
11188,2.1246158861176364e+07,7.3272804244482757e+00
11332,1.7839758525827672e+07,7.2513889715866116e+00
11476,1.7719869234868854e+07,7.2484605126534909e+00
11620,1.7719869234868854e+07,7.2484605126534909e+00
11764,1.4336030464682156e+07,7.1564289152135085e+00
11908,1.4336030464682156e+07,7.1564289152135085e+00
12052,1.0960192523667285e+07,7.0398181829103921e+00
12196,1.0960192523667285e+07,7.0398181829103921e+00
12340,1.0960192523667285e+07,7.0398181829103921e+00
12484,1.0960192523667285e+07,7.0398181829103921e+00
12627,1.0960192523667285e+07,7.0398181829103921e+00
12770,1.0960192523667285e+07,7.0398181829103921e+00
12913,1.0960192523667285e+07,7.0398181829103921e+00
13056,1.0960192523667285e+07,7.0398181829103921e+00
13199,1.0960192523667285e+07,7.0398181829103921e+00
13342,1.0960192523667285e+07,7.0398181829103921e+00
13485,1.0960192523667285e+07,7.0398181829103921e+00
13628,1.0960192523667285e+07,7.0398181829103921e+00
13771,1.0960192523667285e+07,7.0398181829103921e+00
13914,1.0960192523667285e+07,7.0398181829103921e+00
14057,1.0960192523667285e+07,7.0398181829103921e+00
14200,1.0960192523667285e+07,7.0398181829103921e+00
14342,1.0960192523667285e+07,7.0398181829103921e+00
14484,9.2456933971260283e+06,6.9659394873992602e+00
14626,9.2456933971260283e+06,6.9659394873992602e+00
14768,9.2456933971260283e+06,6.9659394873992602e+00
14910,9.2456933971260283e+06,6.9659394873992602e+00
15052,9.2456933971260283e+06,6.9659394873992602e+00
15194,9.2456933971260283e+06,6.9659394873992602e+00
15336,9.2456933971260283e+06,6.9659394873992602e+00
