Eval,BestError,Log10Error
300,1.0496129054247377e+11,1.1021029161894671e+01
450,9.6349702630449875e+10,1.0983850378605856e+01
600,9.6349702630449875e+10,1.0983850378605856e+01
750,9.6349702630449875e+10,1.0983850378605856e+01
900,8.2914027562512665e+10,1.0918628011583186e+01
1050,6.4032893350806145e+10,1.0806403126030004e+01
1200,6.4032893350806145e+10,1.0806403126030004e+01
1349,6.4032893350806145e+10,1.0806403126030004e+01
1498,5.8860999504945244e+10,1.0769827632479814e+01
1647,5.7922347807824165e+10,1.0762846157113771e+01
1796,5.7267938958545090e+10,1.0757911553376335e+01
1945,5.7267938958545090e+10,1.0757911553376335e+01
2094,5.7267938958545090e+10,1.0757911553376335e+01
2243,4.3779368497394188e+10,1.0641269492725860e+01
2392,4.3779368497394188e+10,1.0641269492725860e+01
2541,4.3779368497394188e+10,1.0641269492725860e+01
2690,4.0484315860267464e+10,1.0607286804582404e+01
2839,4.0484315860267464e+10,1.0607286804582404e+01
2988,3.3413572381699738e+10,1.0523922910319955e+01
3137,3.3413572381699738e+10,1.0523922910319955e+01
3285,3.3413572381699738e+10,1.0523922910319955e+01
3433,3.2735591690565582e+10,1.0515020195132012e+01
3581,2.9629024160651196e+10,1.0471717348117805e+01
3729,2.9629024160651196e+10,1.0471717348117805e+01
3877,2.6937431465081123e+10,1.0430356182562813e+01
4025,2.1012944924850487e+10,1.0322486922229167e+01
4173,2.1012944924850487e+10,1.0322486922229167e+01
4321,1.9628254718585526e+10,1.0292881685245211e+01
4469,1.9628254718585526e+10,1.0292881685245211e+01
4617,1.9628254718585526e+10,1.0292881685245211e+01
4765,1.9628254718585526e+10,1.0292881685245211e+01
4913,1.9628254718585526e+10,1.0292881685245211e+01
5061,1.8730997568430984e+10,1.0272560907483516e+01
5209,1.8730997568430984e+10,1.0272560907483516e+01
5356,1.7215652911528702e+10,1.0235923498170347e+01
5503,1.6823743444483374e+10,1.0225922636907537e+01
5650,1.6823743444483374e+10,1.0225922636907537e+01
5797,1.4761579678106636e+10,1.0169132835046357e+01
5944,1.4761579678106636e+10,1.0169132835046357e+01
6091,1.4761579678106636e+10,1.0169132835046357e+01
6238,1.4541930707706312e+10,1.0162622070899754e+01
6385,1.0597096653111105e+10,1.0025186895430229e+01
6532,1.0597096653111105e+10,1.0025186895430229e+01
6679,1.0211695055991026e+10,1.0009097837323186e+01
6826,1.0211695055991026e+10,1.0009097837323186e+01
6973,1.0211695055991026e+10,1.0009097837323186e+01
7119,1.0211695055991026e+10,1.0009097837323186e+01
7265,9.2219456938747444e+09,9.9648225604208012e+00
7411,8.2810639110356579e+09,9.9180861364237369e+00
7557,8.2810639110356579e+09,9.9180861364237369e+00
7703,6.9321213152826023e+09,9.8408661544597642e+00
7849,6.4067116689832230e+09,9.8066351792147017e+00
7995,6.4067116689832230e+09,9.8066351792147017e+00
8141,6.4067116689832230e+09,9.8066351792147017e+00
8287,6.4067116689832230e+09,9.8066351792147017e+00
8433,6.2111222101799364e+09,9.7931700745175885e+00
8579,6.2111222101799364e+09,9.7931700745175885e+00
8725,6.2111222101799364e+09,9.7931700745175885e+00
8871,6.0022173201762810e+09,9.7783117157214114e+00
9016,5.5373144753223000e+09,9.7432991886769891e+00
9161,5.1274824730592909e+09,9.7099041845222871e+00
9306,4.7062797322955036e+09,9.6726777372432799e+00
9451,4.6149749336567316e+09,9.6641693464877978e+00
9596,4.6149749336567316e+09,9.6641693464877978e+00
9741,4.6149749336567316e+09,9.6641693464877978e+00
9886,4.6149749336567316e+09,9.6641693464877978e+00
10031,3.3077300356400857e+09,9.5195300568611021e+00
10176,3.3077300356400857e+09,9.5195300568611021e+00
10321,3.1208894523979878e+09,9.4942783854343702e+00
10466,3.1208894523979878e+09,9.4942783854343702e+00
10611,2.4711936650908942e+09,9.3929067819801890e+00
10756,2.4711936650908942e+09,9.3929067819801890e+00
10900,2.4711936650908942e+09,9.3929067819801890e+00
11044,2.4711936650908942e+09,9.3929067819801890e+00
11188,2.4711936650908942e+09,9.3929067819801890e+00
11332,2.0952167344376991e+09,9.3212289541289586e+00
11476,1.6999144785976768e+09,9.2304270729033462e+00
11620,1.6999144785976768e+09,9.2304270729033462e+00
11764,1.6999144785976768e+09,9.2304270729033462e+00
11908,1.6339780940701051e+09,9.2132462298657689e+00
12052,1.6339780940701051e+09,9.2132462298657689e+00
12196,1.6339780940701051e+09,9.2132462298657689e+00
12340,1.6339780940701051e+09,9.2132462298657689e+00
12484,1.6175929504085367e+09,9.2088692455631076e+00
12627,1.6175929504085367e+09,9.2088692455631076e+00
12770,1.6175929504085367e+09,9.2088692455631076e+00
12913,1.5512776223819010e+09,9.1906895277162839e+00
13056,1.5512776223819010e+09,9.1906895277162839e+00
13199,1.4062211089625459e+09,9.1480536128975469e+00
13342,1.2692838215765657e+09,9.1035587445236565e+00
13485,1.1046458242230823e+09,9.0432230551781103e+00
13628,9.7964383168028259e+08,8.9910682082932407e+00
13771,9.7964383168028259e+08,8.9910682082932407e+00
13914,9.7964383168028259e+08,8.9910682082932407e+00
14057,9.6946584017227495e+08,8.9865325110051835e+00
14200,9.3638258841943073e+08,8.9714533296041843e+00
14342,9.1737441117196012e+08,8.9625466219505245e+00
14484,9.1737441117196012e+08,8.9625466219505245e+00
14626,7.6852225423787177e+08,8.8856564479616864e+00
14768,7.6852225423787177e+08,8.8856564479616864e+00
14910,7.6852225423787177e+08,8.8856564479616864e+00
15052,5.6595093164207435e+08,8.7527787791726208e+00
15194,5.6595093164207435e+08,8.7527787791726208e+00
15336,5.4572021327999270e+08,8.7369700401921317e+00
15478,5.4572021327999270e+08,8.7369700401921317e+00
15620,5.4572021327999270e+08,8.7369700401921317e+00
15762,5.4572021327999270e+08,8.7369700401921317e+00
15904,5.4572021327999270e+08,8.7369700401921317e+00
16045,5.4571725375574648e+08,8.7369676849402946e+00
16186,5.4571725375574648e+08,8.7369676849402946e+00
16327,4.9418880601888937e+08,8.6938929038760850e+00
16468,4.3610514616613489e+08,8.6395912115034399e+00
16609,4.3610514616613489e+08,8.6395912115034399e+00
16750,4.3610514616613489e+08,8.6395912115034399e+00
16891,4.2541676013666898e+08,8.6288145957958768e+00
17032,4.2541676013666898e+08,8.6288145957958768e+00
17173,4.2541676013666898e+08,8.6288145957958768e+00
17314,4.2260706824583322e+08,8.6259367564988096e+00
