Eval,BestError,Log10Error
1000,3.4903961301415977e+10,1.0542874718469744e+01
1500,3.1446491374777000e+10,1.0497572196313003e+01
1999,3.1245754705556614e+10,1.0494791019017839e+01
2498,3.0346955274602211e+10,1.0482115124611578e+01
2997,2.7873755367058735e+10,1.0445195484153567e+01
3496,2.3669789522522068e+10,1.0374194396094962e+01
3994,2.3669789522522068e+10,1.0374194396094962e+01
4492,2.3669789522522068e+10,1.0374194396094962e+01
4990,2.0132067871576267e+10,1.0303888385871803e+01
5488,1.4645117904293388e+10,1.0165692872431267e+01
5985,1.4645117904293388e+10,1.0165692872431267e+01
6482,1.4645117904293388e+10,1.0165692872431267e+01
6979,1.1236093982507677e+10,1.0050615363131337e+01
7476,1.1236093982507677e+10,1.0050615363131337e+01
7972,1.1236093982507677e+10,1.0050615363131337e+01
8468,1.1236093982507677e+10,1.0050615363131337e+01
8964,1.1236093982507677e+10,1.0050615363131337e+01
9460,1.1236093982507677e+10,1.0050615363131337e+01
9955,1.0779472700992510e+10,1.0032597517005614e+01
10450,9.7982589262776260e+09,9.9911489118265564e+00
10945,9.7390868541287117e+09,9.9885182389315847e+00
11440,9.3874070154266644e+09,9.9725456482399633e+00
11934,9.3874070154266644e+09,9.9725456482399633e+00
12428,8.0037648123714981e+09,9.9032943185711275e+00
12922,6.8393174458864927e+09,9.8350127619136511e+00
13416,6.8393174458864927e+09,9.8350127619136511e+00
13909,6.8393174458864927e+09,9.8350127619136511e+00
14402,5.1388807644291248e+09,9.7108685410260502e+00
14895,5.1388807644291248e+09,9.7108685410260502e+00
15388,4.7519264640789299e+09,9.6768697113309141e+00
15880,4.7519264640789299e+09,9.6768697113309141e+00
16372,4.7519264640789299e+09,9.6768697113309141e+00
16864,2.8010493573108926e+09,9.4473207615971866e+00
17356,2.8010493573108926e+09,9.4473207615971866e+00
17847,2.8010493573108926e+09,9.4473207615971866e+00
18338,2.8010493573108926e+09,9.4473207615971866e+00
18829,2.8010493573108926e+09,9.4473207615971866e+00
19320,2.8010493573108926e+09,9.4473207615971866e+00
19810,2.0065067422402275e+09,9.3024406233834913e+00
20300,2.0065067422402275e+09,9.3024406233834913e+00
20790,2.0065067422402275e+09,9.3024406233834913e+00
21279,2.0065067422402275e+09,9.3024406233834913e+00
21768,2.0065067422402275e+09,9.3024406233834913e+00
22257,2.0065067422402275e+09,9.3024406233834913e+00
22746,2.0065067422402275e+09,9.3024406233834913e+00
23234,1.6541866277075858e+09,9.2185845057069979e+00
23722,1.6541866277075858e+09,9.2185845057069979e+00
24210,1.6541866277075858e+09,9.2185845057069979e+00
24698,1.6541866277075858e+09,9.2185845057069979e+00
25185,1.6541866277075858e+09,9.2185845057069979e+00
25672,1.2456177206001031e+09,9.0953847780315620e+00
26159,1.2456177206001031e+09,9.0953847780315620e+00
26646,1.2456177206001031e+09,9.0953847780315620e+00
27132,1.1112163547437975e+09,9.0457986246686470e+00
27618,1.1112163547437975e+09,9.0457986246686470e+00
28104,8.0395524374368894e+08,8.9052318722109174e+00
28589,8.0395524374368894e+08,8.9052318722109174e+00
29074,8.0395524374368894e+08,8.9052318722109174e+00
29559,8.0395524374368894e+08,8.9052318722109174e+00
30044,8.0395524374368894e+08,8.9052318722109174e+00
30528,6.1610148138643157e+08,8.7896522530348946e+00
31012,6.1610148138643157e+08,8.7896522530348946e+00
31496,6.1610148138643157e+08,8.7896522530348946e+00
31980,6.1610148138643157e+08,8.7896522530348946e+00
32463,6.1610148138643157e+08,8.7896522530348946e+00
32946,6.1610148138643157e+08,8.7896522530348946e+00
33429,6.1610148138643157e+08,8.7896522530348946e+00
33911,4.4786873201809680e+08,8.6511507432082126e+00
34393,4.4786873201809680e+08,8.6511507432082126e+00
34875,4.4786873201809680e+08,8.6511507432082126e+00
35357,4.4786873201809680e+08,8.6511507432082126e+00
35838,3.1349988603989542e+08,8.4962373872967074e+00
36319,3.1349988603989542e+08,8.4962373872967074e+00
36800,3.1349988603989542e+08,8.4962373872967074e+00
37281,3.1349988603989542e+08,8.4962373872967074e+00
37761,2.9858310017725706e+08,8.4750652229889170e+00
38241,2.9858310017725706e+08,8.4750652229889170e+00
38721,2.9858310017725706e+08,8.4750652229889170e+00
39200,2.3008016299845740e+08,8.3618791763753606e+00
39679,2.2482240342121321e+08,8.3518395862449513e+00
40158,2.2106914753603339e+08,8.3445281365642501e+00
40637,2.2106914753603339e+08,8.3445281365642501e+00
41115,2.2106914753603339e+08,8.3445281365642501e+00
41593,2.2106914753603339e+08,8.3445281365642501e+00
42071,2.2106914753603339e+08,8.3445281365642501e+00
42549,1.3436677423832029e+08,8.1282918911219788e+00
43026,1.3436677423832029e+08,8.1282918911219788e+00
43503,1.3436677423832029e+08,8.1282918911219788e+00
43980,1.3436677423832029e+08,8.1282918911219788e+00
44456,1.3436677423832029e+08,8.1282918911219788e+00
44932,1.3436677423832029e+08,8.1282918911219788e+00
45408,1.3436677423832029e+08,8.1282918911219788e+00
45884,1.1041406493689913e+08,8.0430243988951453e+00
46359,9.4147036792097509e+07,7.9738066554722504e+00
46834,9.4147036792097509e+07,7.9738066554722504e+00
47309,9.4147036792097509e+07,7.9738066554722504e+00
47783,9.4147036792097509e+07,7.9738066554722504e+00
48257,9.4147036792097509e+07,7.9738066554722504e+00
48731,9.4147036792097509e+07,7.9738066554722504e+00
49205,9.4147036792097509e+07,7.9738066554722504e+00
49678,9.4147036792097509e+07,7.9738066554722504e+00
50151,9.4147036792097509e+07,7.9738066554722504e+00
50624,8.0056626609003663e+07,7.9033972860443633e+00
51096,6.3565740184767626e+07,7.8032231084536328e+00
51568,6.3565740184767626e+07,7.8032231084536328e+00
52040,6.3565740184767626e+07,7.8032231084536328e+00
52512,6.3565740184767626e+07,7.8032231084536328e+00
52983,6.3565740184767626e+07,7.8032231084536328e+00
53454,6.3565740184767626e+07,7.8032231084536328e+00
53925,6.3565740184767626e+07,7.8032231084536328e+00
54395,6.3565740184767626e+07,7.8032231084536328e+00
54865,6.0763777196276449e+07,7.7836447626317158e+00
55335,6.0763777196276449e+07,7.7836447626317158e+00
55805,6.0763777196276449e+07,7.7836447626317158e+00
56274,3.7296439482596882e+07,7.5716673737157061e+00
56743,3.7296439482596882e+07,7.5716673737157061e+00
57212,3.7296439482596882e+07,7.5716673737157061e+00
57680,3.7296439482596882e+07,7.5716673737157061e+00
58148,3.7296439482596882e+07,7.5716673737157061e+00
58616,3.7296439482596882e+07,7.5716673737157061e+00
59084,3.7296439482596882e+07,7.5716673737157061e+00
59551,3.7296439482596882e+07,7.5716673737157061e+00
60018,3.7296439482596882e+07,7.5716673737157061e+00
60485,3.7296439482596882e+07,7.5716673737157061e+00
60951,3.7296439482596882e+07,7.5716673737157061e+00
61417,3.7296439482596882e+07,7.5716673737157061e+00
61883,3.7296439482596882e+07,7.5716673737157061e+00
62349,3.0661188858165778e+07,7.4865889901964788e+00
62814,3.0661188858165778e+07,7.4865889901964788e+00
