Eval,BestError,Log10Error
100,1.4132200369640369e+10,1.0150209786335145e+01
150,1.4132200369640369e+10,1.0150209786335145e+01
200,1.1777505651134378e+10,1.0071053321295404e+01
250,8.6647865810074806e+09,9.9377578702429830e+00
300,7.2627937597222261e+09,9.8611037117524312e+00
350,6.3167627703500328e+09,9.8004945670221932e+00
400,6.3167627703500328e+09,9.8004945670221932e+00
450,5.6199398192649164e+09,9.7497316649816756e+00
500,5.6199398192649164e+09,9.7497316649816756e+00
550,5.6199398192649164e+09,9.7497316649816756e+00
600,5.6199398192649164e+09,9.7497316649816756e+00
650,5.6199398192649164e+09,9.7497316649816756e+00
700,5.6199398192649164e+09,9.7497316649816756e+00
750,5.6199398192649164e+09,9.7497316649816756e+00
800,5.6199398192649164e+09,9.7497316649816756e+00
850,2.5802926318981314e+09,9.4116689622468517e+00
900,2.5802926318981314e+09,9.4116689622468517e+00
950,2.5802926318981314e+09,9.4116689622468517e+00
1000,2.5802926318981314e+09,9.4116689622468517e+00
1050,2.5802926318981314e+09,9.4116689622468517e+00
1100,1.8413746721603222e+09,9.2651421651993804e+00
1150,1.2845146193803165e+09,9.1087390514439921e+00
1200,3.9476303526077998e+08,8.5963364795248136e+00
1250,3.9476303526077998e+08,8.5963364795248136e+00
1299,3.9476303526077998e+08,8.5963364795248136e+00
1348,3.9476303526077998e+08,8.5963364795248136e+00
1397,3.9360617262253189e+08,8.5950619005186653e+00
1446,2.6557751967043877e+08,8.4241913105443391e+00
1495,2.6557751967043877e+08,8.4241913105443391e+00
1544,2.6557751967043877e+08,8.4241913105443391e+00
1593,2.1963025970879453e+08,8.3416921751187356e+00
1642,2.1963025970879453e+08,8.3416921751187356e+00
1691,2.1963025970879453e+08,8.3416921751187356e+00
1740,2.1963025970879453e+08,8.3416921751187356e+00
1789,2.0745399646822673e+08,8.3169218056503134e+00
1838,2.0745399646822673e+08,8.3169218056503134e+00
1887,2.0745399646822673e+08,8.3169218056503134e+00
1936,2.0745399646822673e+08,8.3169218056503134e+00
1985,1.8618396365002766e+08,8.2699422717139246e+00
2034,1.5214326081979534e+08,8.1822527200619444e+00
2083,1.4728475446260288e+08,8.1681577950746203e+00
2132,1.4728475446260288e+08,8.1681577950746203e+00
2181,1.4728475446260288e+08,8.1681577950746203e+00
2230,1.2932797816221011e+08,8.1116924881213031e+00
2279,7.8642567401519701e+07,7.8956576832334395e+00
2328,6.4722270242242992e+07,7.8110537424791620e+00
2377,6.4722270242242992e+07,7.8110537424791620e+00
2426,6.1433814493702769e+07,7.7884074819829987e+00
2475,6.1433814493702769e+07,7.7884074819829987e+00
2524,6.1433814493702769e+07,7.7884074819829987e+00
2573,6.1433814493702769e+07,7.7884074819829987e+00
2622,5.0439187361808501e+07,7.7027680809318655e+00
2671,4.9970509996252269e+07,7.6987137818505893e+00
2720,4.1562544789084084e+07,7.6187021306566018e+00
2769,4.1562544789084084e+07,7.6187021306566018e+00
2818,2.7714091464393504e+07,7.4427006459280127e+00
2867,1.6396761066110918e+07,7.2147580681673604e+00
2916,1.6396761066110918e+07,7.2147580681673604e+00
2965,1.6396761066110918e+07,7.2147580681673604e+00
3014,1.6396761066110918e+07,7.2147580681673604e+00
3063,1.6396761066110918e+07,7.2147580681673604e+00
3112,1.6396761066110918e+07,7.2147580681673604e+00
3161,1.6396761066110918e+07,7.2147580681673604e+00
3210,1.6396761066110918e+07,7.2147580681673604e+00
