Eval,BestError,Log10Error
300,1.0819715371127870e+02,2.0342158361518399e+00
450,1.0819715371127870e+02,2.0342158361518399e+00
600,1.0819715371127870e+02,2.0342158361518399e+00
750,1.0819715371127870e+02,2.0342158361518399e+00
900,1.0819715371127870e+02,2.0342158361518399e+00
1050,1.0226758962259380e+02,2.0097380200441530e+00
1200,1.0226758962259380e+02,2.0097380200441530e+00
1349,1.0226758962259380e+02,2.0097380200441530e+00
1498,1.0226758962259380e+02,2.0097380200441530e+00
1647,1.0226758962259380e+02,2.0097380200441530e+00
1796,9.8683439459613993e+01,1.9942442777481788e+00
1945,8.5288915859377099e+01,1.9308925939589074e+00
2094,8.5288915859377099e+01,1.9308925939589074e+00
2243,8.5288915859377099e+01,1.9308925939589074e+00
2392,8.5288915859377099e+01,1.9308925939589074e+00
2541,8.5288915859377099e+01,1.9308925939589074e+00
2690,8.5288915859377099e+01,1.9308925939589074e+00
2839,8.5288915859377099e+01,1.9308925939589074e+00
2988,8.5288915859377099e+01,1.9308925939589074e+00
3137,8.4668516266485099e+01,1.9277219492493427e+00
3285,8.4668516266485099e+01,1.9277219492493427e+00
3433,8.4668516266485099e+01,1.9277219492493427e+00
3581,8.4668516266485099e+01,1.9277219492493427e+00
3729,8.4668516266485099e+01,1.9277219492493427e+00
3877,7.6447601980858707e+01,1.8833638669515500e+00
4025,7.6447601980858707e+01,1.8833638669515500e+00
4173,7.6447601980858707e+01,1.8833638669515500e+00
4321,7.6447601980858707e+01,1.8833638669515500e+00
4469,7.6447601980858707e+01,1.8833638669515500e+00
4617,7.4029444802351506e+01,1.8694044923218309e+00
4765,7.4029444802351506e+01,1.8694044923218309e+00
4913,7.4029444802351506e+01,1.8694044923218309e+00
5061,7.4029444802351506e+01,1.8694044923218309e+00
5209,7.4029444802351506e+01,1.8694044923218309e+00
5356,6.8598019720173298e+01,1.8363115787240287e+00
5503,6.8598019720173298e+01,1.8363115787240287e+00
5650,6.8598019720173298e+01,1.8363115787240287e+00
5797,6.7943478034228903e+01,1.8321477746860804e+00
5944,6.7943478034228903e+01,1.8321477746860804e+00
6091,5.8561892563954302e+01,1.7676151035148260e+00
6238,5.8561892563954302e+01,1.7676151035148260e+00
6385,5.8561892563954302e+01,1.7676151035148260e+00
6532,5.8561892563954302e+01,1.7676151035148260e+00
6679,5.7484130505677903e+01,1.7595479666885858e+00
6826,5.7484130505677903e+01,1.7595479666885858e+00
6973,5.7484130505677903e+01,1.7595479666885858e+00
7119,5.7484130505677903e+01,1.7595479666885858e+00
7265,5.7484130505677903e+01,1.7595479666885858e+00
7411,5.7484130505677903e+01,1.7595479666885858e+00
7557,5.7484130505677903e+01,1.7595479666885858e+00
7703,5.7484130505677903e+01,1.7595479666885858e+00
