Eval,BestError,Log10Error
500,1.2546054341461737e+08,8.0985071642905755e+00
750,7.6997786620937005e+07,7.8864782411188523e+00
1000,3.9425065405303694e+07,7.5957724224863918e+00
1250,3.9425065405303694e+07,7.5957724224863918e+00
1499,3.9425065405303694e+07,7.5957724224863918e+00
1748,3.9425065405303694e+07,7.5957724224863918e+00
1997,3.9425065405303694e+07,7.5957724224863918e+00
2246,3.9425065405303694e+07,7.5957724224863918e+00
2495,3.9425065405303694e+07,7.5957724224863918e+00
2744,1.7817935980068546e+07,7.2508573941798922e+00
2993,1.7817935980068546e+07,7.2508573941798922e+00
3242,1.7817935980068546e+07,7.2508573941798922e+00
3490,1.7448986943534676e+07,7.2417702176789076e+00
3738,1.4701857285055492e+07,7.1673722026188802e+00
3986,8.4330870679449756e+06,6.9259865842513113e+00
4234,8.4330870679449756e+06,6.9259865842513113e+00
4482,8.4330870679449756e+06,6.9259865842513113e+00
4730,6.6191627720496031e+06,6.8208030609694186e+00
4978,6.6191627720496031e+06,6.8208030609694186e+00
5226,6.6191627720496031e+06,6.8208030609694186e+00
5474,6.6191627720496031e+06,6.8208030609694186e+00
5721,6.6191627720496031e+06,6.8208030609694186e+00
5968,6.1156651195315970e+06,6.7864436963738095e+00
6215,6.1156651195315970e+06,6.7864436963738095e+00
6462,6.1156651195315970e+06,6.7864436963738095e+00
6709,6.1156651195315970e+06,6.7864436963738095e+00
6956,6.1156651195315970e+06,6.7864436963738095e+00
7203,3.4418225385985738e+06,6.5367884742151769e+00
7450,3.4418225385985738e+06,6.5367884742151769e+00
7696,3.4418225385985738e+06,6.5367884742151769e+00
7942,3.4418225385985738e+06,6.5367884742151769e+00
8188,3.4418225385985738e+06,6.5367884742151769e+00
8434,3.4418225385985738e+06,6.5367884742151769e+00
8680,3.4418225385985738e+06,6.5367884742151769e+00
8926,3.3401068247872530e+06,6.5237603568336420e+00
9172,3.3401068247872530e+06,6.5237603568336420e+00
9418,2.4624158353443989e+06,6.3913613953645063e+00
9663,2.4624158353443989e+06,6.3913613953645063e+00
9908,2.4624158353443989e+06,6.3913613953645063e+00
10153,2.4624158353443989e+06,6.3913613953645063e+00
10398,2.4624158353443989e+06,6.3913613953645063e+00
10643,2.4624158353443989e+06,6.3913613953645063e+00
10888,2.4624158353443989e+06,6.3913613953645063e+00
11133,2.4624158353443989e+06,6.3913613953645063e+00
11378,2.4624158353443989e+06,6.3913613953645063e+00
11622,2.4624158353443989e+06,6.3913613953645063e+00
11866,2.4624158353443989e+06,6.3913613953645063e+00
12110,2.4624158353443989e+06,6.3913613953645063e+00
12354,2.4624158353443989e+06,6.3913613953645063e+00
