Eval,BestError,Log10Error
500,2.7617579052724805e+03,3.4411856058094443e+00
750,2.7369817149549235e+03,3.4372718960141775e+00
1000,2.5977730724972271e+03,3.4146012107606167e+00
1250,2.5108501704193768e+03,3.3998207978975050e+00
1499,2.5100479751477992e+03,3.3996820223347597e+00
1748,2.5100479751477992e+03,3.3996820223347597e+00
1997,2.3303532955102269e+03,3.3674217676608715e+00
2246,2.3303532955102269e+03,3.3674217676608715e+00
2495,2.3303532955102269e+03,3.3674217676608715e+00
2744,2.2784071092546692e+03,3.3576313270766960e+00
2993,2.2784071092546692e+03,3.3576313270766960e+00
3242,2.2784071092546692e+03,3.3576313270766960e+00
3490,2.2621152463211220e+03,3.3545147268345072e+00
3738,2.2621152463211220e+03,3.3545147268345072e+00
3986,2.2621152463211220e+03,3.3545147268345072e+00
4234,2.2621152463211220e+03,3.3545147268345072e+00
4482,2.1437422379642262e+03,3.3311725649015242e+00
4730,2.0958133637898841e+03,3.3213526052748930e+00
4978,1.8877643508660551e+03,3.2759477804780039e+00
5226,1.8877643508660551e+03,3.2759477804780039e+00
5474,1.8877643508660551e+03,3.2759477804780039e+00
5721,1.8877643508660551e+03,3.2759477804780039e+00
5968,1.8621787232874999e+03,3.2700213602182000e+00
6215,1.7969580965652799e+03,3.2545379498732165e+00
6462,1.7969580965652799e+03,3.2545379498732165e+00
6709,1.7628254958351081e+03,3.2462093231065596e+00
6956,1.7628254958351081e+03,3.2462093231065596e+00
7203,1.7628254958351081e+03,3.2462093231065596e+00
7450,1.7628254958351081e+03,3.2462093231065596e+00
7696,1.7628254958351081e+03,3.2462093231065596e+00
7942,1.7617127214670190e+03,3.2459350904247577e+00
8188,1.7589013527368461e+03,3.2452414829120335e+00
8434,1.6827815588038920e+03,3.2260277440428475e+00
8680,1.6827815588038920e+03,3.2260277440428475e+00
8926,1.6085903648351029e+03,3.2064454630290378e+00
9172,1.6085903648351029e+03,3.2064454630290378e+00
9418,1.6085903648351029e+03,3.2064454630290378e+00
9663,1.6085903648351029e+03,3.2064454630290378e+00
9908,1.6085903648351029e+03,3.2064454630290378e+00
10153,1.5564831432886617e+03,3.1921444216350716e+00
10398,1.5564831432886617e+03,3.1921444216350716e+00
10643,1.5287403766087759e+03,3.1843337361775483e+00
10888,1.5287403766087759e+03,3.1843337361775483e+00
11133,1.5228853967886851e+03,3.1826672221705867e+00
11378,1.4839441880568597e+03,3.1714175671999207e+00
11622,1.4412878495519753e+03,3.1587507254272840e+00
11866,1.4412878495519753e+03,3.1587507254272840e+00
12110,1.4050787746242413e+03,3.1477006732984560e+00
12354,1.4050787746242413e+03,3.1477006732984560e+00
12598,1.4050787746242413e+03,3.1477006732984560e+00
12842,1.3574151317471030e+03,3.1327126861679866e+00
13086,1.3574151317471030e+03,3.1327126861679866e+00
13330,1.3574151317471030e+03,3.1327126861679866e+00
13573,1.3414717242950105e+03,3.1275815229922532e+00
13816,1.3218935917969966e+03,3.1211964972409052e+00
14059,1.2750358789460820e+03,3.1055224057966893e+00
14302,1.2750358789460820e+03,3.1055224057966893e+00
14545,1.2750358789460820e+03,3.1055224057966893e+00
14788,1.2246357839284710e+03,3.0880069453950125e+00
15031,1.2246357839284710e+03,3.0880069453950125e+00
15273,1.2246357839284710e+03,3.0880069453950125e+00
15515,1.2246357839284710e+03,3.0880069453950125e+00
15757,1.2246357839284710e+03,3.0880069453950125e+00
15999,1.2246357839284710e+03,3.0880069453950125e+00
16241,1.1905497382110607e+03,3.0757475438646940e+00
16483,1.1905497382110607e+03,3.0757475438646940e+00
16725,1.1905497382110607e+03,3.0757475438646940e+00
16967,1.1823061710780310e+03,3.0727299564026063e+00
