Eval,BestError,Log10Error
100,8.1777936047582692e+06,6.9126361454154672e+00
150,2.8246934795336111e+05,5.4509713274228480e+00
200,2.8246934795336111e+05,5.4509713274228480e+00
250,2.8246934795336111e+05,5.4509713274228480e+00
300,2.8246934795336111e+05,5.4509713274228480e+00
350,2.8246934795336111e+05,5.4509713274228480e+00
400,7.7819284035226738e+04,4.8910872308241791e+00
450,1.9549485610272213e+03,3.2911353346444518e+00
500,6.5948270125439740e+02,2.8192034081488120e+00
550,6.5948270125439740e+02,2.8192034081488120e+00
600,2.9137823649072328e+02,2.4644571104917579e+00
650,2.9137823649072328e+02,2.4644571104917579e+00
700,2.9137823649072328e+02,2.4644571104917579e+00
750,2.9137823649072328e+02,2.4644571104917579e+00
800,2.9137823649072328e+02,2.4644571104917579e+00
850,2.9137823649072328e+02,2.4644571104917579e+00
900,2.9137823649072328e+02,2.4644571104917579e+00
950,1.5264232833047981e+02,2.1836749819234855e+00
1000,1.5264232833047981e+02,2.1836749819234855e+00
1050,1.5264232833047981e+02,2.1836749819234855e+00
1100,1.5264232833047981e+02,2.1836749819234855e+00
1150,1.4989824453604200e+02,2.1757965468391114e+00
1200,1.2893282792495850e+02,2.1103635082882626e+00
1250,1.2339894375721100e+02,2.0913114423359747e+00
1299,1.2339894375721100e+02,2.0913114423359747e+00
1348,1.2339894375721100e+02,2.0913114423359747e+00
1397,1.2339894375721100e+02,2.0913114423359747e+00
1446,1.2339894375721100e+02,2.0913114423359747e+00
1495,1.1508321538356860e+02,2.0610119874191319e+00
1544,9.8664845488622603e+01,1.9941624401074389e+00
1593,8.1471751732525306e+01,1.9110070542214170e+00
1642,7.6422608235233000e+01,1.8832218556873710e+00
1691,7.6422608235233000e+01,1.8832218556873710e+00
1740,7.6422608235233000e+01,1.8832218556873710e+00
1789,7.3613471149142697e+01,1.8669572968156747e+00
1838,6.1987799746979000e+01,1.7923062213700549e+00
1887,6.1987799746979000e+01,1.7923062213700549e+00
1936,4.4507444624275998e+01,1.6484326601680663e+00
