optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,30,1,52240781,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.808325
dt-gsk,cec2017,1,30,2,53240818,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.838840
dt-gsk,cec2017,1,30,3,54240855,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.094001
dt-gsk,cec2017,1,30,4,55240892,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.871820
dt-gsk,cec2017,1,30,5,56240929,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.383035
dt-gsk,cec2017,1,30,6,57240966,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.517925
dt-gsk,cec2017,1,30,7,58241003,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.421044
dt-gsk,cec2017,1,30,8,59241040,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.549939
dt-gsk,cec2017,1,30,9,60241077,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.524396
dt-gsk,cec2017,1,30,10,61241114,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.295620
dt-gsk,cec2017,1,30,11,62241151,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.945531
dt-gsk,cec2017,1,30,12,63241188,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.888456
dt-gsk,cec2017,1,30,13,64241225,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.994281
dt-gsk,cec2017,1,30,14,65241262,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.990351
dt-gsk,cec2017,1,30,15,66241299,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.248272
dt-gsk,cec2017,3,30,1,54240847,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.766419
dt-gsk,cec2017,3,30,2,55240884,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.469260
dt-gsk,cec2017,3,30,3,56240921,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.274680
dt-gsk,cec2017,3,30,4,57240958,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.708039
dt-gsk,cec2017,3,30,5,58240995,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.765993
dt-gsk,cec2017,3,30,6,59241032,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.251744
dt-gsk,cec2017,3,30,7,60241069,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.940386
dt-gsk,cec2017,3,30,8,61241106,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.304322
dt-gsk,cec2017,3,30,9,62241143,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.597293
dt-gsk,cec2017,3,30,10,63241180,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.054946
dt-gsk,cec2017,3,30,11,64241217,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.052288
dt-gsk,cec2017,3,30,12,65241254,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.382748
dt-gsk,cec2017,3,30,13,66241291,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.090469
dt-gsk,cec2017,3,30,14,67241328,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.396179
dt-gsk,cec2017,3,30,15,68241365,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.199306
dt-gsk,cec2017,4,30,1,55240880,4.0000184317e+02,1.8431703877e-03,300000,max_evaluations,14.774915
dt-gsk,cec2017,4,30,2,56240917,4.6789741987e+02,6.7897419871e+01,300000,max_evaluations,15.255431
dt-gsk,cec2017,4,30,3,57240954,4.6917240779e+02,6.9172407789e+01,300000,max_evaluations,15.151381
dt-gsk,cec2017,4,30,4,58240991,4.0398774919e+02,3.9877491935e+00,300000,max_evaluations,15.387524
dt-gsk,cec2017,4,30,5,59241028,4.0006910596e+02,6.9105960414e-02,300000,max_evaluations,15.284849
dt-gsk,cec2017,4,30,6,60241065,4.0430553820e+02,4.3055381955e+00,300000,max_evaluations,15.127231
dt-gsk,cec2017,4,30,7,61241102,4.6411739501e+02,6.4117395013e+01,300000,max_evaluations,15.792465
dt-gsk,cec2017,4,30,8,62241139,4.5856155730e+02,5.8561557302e+01,300000,max_evaluations,14.823823
dt-gsk,cec2017,4,30,9,63241176,4.0406477389e+02,4.0647738853e+00,300000,max_evaluations,17.809032
dt-gsk,cec2017,4,30,10,64241213,4.0412023009e+02,4.1202300938e+00,300000,max_evaluations,18.172040
dt-gsk,cec2017,4,30,11,65241250,4.0399160244e+02,3.9916024357e+00,300000,max_evaluations,18.369818
dt-gsk,cec2017,4,30,12,66241287,4.7188898141e+02,7.1888981408e+01,300000,max_evaluations,18.757749
dt-gsk,cec2017,4,30,13,67241324,4.0398664839e+02,3.9866483891e+00,300000,max_evaluations,18.538483
dt-gsk,cec2017,4,30,14,68241361,4.0405386245e+02,4.0538624451e+00,300000,max_evaluations,19.259198
dt-gsk,cec2017,4,30,15,69241398,4.4381288371e+02,4.3812883711e+01,300000,max_evaluations,17.955282
dt-gsk,cec2017,5,30,1,56240913,5.2718343733e+02,2.7183437331e+01,300000,max_evaluations,14.234886
dt-gsk,cec2017,5,30,2,57240950,5.3259441924e+02,3.2594419236e+01,300000,max_evaluations,15.441202
dt-gsk,cec2017,5,30,3,58240987,5.2801797940e+02,2.8017979401e+01,300000,max_evaluations,14.961249
dt-gsk,cec2017,5,30,4,59241024,5.2869809709e+02,2.8698097087e+01,300000,max_evaluations,14.556491
dt-gsk,cec2017,5,30,5,60241061,5.1828961427e+02,1.8289614272e+01,300000,max_evaluations,14.401887
dt-gsk,cec2017,5,30,6,61241098,5.3083859914e+02,3.0838599143e+01,300000,max_evaluations,14.272558
dt-gsk,cec2017,5,30,7,62241135,5.3371558151e+02,3.3715581505e+01,300000,max_evaluations,14.324022
dt-gsk,cec2017,5,30,8,63241172,5.3350314682e+02,3.3503146817e+01,300000,max_evaluations,14.583486
dt-gsk,cec2017,5,30,9,64241209,5.2608484257e+02,2.6084842570e+01,300000,max_evaluations,16.812920
dt-gsk,cec2017,5,30,10,65241246,5.4399411876e+02,4.3994118758e+01,300000,max_evaluations,17.951858
