Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
3,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
4,1.8431703877E-03,4.1202300938E+00,2.6935466591E+01,7.1888981408E+01,3.0771491099E+01
5,1.8289614272E+01,3.0838599143E+01,3.1506534683E+01,4.3994118758E+01,6.8085627634E+00
6,3.0796550000E-07,3.4592329000E-06,5.1271089600E-06,1.7070934900E-05,4.3423017872E-06
7,4.8950866376E+01,6.2786553675E+01,6.8916431780E+01,1.3041217602E+02,1.8915590273E+01
8,2.0698314361E+01,2.9647684996E+01,2.9252939010E+01,3.7645772839E+01,5.4734892749E+00
9,0.0000000000E+00,0.0000000000E+00,5.9685500278E-03,8.9528250417E-02,2.3116094859E-02
10,2.0939138753E+03,3.9908998871E+03,3.7277006348E+03,4.4407317935E+03,7.5352458319E+02
11,4.6272450178E+00,1.2643239457E+01,1.9879615108E+01,7.7353906584E+01,2.1692642948E+01
12,7.1067154273E+02,6.3316822839E+03,8.2544571861E+03,2.3660270113E+04,7.3122692963E+03
13,8.3892498695E+00,2.2332662724E+01,2.5771900264E+01,8.5295885779E+01,1.7691830513E+01
14,2.3334109912E+01,2.8586594346E+01,2.8133135486E+01,3.5410786272E+01,2.9733111540E+00
15,2.8077099347E+00,5.2367018327E+00,5.4088803898E+00,7.7894220784E+00,1.7165435597E+00
16,2.7922122646E+01,2.7216252831E+02,2.5445241726E+02,5.2860160198E+02,1.5036347533E+02
17,2.7619148622E+01,3.9941488656E+01,5.6190028805E+01,1.9300578934E+02,4.5280566992E+01
18,3.1956963317E+00,2.3895252371E+01,2.3706922282E+01,3.7427411666E+01,6.8126709945E+00
19,3.1711159225E+00,5.2701863553E+00,5.8932745619E+00,1.0614053564E+01,1.9434663364E+00
20,5.2895090600E+00,2.6609277743E+01,3.5438711905E+01,1.6208905079E+02,3.5768661134E+01
21,2.1099352335E+02,2.2809507742E+02,2.2895738453E+02,2.5506076718E+02,1.0707331732E+01
22,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.0000000000E+02,1.2991195324E-13
23,3.6300907930E+02,3.8015629475E+02,3.7901780736E+02,4.1819629967E+02,1.3068911199E+01
24,4.3133087406E+02,4.3997615536E+02,4.4036601656E+02,4.4714633705E+02,4.6270198599E+00
25,3.8676925299E+02,3.8705280953E+02,3.8705244977E+02,3.8736561758E+02,1.8557943478E-01
26,9.9349563896E+02,1.1487083692E+03,1.1800365948E+03,1.5956984067E+03,1.3794592822E+02
27,4.7532239263E+02,4.9691776831E+02,4.9432212044E+02,5.0269807298E+02,6.9553138211E+00
28,3.0000000000E+02,3.0000000000E+02,3.1683274171E+02,4.4851635928E+02,4.5211995176E+01
29,4.0055376701E+02,4.9424624275E+02,5.0499165661E+02,6.4772045450E+02,7.4006342678E+01
30,1.9536957594E+03,2.0637020866E+03,2.0876477811E+03,2.2494777234E+03,9.4538611082E+01
