Run,Seed,E100000,E200000,E300000,E500000,E1000000,E2000000,E3000000,E4000000,E5000000,E6000000,E7000000,E8000000,E9000000,E10000000
1,51241048,413.638305880954,405.562692980924,400.5830539466406,399.2367932574716,399.1201901269606,399.1102963889134,399.109440307821,399.109352992962,399.109264225897,399.1032237889212,399.0616606983813,399.0616606983813,399.0616606983813,399.0616606983813
2,52241085,414.330888403865,413.7466993398148,413.7293457881374,413.724016145004,413.7199566314994,413.7189975976344,413.7189936252644,413.7189917703786,413.7189911322166,413.718986830985,413.718986006101,413.718985714862,413.718985437842,413.7189841048403
3,53241122,413.053057001549,410.2518123098957,410.132927008972,410.0935805347312,410.0866311433556,410.0859054832204,410.085874125892,410.085872904782,410.0858528150216,410.085852658889,410.070078744768,410.0699669988653,410.0699669988653,410.0699669988644
4,54241159,416.4429520004524,400.7907846591293,399.2125316847023,399.0730570761434,399.0682830260207,399.0653698278134,399.065031705538,399.0647876305475,399.0647868949864,399.0647853017026,399.0647853017026,399.0647851170315,399.064785089769,399.064785089769
5,55241196,414.53801243879,411.6351269125817,410.394707312208,410.283363477603,410.2421515921674,410.239559533832,410.239136707062,410.239095851605,410.2390881810247,410.11470131321,410.1143944538653,410.1143944538653,410.1143944538653,410.1143944538653
6,56241233,405.559749385634,399.677906296145,399.150314334865,399.1002126269686,399.0901729217026,399.085981887208,399.0859195589796,399.0858781424704,399.0858673420003,399.0858605794547,399.08585806239,399.08585806239,399.0858580623894,399.0858580623894
7,57241270,410.418750161514,405.1558368533733,399.269634452075,399.1004726414494,399.088443027734,399.0868255894484,399.0868044790222,399.086801821165,399.0867924252593,399.0839828652734,399.082489168363,399.082489168363,399.082489168363,399.082489168363
8,58241307,410.8287761541033,399.421672869641,399.167549137469,399.092646939822,399.078904259735,399.074281155225,399.074260346525,399.074250302732,399.0742453560433,399.0672920540665,399.067280340867,399.067280340867,399.067280340867,399.067280340867
9,59241344,414.215220847307,411.416356108805,402.3000726007067,399.261096892534,399.1798663977493,399.1444194074197,399.1441297620386,399.1441080188,399.144105291599,399.078241065178,399.0730481546807,399.0730274471066,399.0730274471066,399.0730274471066
10,60241381,422.3394851055764,412.7362630692446,402.4870520333266,401.2217892606627,401.1954691179503,401.157206210448,401.1570394180912,401.1568489465963,401.1567866418973,401.1567616118455,401.156632531128,401.1558502057696,401.1558502057696,401.1558502057696
11,61241418,418.336861029443,403.425031498378,399.977436983662,399.100759021226,399.056069017347,399.0415497322037,399.041418347459,399.0413741849393,399.0413701383704,399.0413635421455,399.0413635421455,399.0413635421455,399.0413635421455,399.0413635421455
12,62241455,414.054243758901,413.8234600461246,413.813721299705,413.759279060117,413.72593042146,413.7223463961923,413.7223396318996,413.722328920736,413.7223244587753,413.722320526791,413.709998126965,413.709998126965,413.709998126965,413.709998126965
13,63241492,407.542344365918,399.5893437351206,399.2752056357954,399.155889312251,399.0759246044468,399.0742853491192,399.074251598487,399.074249581831,399.0742441146176,399.074242430535,399.074241525332,399.074240485504,399.074240485504,399.074240485504
14,64241529,414.9512952441414,404.0460783096546,399.170475295648,399.118810027381,399.11480282758,399.113283696206,399.113265116795,399.113249290801,399.113249030448,399.1132473979205,399.113241975734,399.113241975734,399.113241975734,399.113241975734
15,65241566,417.41429192538,404.0627449470353,402.332448030538,402.0686101160863,402.0308113446376,401.777292748323,401.764033802985,401.7129397082476,401.7092566352753,401.7092566352753,401.709256338726,400.0000000000027,400.0000000000014,400.0000000000014
16,66241603,415.2551951377454,413.8745829411873,413.8258526577306,413.819705223683,413.7778161269166,413.774548630134,413.77450913643,413.7745081411504,413.7745036805504,413.774501305488,413.774501206907,413.7745003517216,413.7744997671707,413.7744997671707
17,67241640,405.951226864,399.300582872725,399.130403418465,399.103181752355,399.0963261493107,399.095190312487,399.095165631109,399.095072081169,399.09507000631,399.0950688447438,399.095064853389,399.095048495634,399.095048495634,399.095048495634
18,68241677,414.20022429314,413.8560448562102,413.842008772348,413.825200704082,413.822771396186,413.8160878118856,413.8160426803843,413.8160332980865,413.8159959127906,413.8072730276836,413.6693892573667,413.6693892573667,413.6693892573667,413.6693892573667
19,69241714,414.2086450949278,413.8363929932057,413.8121963503254,411.2626043101077,410.368690697308,410.354207478926,410.353840357025,410.353611822682,410.353604624156,410.2348277759374,410.138758101607,410.138758101607,410.138758101607,410.138758101607
20,70241751,415.6968985246453,401.3760871051127,399.2482899445217,399.110766393741,399.1035269402005,399.102169272676,399.1019707332052,399.101964725207,399.1019605315164,399.033819508001,399.033123988755,399.033114795971,399.0331108684236,399.0331107554566
21,71241788,423.50648069443,413.8917201646136,412.451463050812,405.5908930239952,402.0342819198104,402.0157476798504,402.005373006841,401.9987190949173,401.9979564117552,401.947504468165,401.9475044681644,401.9475044681644,401.9475044681644,401.9475044681644
22,72241825,413.596784536023,407.2042115853114,404.071272445656,401.1991963532187,399.059284629931,399.0563664243928,399.056351530713,399.0563490918294,399.0563478116255,399.0563430891143,399.0563413051023,399.0563413051023,399.0563413051023,399.0563413051023
23,73241862,414.122471086379,413.8489158917173,413.8347491673003,413.8003247187617,413.751352777147,413.747809867141,413.7477643678967,413.747752035493,413.7477506912865,413.71326516803,413.7123010738533,413.712253663828,413.7122536638276,413.7122536638276
24,74241899,413.1223451351198,399.6326011020114,399.1714175254074,399.1422043851235,399.1071501142983,399.095697080808,399.0954438711838,399.0952345429528,399.095153214934,399.071378540649,399.07129083324,399.0712884169225,399.0712884169225,399.0712884169225
25,75241936,413.7239374498386,407.6899766150354,401.7914981409476,399.0769202683205,399.042829720398,399.041382311631,399.041373999271,399.041373101814,399.0413649592056,399.041363542145,399.041363542145,399.041363542145,399.041363542145,399.041363542145
26,76241973,414.1093902726757,410.450444388547,410.404510231079,410.3459151571815,410.3227700334296,410.276781384755,410.275909707847,410.275686085213,410.2756703203167,410.1244470877796,410.124359415291,410.124359415291,410.124359415291,410.124359415291
27,77242010,414.806801165196,413.7921874567464,413.7467906489633,413.7334767121565,413.7317880754536,413.7151359121303,413.715060944812,413.715015340092,413.71494756867,413.714943753279,413.714935499792,413.714935499792,413.714935499792,413.714935499792
28,78242047,415.829263835279,404.2041093678286,399.439277365938,399.094771575921,399.0519236509726,399.048052981428,399.0472151930912,399.047208118788,399.047207164302,399.0472008467145,399.0471916270094,399.0471916270094,399.0471916270094,399.0471916270094
29,79242084,411.936420306808,399.9669042862815,399.1798356857194,399.1111447100056,399.0940792101915,399.0893707994496,399.08928403077,399.089268034383,399.089257666904,399.0892571221234,399.089243373013,399.089239725111,399.089239725111,399.089239725111
30,80242121,414.138822331397,410.73538794656,410.4813434554776,410.3765136260904,410.331977918152,410.319470078178,410.319443137136,410.319419006096,410.3194188080583,410.278452544273,410.2780583164113,410.2780583164113,410.2780583164113,410.2780583164113
