Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,37240736,67478186.89448409,360106.9274302504,11401.28675940099,97.33934428501092,0.0005202361138,2.19606883e-06,2.1960244e-06,2.1960244e-06,2.1960244e-06,0,0,0,0,0
2,38240773,65747060.13154919,288634.1124679241,15841.24152261473,229.8123082795851,0.00137461706267,1.251286892e-05,1.251282943e-05,1.251282941e-05,1.251282941e-05,0,0,0,0,0
3,39240810,70612312.05267408,412294.2983489341,15366.07360151946,341.3499151626152,0.00455097544393,2.313700216e-05,2.292813046e-05,2.292809825e-05,2.292809825e-05,0,0,0,0,0
4,40240847,93857996.06002554,1060150.784433911,37373.21298005868,102.6918977724703,0.00032845696846,2.678033e-07,2.5847501e-07,2.584688e-07,2.584688e-07,0,0,0,0,0
5,41240884,67169019.06184457,268234.6821058498,9397.454201758383,107.7638098442165,0.00016794050619,2.0357609e-07,1.6809685e-07,1.6808785e-07,1.6808784e-07,0,0,0,0,0
6,42240921,94709412.93450721,362063.9960977171,11314.58830666285,38.98483040706668,7.769973448e-05,1.9449256e-07,1.924788e-07,1.9247872e-07,1.9247872e-07,0,0,0,0,0
7,43240958,51886518.1275378,399061.3540610393,15485.69253333095,839.6956043444898,0.05012870237968,0.00165485091426,0.00165460718964,0.00165460718515,0.00165460718515,0,0,0,0,0
8,44240995,51018110.3234134,376598.1691373924,11231.55167585197,136.9695614845532,0.00257378480046,2.50084905e-05,2.500775638e-05,2.500775611e-05,2.500775608e-05,0,0,0,0,0
9,45241032,36893721.32915527,334466.7859548311,2736.585438421334,72.64627809959484,0.00044316279437,1.5769884e-07,1.2883557e-07,1.2882018e-07,1.2882016e-07,0,0,0,0,0
10,46241069,140489788.9618604,371507.529298913,24102.82329371342,696.3409310964423,0.15350889585731,0.04170054531798,0.04170045609578,0.04170045609234,0.04170045609233,0,0,0,0,0
11,47241106,47917187.18765017,269463.3867962707,13860.90680673236,464.4506230697849,0.00601781434624,1.52007954e-05,1.476926064e-05,1.476926062e-05,1.47692606e-05,0,0,0,0,0
12,48241143,119075421.0641028,1135395.779864277,38791.56736133481,83.80279281873942,0.00066174005704,2.910257e-08,0,0,0,0,0,0,0,0
13,49241180,53457175.24432614,319506.7662057179,11988.54122068986,261.7920258967248,0.00831949785105,0.0005530223578,0.00055302210154,0.00055302210154,0.00055302210154,0,0,0,0,0
14,50241217,43253051.61397231,364649.2039574863,20175.97962268308,682.1138570590147,0.00469656921791,6.8157689e-07,5.9599779e-07,5.9599721e-07,5.9599721e-07,0,0,0,0,0
15,51241254,30386400.88868796,768194.1151677395,23899.12891051524,137.6144586944842,0.00039660050192,1.62514594e-06,1.62042036e-06,1.6204203e-06,1.6204203e-06,0,0,0,0,0
16,52241291,88672309.74817775,509646.0838572176,19055.73534442156,977.0752329062443,0.0661318743797,0.01559966419289,0.01559963720487,0.01559963720473,0.01559963720469,0,0,0,0,0
17,53241328,107903400.3959519,339833.3104693347,15987.44996560876,146.1964206883047,0.00037102205918,1.4729243e-07,6.877804e-08,6.877478e-08,6.877474e-08,0,0,0,0,0
18,54241365,53715784.63013694,329090.7861103454,12704.27140079622,583.2971196425192,0.00285118600739,2.106803868e-05,1.627398775e-05,1.364741644e-05,1.250218091e-05,0,0,0,0,0
19,55241402,76444003.28448083,613870.1555789115,18704.46666001367,46.7627032046656,0.00022785903742,1.9401676e-07,1.5877649e-07,1.5877069e-07,1.5877069e-07,0,0,0,0,0
20,56241439,68978241.80585371,552694.5980329872,33883.56523958185,809.0745865446889,0.1071823825801,0.03327195537337,0.03327178413548,0.03327178413444,0.03327178413444,0,0,0,0,0
21,57241476,58902810.34919076,544639.6989466911,16301.49969991405,95.9754340810015,0.00074532350182,2.37402702e-06,2.37388566e-06,2.37388566e-06,2.11987464e-06,0,0,0,0,0
22,58241513,90464967.07041466,878213.1154001176,30794.64413540539,185.9725748786922,0.00096578203505,6.7207667e-07,6.5657056e-07,6.5656135e-07,6.5656133e-07,0,0,0,0,0
23,59241550,40108613.0869679,445517.3536406073,13407.35047399737,48.30551615665303,0.00015711188628,8.905909e-08,0,0,0,0,0,0,0,0
24,60241587,39574668.80914045,376086.6796942414,8389.543756357336,317.143165246891,0.00321114801942,4.317390835e-05,4.313910915e-05,4.31391089e-05,4.313910887e-05,0,0,0,0,0
25,61241624,67348390.60267432,340138.4282650523,13275.67786117145,893.4238698465284,0.03802130813399,0.00255480365571,0.0025547387828,0.00255473877436,0.00255473877436,0,0,0,0,0
26,62241661,46736404.80207093,561382.2462442903,27652.94634413067,101.2784055654282,0.00039679203185,2.1956908e-06,2.18720398e-06,2.18718878e-06,2.18718849e-06,0,0,0,0,0
27,63241698,61451820.08186476,311613.7218540221,9255.870090659482,299.5213322203063,0.1859326170749,0.0770415655912,0.07704156168815,0.07702312902396,0.07702312902396,0,0,0,0,0
28,64241735,74201404.85756283,555168.2671220166,15861.38292158713,66.56458710264985,0.00012292744542,1.637038e-08,1.566607e-08,1.566588e-08,1.566585e-08,0,0,0,0,0
29,65241772,42437911.35232554,516802.8414970278,12751.74025345266,35.8558652907517,0.00014951931092,2.460979e-08,1.416853e-08,1.410918e-08,1.410908e-08,0,0,0,0,0
30,66241809,64430345.88550415,593214.3486238619,15729.49016625444,180.7324407040467,0.00051032136564,5.61456164e-06,5.61432371e-06,5.6143237e-06,5.6143237e-06,0,0,0,0,0
