Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,40240985,257.103037555616,161.0748264489407,123.0391996668013,107.4140461761785,101.7994250696943,100.126177060211,100.0152848742287,100.0063495500126,100.0019407870086,100,100,100,100,100
2,41241022,329.0795037299326,292.2181232808734,280.9793734086415,220.2311165427786,185.302616348832,133.7246237649124,132.0575523366574,130.548154454917,129.40934815223,100.0000000000005,100,100,100,100
3,42241059,240.127912490699,229.092578585958,201.9854698574495,172.3167466735126,163.5927803925983,122.681508748372,114.608402907664,99.534950722791,81.505114372013,1.2847342986674,0,0,0,0
4,43241096,287.903335602723,238.0947680585728,224.9953986168125,217.2627156356953,216.922543983632,81.90836944964001,80.7799852126536,80.5533233171377,79.18957617545399,0,0,0,0,0
5,44241133,296.029418798328,213.056255027017,209.1725529465516,195.8683654041142,179.6426450971408,103.737670859994,100.239542121855,91.915740367008,90.482944508542,41.4127810180767,0,0,0,0
6,45241170,321.7482644480474,255.397185450625,253.8487892077146,251.7626480378735,210.2633222114105,174.195150759633,172.2952675522047,171.4929771208617,171.282190499456,100.0000000000005,100.0000000000005,100,100,100
7,46241207,288.202309365826,242.652383607199,242.448779714453,240.994011345879,235.63737442564,225.97868283312,225.507512314172,225.507512314172,225.1882844080765,209.3985952304934,200.5534826374214,200.4868085002727,200.4868085002727,200.4868085002727
8,47241244,243.135749473281,226.4173803454114,225.6530924536123,221.3020849681943,212.6470085259043,133.2931104908225,132.5205767873485,130.491304304127,126.4241026402046,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
9,48241281,252.220094662651,182.9756978141017,167.7405856479695,157.5868115503818,119.2581753998415,108.3103109719927,105.833271703589,103.2769675157115,102.542306549222,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
10,49241318,302.067340231561,229.466552444243,227.094134969566,212.3237266695623,172.7036713542966,128.0766814197586,113.487769640869,108.9178381170173,105.6632476881505,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
11,50241355,298.7055944247527,215.2662814286923,183.074757361391,169.3793311134805,146.1842564016224,115.3505360364834,108.513429264278,107.0048586087228,105.242202369405,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
12,51241392,299.0495533298567,250.1720675347824,240.0109337331874,201.444644707776,188.1040568745007,124.1823142285148,115.8363174735546,113.037775289948,112.936909693367,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
13,52241429,283.3808152313877,251.064000529999,238.9969434832037,180.730706420715,150.591443851047,124.429625461771,114.6600930536756,110.0307232892806,107.353392371707,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
14,53241466,247.937947914621,207.367748790663,185.174451073757,137.062015490987,108.966506921226,101.9058675255683,100.6556070366496,100.3868744598894,100.2263421966186,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
15,54241503,258.0522607932194,233.887260183918,220.0311178120874,208.5575399168415,200.476234297853,156.3551008634026,154.6368092715998,151.2255730328684,145.9288439137054,100.0000000000005,100,100,100,100
16,55241540,319.8840202069114,217.255678267845,201.9034980197694,187.5073182811784,178.673276190174,113.4438035978956,110.139441940395,105.72720519141,105.153500362043,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
17,56241577,318.0027586625715,271.2252188688844,242.6728389807304,224.9890823715536,214.9400166873047,133.2535899211307,117.627421343869,114.421815701425,113.0256833848607,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
18,57241614,204.0568218674125,196.693948878842,194.4563743139042,184.809110320131,162.10482929599,111.0489861264487,109.570592339765,108.3004190638226,107.348867922972,100.0000000000005,100,100,100,100
19,58241651,229.2177103435565,160.246360061272,160.108824396343,153.436236692147,141.191250836426,103.590578015685,100.85200687928,100.814783959905,100.6719026351334,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
20,59241688,277.98447501808,229.98527999135,215.1692459564374,170.709470419934,151.24397994096,109.25090266388,106.278838629783,102.715806875624,102.1038877217325,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
21,60241725,377.999876999451,258.9300803673295,251.7162586681516,248.092212962283,232.340974078999,146.007841953957,145.4116816244687,145.0485065513644,145.0485065513644,100.02832582973,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
