Run,Seed,E100000,E200000,E300000,E500000,E1000000,E2000000,E3000000,E4000000,E5000000,E6000000,E7000000,E8000000,E9000000,E10000000
1,50241015,507.4599546105665,487.571296528498,485.13807694214,478.328709328865,475.2716966024673,474.6164635731084,474.4237835238177,474.420600143092,474.4146974900805,440.789008305629,440.6388802571173,434.09989244843,433.955514139688,433.9542558613875
2,51241052,464.7416691472295,220.22241559897,217.3724371986327,206.63534913999,204.397059601577,126.867869674486,123.090448076908,120.139031117594,119.7589918948706,116.7036735689753,100.000000000001,100.000000000001,100.000000000001,100.000000000001
3,52241089,487.856285495842,481.4934993297393,465.447175138163,456.134202044602,453.482172815535,451.5033867061243,451.3139280908663,451.304478824782,451.290051835399,451.2887861176064,451.287579628006,451.287579628005,451.287579628005,451.287579628005
4,53241126,268.9672335029045,261.4825012125916,256.8641006828875,254.4538812285186,249.465005152618,149.666649325608,119.0490219270705,118.7871586904084,118.7818382122673,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
5,54241163,347.4260066852307,304.2602075502123,303.5936606381565,290.6186920460996,283.626961165743,139.9736995006338,136.657166602566,126.8243518322906,122.637744089756,100.000000000001,100.000000000001,100.000000000001,100.000000000001,100.000000000001
6,55241200,482.7389662623727,476.1951170003526,471.9870562186707,466.1438945117675,456.720661343845,454.388226678916,454.332095558054,454.3094339498766,454.3025011747936,454.302439097051,454.2957172564256,454.2957172564256,454.2957172564256,454.2957172564256
7,56241237,226.431342243,220.8829928011614,220.002140451586,218.6190357622518,216.916378883378,116.086606685222,107.724725200494,106.10112874651,105.688007232929,100.000000000001,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005
8,57241274,494.6096732867595,471.705185787564,466.9629107350365,465.7378237902517,453.9512573235234,448.8329107167738,448.825051853986,448.5711403476585,448.565217607652,448.553667057726,416.0420826457002,415.796289834219,415.780967004665,415.7767431031098
9,58241311,343.258438809127,335.5003266416743,315.386469416398,308.315176212502,300.504994495872,188.364295199388,181.642997884814,164.5794382961712,162.358449618632,100.000000000001,100.000000000001,100.000000000001,100.000000000001,100.000000000001
10,59241348,508.612560933534,493.3077672516956,492.342240898375,485.9632547178835,463.7685427221413,454.2711000550844,453.7209223743907,453.6345673592155,453.620521102729,453.619773479217,453.606057237718,453.604304390382,453.6040768462676,453.603926165194
11,60241385,484.9924879530736,479.7909362754044,477.3166972542194,463.6196599545037,459.0554693109007,458.196265807891,458.0669621816473,458.0435214037693,458.042564809986,458.0358301747783,458.032275628366,458.0318254836757,458.031754182095,458.031754182095
