Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,41240868,10399.74295069402,1232.506031587077,470.734055246945,262.6870723301963,162.3015673538525,80.3590312047295,64.6636706453103,62.1927535841967,56.2209554366975,56.015651471931,35.2328317918627,1.4633116945947,1.4633116945947,1.4633116945947
2,42240905,4294.135560325185,919.6079045188494,448.3101445046823,323.9339549347442,120.1944413595386,77.6326258694662,74.03144945226541,70.2561901634601,57.2537592696829,51.6028607264209,14.6738249835719,11.6773818189563,11.677381818956,11.677381818956
3,43240942,10569.75741320686,1210.470496934973,502.2809200207766,108.7098356696624,39.479223216641,33.3716726839614,31.2601598602257,25.2827858328187,25.0858758926984,24.302391956548,3.9737509367142,1.6194292404284,1.6194292404284,1.6194292404284
4,44240979,10460.49589300477,1071.599717348026,573.8652058674584,329.2384466637334,257.0676562421845,172.7367322194273,145.552054041188,132.0803114454284,125.569114590555,85.27660266076801,7.1878213498649,2.458270751688,2.458270751688,2.458270751688
5,45241016,10430.44735852265,922.6523976685876,488.9478607380274,374.162933895448,207.233163265863,108.1453876760916,98.8736184507445,93.69591683211659,90.9401504529192,88.831748236678,87.55084241077699,31.5099626611718,24.4412966379925,23.5114466129926
6,46241053,6985.0779634452,611.85945845609,478.0088619706867,205.8256164718755,181.329970147769,75.284760212954,63.3169128442173,59.8207671623616,51.8719262617674,37.2628974962943,20.3997613851222,17.4909883433295,17.4909883433293,17.4909883433293
7,47241090,4196.531425021171,1098.830769795388,494.8872520544337,235.5729994712954,202.7664969830407,91.47477445625999,90.476715778174,90.07501800014229,85.6413577639573,85.6413577639573,71.1892317880074,42.5208490204209,42.5208490204209,42.5208490204209
8,48241127,7574.83048326931,1070.163787466959,501.2539480218466,332.3867933340287,250.941347480949,70.6931075533016,67.9947491934345,64.2385702520494,44.465103829716,34.0031530553817,12.5162182924012,12.5162182923984,12.5162182923984,12.5162182923984
9,49241164,12128.38387416262,1016.221860621327,483.498687556438,296.2360491860572,245.0136681570796,137.5880541871707,126.2577735656714,112.452775252038,94.6827632303339,77.8736312251729,32.5387343139594,15.9873582479674,14.2416265808165,14.2416265808165
10,50241201,16680.26231706948,1068.98858958619,403.4282122087006,396.16681966297,164.1013467314433,67.5002908943798,62.8679874730033,52.594872829874,43.8291999787818,43.6119752623179,20.6479848153253,16.2314788841302,16.2314788841302,16.2314788841302
