Run,Seed,E500,E1000,E1500,E2500,E5000,E10000,E15000,E20000,E25000,E30000,E35000,E40000,E45000,E50000
1,28240739,639.5719045111173,639.5719045111173,587.1801259108159,333.1585278624489,200.9002580633733,199.7552440261793,172.3547248385194,55.533390844132,6.3508088705971,6.3508088705971,3.4321961253395,3.4321961253395,3.4321961253395,3.341604877376
2,29240776,665.8638528558622,665.8638528558622,664.422198999956,571.4080812080012,379.6661747056426,218.5707115950993,56.4619567924456,56.4619567924456,25.5697682614668,25.5697682614668,24.3113432702557,19.3110168267126,19.3110168267126,18.2344053102634
3,30240813,788.0937953826383,604.5405328306679,604.5405328306679,449.6849899140218,307.2926741941105,202.506814123449,166.657630654662,166.657630654662,158.4361948773592,115.159129660231,114.3323419420149,94.71680851667161,94.71680851667161,67.78305005582961
4,31240850,963.877327093279,558.7706196057525,553.9841711437598,315.7633233177892,164.8704955898543,157.2372211259978,156.2876159075902,153.463181108263,64.5338371108335,51.8670001889168,50.3921690265677,16.3490648500301,6.954279204862,6.954279204862
5,32240887,580.4812931043916,580.4812931043916,580.4812931043916,212.4074822737005,195.9132812319951,167.369214808179,13.1673194306513,13.1673194306513,13.1673194306513,6.3017635468327,6.3017635468327,5.192894980621,5.192894980621,5.192894980621
6,33240924,1015.989011160053,774.5490406195051,747.388007229819,495.3580053948276,334.7002431216745,217.7178501822189,178.8985796398658,129.986457883324,127.1302932426017,127.1302932426017,24.2449282732782,13.5764994121391,6.189270125039,3.9440820871073
7,34240961,782.0938568867271,413.491721746694,384.3943472293656,308.8114879912982,239.1392273132165,181.509510330447,163.2906997605432,147.2667472118962,131.5130320158414,126.409456975819,50.4692997424795,42.6726177479409,30.1118591277582,30.1118591277573
8,35240998,824.4910666671865,745.0395307719332,745.0395307719332,637.613551891002,526.4255955190972,305.2086553114582,162.1293862870602,162.1293862870602,130.0767827671675,130.0767827671675,128.5620034849428,128.5620034849428,128.5620034849428,128.4332413608593
9,36241035,965.082265385135,654.4278742592205,654.4278742592205,579.0007289325977,489.4281899362388,354.3293901168597,272.298239159135,272.298239159135,184.2023407760157,130.359314670309,130.359314670309,46.6731554799917,16.2555426838198,6.954279394769
10,37241072,757.0570903297487,757.0570903297487,757.0570903297487,626.4345648187068,493.7140174985136,343.3923445855194,322.893174545439,260.4710501349064,174.7971807672304,158.0902774083447,10.3025027411286,10.3025027411286,6.9461407571057,6.9461407571057
11,38241109,911.9736073609577,879.8284308504822,490.2462435962796,490.2462435962796,462.5740067726917,307.4235677729876,275.3435078334194,264.5068922312782,76.51904845182899,76.51904845182899,75.19339181187659,42.783422638599,38.8632805600992,17.8068655293778
12,39241146,924.020675026703,713.2242082629998,713.2242082629998,609.242789062103,204.938244775766,156.0713627444209,108.951834602761,90.5732355295374,33.162028321004,33.162028321004,33.162028321004,33.162028321004,33.162028321004,32.4082980013118
13,40241183,572.6568282085227,572.6568282085227,572.6568282085227,572.6568282085227,508.5898868480772,326.2498121387912,198.916550907239,135.048023059299,130.494763822042,60.9991478313714,57.9777086674587,43.2627527460672,43.1563632822358,40.1347127224722
14,41241220,921.997090819892,623.2566315418358,383.847621180674,383.847621180674,379.1235770489789,294.6483660238785,230.5103536662198,224.141740604952,144.2563162531596,139.4429994215282,132.9234086762797,67.2476055562618,23.9528062907575,23.9528062907575
15,42241257,625.7933680010112,464.2316681866894,464.2316681866894,464.2316681866894,318.1414747479719,243.2339743620437,221.962266688787,140.1200016439502,52.0516783177436,20.4926636259142,4.2295785078504,4.117365151781,4.117365151781,3.7067242221683
