Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,178241639,9031749078.67491,2560990201.378376,865910111.9601935,15930781.3700962,8415057.717771018,3439487.729529612,3439487.729529612,3244716.068702681,3244716.068702681,2047444.878901334,2047444.878901334,2047444.878901334,2047444.878901334,2047444.878901334
2,179241676,6179317586.110476,2730527185.866652,950761990.5342647,56950021.33259259,13710525.03458743,5299452.127666398,4784482.757960802,3556204.353696628,2847044.436375394,2647534.486998869,2647534.486998869,2647534.486998869,2647534.486998869,2046279.593383066
3,180241713,8569937236.592962,1968375063.05326,1079100703.68441,98717519.68360879,6129499.095959703,2803256.217533668,2779851.562249841,2779851.562249841,2580488.072757511,2221529.170450172,2221529.170450172,2221529.170450172,2221529.170450172,2221529.170450172
4,181241750,6055396345.721059,2495082142.652445,1618994808.891435,359237317.9622668,7572002.608029792,3729733.471124851,2902837.61224418,2902837.61224418,2174491.853846333,2174491.853846333,2174491.853846333,2174491.853846333,2174491.853846333,2174491.853846333
5,182241787,9077764470.3055,3104119657.796634,1284268641.67615,93981680.78487079,17113108.86986025,3212266.381233868,2507488.046359907,2507488.046359907,2192645.004664163,2131265.984276,2131265.984276,2131265.984276,2131265.984276,2131265.984276
6,183241824,7136034641.345949,2012164636.531868,348790366.8407854,55201346.04825792,3639580.99721011,2967514.042619902,2520629.803168103,2520629.803168103,2520629.803168103,2031430.428097625,2031430.428097625,2031430.428097625,2031430.428097625,2031430.428097625
7,184241861,8065434946.065863,3652263014.079743,747051989.1399752,11048964.62333383,9484148.708787084,4534515.36757322,2323004.34356335,2006885.546487056,2006885.546487056,2006885.546487056,2006885.546487056,2006885.546487056,2006885.546487056,2006885.546487056
8,185241898,8979945394.18972,3791568856.335001,653947353.3644171,19746537.52240543,9645560.209516214,2021904.835402678,2021904.835402678,2021904.835402678,2021904.835402678,2021904.835402678,2021904.835402678,2021904.835402678,2021904.835402678,2021904.835402678
9,186241935,7468661754.024122,2990054121.280644,401220282.3193181,72971498.05119121,14900607.85942791,3049928.832233961,3049928.832233961,2365606.923518868,1971031.374874515,1971031.374874515,1971031.374874515,1971031.374874515,1971031.374874515,1971031.374874515
10,187241972,8540828071.420427,3392851719.840677,951457970.6726995,13803675.84208013,8591591.563846454,5370969.409774286,2786554.147169504,2786554.147169504,2066769.381231834,1964566.751583676,1964566.751583676,1964566.751583676,1964566.751583676,1964566.751583676
