Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,40241105,27323.30097328012,15669.34795545338,15669.34795545338,15547.96016352295,15511.15931520955,15503.67745136342,15481.10427258836,15477.03565430573,15475.74763070636,15475.5431920644,15475.45593543003,15475.44672428479,15475.44438003022,15475.44300341265
2,41241142,17406.73088213757,15922.70980060254,15830.01937952719,15530.50720903182,15511.35080163371,15470.10868268615,15446.41272349061,15444.70040147581,15444.22886103458,15444.1917186201,15444.18852640585,15444.18716034548,15444.18645078874,15444.18631986201
3,42241179,18084.42689692702,15580.42270654682,15580.42270654682,15536.51698709013,15475.61785942595,15457.04371943669,15451.48347535771,15446.58909447071,15444.52375926746,15444.24052441553,15444.19426187014,15444.18778662413,15444.18658797496,15444.18634858191
4,43241216,16160.91942059067,16119.76832409808,15643.96450526199,15527.17287545787,15510.17428430207,15454.80929496382,15449.57083400921,15445.65639532005,15444.36779034152,15444.22875527164,15444.19105465685,15444.18687724301,15444.18645463657,15444.18633949385
5,44241253,19007.13875889639,15901.5068320296,15696.90611017992,15475.63968402629,15475.63968402629,15460.26915996475,15450.21345365748,15445.15304164215,15444.26697585797,15444.19557200117,15444.18773068768,15444.18666120353,15444.18632898816,15444.18631932901
6,45241290,15605.94207328374,15605.94207328374,15605.94207328374,15479.21185923285,15479.21185923285,15479.21185923285,15451.52008121271,15446.78275568797,15444.40621577929,15444.20483952264,15444.18991181083,15444.18694104912,15444.18641053127,15444.18634160619
7,46241327,16381.39700806199,15912.71251266794,15912.71251266794,15499.45249488693,15491.0815142997,15461.47363874067,15454.05682077903,15445.59864728431,15444.34643697467,15444.21055338572,15444.1903794595,15444.18696288812,15444.18640329577,15444.18632848182
8,47241364,16112.03601506454,15927.78212485011,15644.14758808505,15459.47879892877,15459.47879892877,15459.47879892877,15447.44215760357,15444.42143109029,15444.22209357672,15444.19558254051,15444.1870565381,15444.186513074,15444.18634871567,15444.18631701471
9,48241401,17217.95719846636,15718.06093617643,15588.76398521663,15517.52655876423,15517.52655876423,15465.06389768269,15458.88051581132,15449.47286151237,15448.67792302759,15448.59271191743,15448.58514391669,15448.58322488201,15448.58306965035,15448.58293420444
10,49241438,18626.82460906891,16099.06177547167,15613.0274278947,15560.81602919888,15496.59786573082,15495.36293193261,15477.89479761219,15476.76775399131,15475.65451918224,15475.48664733602,15475.45134295665,15475.44642163749,15475.44467527805,15475.44311730598
11,50241475,16563.90962369918,15570.57055806112,15570.57055806112,15511.68514105028,15508.17597454622,15466.85287376904,15454.46657077711,15444.57072566399,15444.27111481134,15444.19422978898,15444.18888509713,15444.18687354329,15444.18639747025,15444.18632279265
12,51241512,16148.61754085142,15827.11444531785,15532.30999226103,15532.30999226103,15532.30999226103,15473.35421770062,15468.57619940314,15446.06651179544,15444.78033633479,15444.246833463,15444.19436165535,15444.18772820126,15444.18668480305,15444.18641741573
13,52241549,16197.67762981094,15858.84941730597,15660.52270522986,15576.79564236736,15452.98806910605,15452.98806910605,15450.40208670675,15444.60041474619,15444.25271054305,15444.20441824493,15444.18984678314,15444.18649011304,15444.18637339394,15444.18633108932
14,53241586,17473.59347534426,15836.0361211117,15607.83972823425,15492.52607252146,15479.89188105462,15479.89188105462,15452.05972757121,15445.40827197952,15444.24287718448,15444.19726689702,15444.18874973611,15444.18685668179,15444.18638556672,15444.18632821061
15,54241623,16521.00299069991,15555.76720352517,15555.76720352517,15488.22868936918,15474.1097330408,15464.37910219544,15451.05696020573,15446.32003539998,15444.27012078087,15444.21015540381,15444.18972000667,15444.18714085203,15444.18647073271,15444.18633692604
16,55241660,20165.74018982238,17089.31709702919,16304.24719290623,15497.39153844937,15497.39153844937,15490.16797457235,15453.05950976463,15447.41775900806,15444.48117626666,15444.22843709007,15444.19334807949,15444.18807069984,15444.18651463496,15444.18637768166
17,56241697,17655.40139020034,15620.02444502605,15567.43507826117,15532.75862450263,15532.75862450263,15455.78608593945,15447.70092511758,15445.25989289136,15444.31306707539,15444.20580730339,15444.18922458517,15444.18665670319,15444.18636400068,15444.18631791442
18,57241734,16419.16083083029,15694.13813990184,15613.3933670994,15478.52914102646,15478.52914102646,15452.79842880734,15446.3128716506,15444.47366147601,15444.21595526604,15444.18935895166,15444.18660030498,15444.18636506096,15444.18632015272,15444.18631204662
19,58241771,18105.09850204174,16818.68033838121,15638.85224467387,15451.45764457104,15451.45764457104,15451.45764457104,15451.45764457104,15445.58704653774,15444.35761750542,15444.22303731305,15444.19116080986,15444.18648736353,15444.18639676907,15444.18633110009
20,59241808,16487.70890845801,15613.41221851831,15552.26336625839,15541.83249329162,15518.33302432794,15467.77106242246,15448.47360532832,15445.47403331954,15444.26687781067,15444.19394339821,15444.18958843828,15444.18694768195,15444.18643869206,15444.18631993841
21,60241845,17851.18836639072,16045.34922976635,15622.44504294807,15557.19580838922,15465.30186267977,15453.03003726924,15451.36327084283,15446.15720302021,15444.68779868563,15444.32298321942,15444.20785828947,15444.19001054914,15444.18663290995,15444.1863704721
22,61241882,19579.72428613078,16182.4492747257,15454.32056341299,15454.32056341299,15454.32056341299,15452.88088756651,15448.82229086398,15447.08484687522,15444.67557272132,15444.28020776043,15444.19552248766,15444.1885984387,15444.18652173471,15444.18639063016
23,62241919,25441.77621536368,16300.9811808319,15742.03495818077,15553.34547317079,15534.12835785418,15472.11445723121,15454.79758531667,15448.93250115155,15448.64406619041,15448.59101614182,15448.58507203431,15448.58359572266,15448.58302282796,15448.58295654881
24,63241956,17144.20119622751,15691.63821603712,15691.63821603712,15553.86671340976,15478.99586701126,15477.81221692183,15452.21256161506,15445.77908898054,15444.29571340948,15444.21432815041,15444.19167719362,15444.18698850295,15444.18642445628,15444.18632668064
25,64241993,18765.99132260456,15622.64687165656,15509.3715898919,15509.3715898919,15503.64808917871,15466.67358625467,15458.64345156762,15446.10418547229,15444.98035602851,15444.30940168183,15444.21615129819,15444.19279495129,15444.18693762974,15444.18649484222
