Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,48241159,27430.91006983882,19720.1062501346,19720.1062501346,19720.1062501346,19720.1062501346,19720.1062501346,19294.39756319399,19050.27683235276,18893.11513084416,18803.23450861494,18752.84260633043,18696.4840342106,18672.12566443113,18672.12566443113
2,49241196,20891.70914298986,19563.74868681447,19563.74868681447,19563.74868681447,19563.74868681447,19563.74868681447,19254.32573240254,18951.46900965094,18745.46233831273,18745.46233831273,18718.10297175056,18684.90910432207,18680.20718723041,18588.96686603601
3,50241233,21694.31795134339,21694.31795134339,21694.31795134339,21694.31795134339,20007.59213555542,19738.16074945169,19341.91458371317,19095.94020741738,18744.05349283573,18733.93188985408,18585.83824305138,18467.03325544832,18431.03334333179,18394.26849870788
4,51241270,19969.42350010996,19969.42350010996,19969.42350010996,19969.42350010996,19445.41046126657,19168.248886606,19168.248886606,19033.61663827398,18909.7499658213,18852.80587664717,18682.9545230416,18682.9545230416,18538.66216726795,18538.66216726795
5,52241307,22514.19336550562,21805.25042876664,19598.03456491811,19598.03456491811,19598.03456491811,19598.03456491811,19053.81775076652,18950.88276515926,18789.51631247463,18670.02196885819,18670.02196885819,18544.09897270925,18466.199793065,18362.35763901567
6,53241344,20102.97466236153,20102.97466236153,19853.98578854545,19853.98578854545,19459.8696887085,19459.8696887085,19266.44294654135,18999.20968828267,18953.80380948859,18662.16216304931,18662.16216304931,18600.54459741869,18600.54459741869,18523.75366798514
7,54241381,21470.27662991151,21470.27662991151,21422.03332647251,20205.68462943118,20205.68462943118,20205.68462943118,18997.58668489421,18997.58668489421,18875.20334808858,18638.11465672518,18638.11465672518,18638.11465672518,18638.11465672518,18520.98644244471
8,55241418,59406.87296721038,20894.23730179982,20894.23730179982,20894.23730179982,19718.39046559816,19718.39046559816,19328.00398100348,18981.09548129471,18780.23964342662,18521.10611350451,18521.10611350451,18498.92310258994,18424.81256777288,18377.89174885592
9,56241455,21744.42366040019,21744.42366040019,21482.96407471034,21351.80355620245,20770.25365924607,20020.32230523915,19410.12383848881,19077.42112284618,18754.45530272489,18743.46456603518,18709.30144011551,18567.03744121734,18479.67877557456,18479.67877557456
10,57241492,20233.06193001196,20233.06193001196,20233.06193001196,20233.06193001196,19389.90073887631,19389.90073887631,19183.00491311554,19134.16045462277,18805.74052689334,18805.74052689334,18793.54994480987,18699.61664515724,18514.14139890273,18514.14139890273
11,58241529,28163.39446224361,22871.66488877088,22871.66488877088,22871.66488877088,19667.18313474968,19667.18313474968,19433.35885806917,18987.26357731027,18864.18850572954,18772.38448303204,18724.92574485324,18660.2988620959,18539.7314219185,18532.97658490283
12,59241566,23829.79341670906,20674.03407513397,20674.03407513397,20065.14627283875,19896.71885514233,19806.22226759517,19228.70156291988,19068.96984622387,18771.13614405389,18652.02741040448,18586.30849190791,18527.04810059566,18456.93650975545,18263.46098631975
13,60241603,24599.32409846894,24599.32409846894,24599.32409846894,20640.74346186211,20611.14549833513,19431.42212990156,19113.96056227119,19113.96056227119,18868.56987959893,18716.5306933934,18715.63434078727,18631.90126631485,18631.90126631485,18631.90126631485
14,61241640,28623.78397452515,20384.54980642341,20013.00374659682,20013.00374659682,18945.46599576145,18945.46599576145,18945.46599576145,18945.46599576145,18873.61326739961,18752.00416377224,18714.94364051989,18713.72739755207,18713.72739755207,18631.92871046261
15,62241677,24942.15556345727,22987.9331972227,22061.34773755487,19360.1579985937,19303.3030951596,19303.3030951596,19159.00754510424,19159.00754510424,18846.80250184534,18759.890540007,18759.890540007,18606.30193695226,18527.94062799549,18448.52475634551
16,63241714,32009.42142458382,27245.2552482008,19843.81038620164,19843.81038620164,19843.81038620164,19843.81038620164,19123.60660108776,19120.465623322,18706.65072250682,18627.71560460981,18472.99139117903,18353.36820872947,18282.46476184154,18238.12711561937
17,64241751,20961.76300163939,20961.76300163939,20961.76300163939,19682.77920158671,19682.77920158671,19410.57533916949,19258.5799961342,19006.02072801518,18976.36563907093,18851.74407274156,18825.75750130128,18728.13550168752,18713.65862783606,18605.71744269306
18,65241788,23666.35879989074,23666.35879989074,23666.35879989074,19787.59090308536,19787.59090308536,19787.59090308536,19327.04370352337,18876.26509490763,18866.96609237793,18777.46228697918,18588.3765724946,18496.29384244648,18437.49966015178,18374.35554709143
19,66241825,22948.57515630493,20434.61157567934,19380.48987605006,19380.48987605006,19380.48987605006,19380.48987605006,19265.78884553669,19073.79032375188,18901.01422681733,18706.0094827117,18636.64945770616,18557.76338457171,18454.11566050848,18454.11566050848
20,67241862,29862.90588285282,22738.07127102165,19733.3813785323,19412.52214904711,19412.52214904711,19412.52214904711,19412.52214904711,19114.01363146153,18860.9038243074,18678.33746246718,18513.21757256803,18426.14293799473,18337.56382317236,18294.78197628201
