Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,273241774,8929294.407806989,7546735.695877949,6321939.190263097,4733625.846963163,2289408.682671288,1146944.300202498,1090276.597643168,1078138.383181357,1075500.168369676,1074961.164964928,1074573.830316228,1074223.7111004,1074223.7111004,1074066.532969491
2,274241811,9525146.781022875,7797444.63865092,6720219.333369372,4971682.964320494,2351030.943346266,1135952.357198931,1088810.282946927,1078862.338774168,1076469.017835396,1075440.501590664,1074888.592712649,1074630.235599332,1074535.737812541,1074433.308245506
3,275241848,8488184.129574299,7746475.667230707,6299241.985222746,4669544.778907986,2514788.769680248,1139741.008729204,1088707.057502677,1077839.726110944,1074729.599053185,1073755.833531535,1073290.909244341,1073054.461908238,1072922.471706142,1072888.462194647
4,276241885,8888669.76909147,7455322.209042192,6856192.073531152,5133061.368392454,2636055.956967434,1151898.751804067,1088232.658943188,1076603.677672798,1075243.093014836,1074322.706546365,1074011.011735797,1073993.524171747,1073859.404780128,1073727.008566085
5,277241922,9169752.763850929,7025934.874261044,5475600.965356115,4315765.064228483,2146627.427797162,1162650.455460594,1089818.77520864,1080554.32931017,1077367.361704718,1076002.453026104,1075510.33986449,1075117.515668988,1075017.31982243,1074887.580277599
6,278241959,9407233.240242511,7255197.193151223,6473303.91180815,4981899.365792981,2177651.501028321,1154614.005335325,1090540.178097694,1080813.7746976,1077653.18579827,1075847.112557998,1075714.248865629,1075549.471134223,1075245.469211842,1075245.469211842
7,279241996,9065927.147056699,7623581.856062428,6741518.699517442,4999449.447988673,2369591.767910846,1146288.824998123,1088207.227101555,1076822.917615151,1074149.621701373,1073425.484437783,1073037.51453099,1072946.474027154,1072869.415077004,1072869.415077004
8,280242033,9124160.253231704,7331911.629395675,6304756.947705157,4871430.813833917,2309960.10242695,1177442.248950372,1091469.987374512,1076855.501272538,1073936.66923485,1073390.470387368,1073076.605618793,1072989.468878809,1072924.827059881,1072871.259230878
9,281242070,8888806.596795745,7669077.167403445,6351354.902456467,4954489.081173148,2428624.969818175,1144368.497006306,1085849.917693787,1075281.236436662,1072719.730565202,1071991.125680103,1071565.419536926,1071311.980340605,1071205.292978052,1071137.990335042
10,282242107,8210158.410339554,7296672.336447095,6155056.774074316,4876711.917537314,2408738.810636603,1142445.144659019,1093815.37845742,1078157.350483942,1076039.437338498,1074776.510282238,1074500.949515458,1074032.733896374,1073788.078255165,1073654.096460598
11,283242144,8755250.035223337,7725251.151970114,6606842.32460927,5007595.138614876,2297121.394914384,1197122.951693328,1088099.887581257,1078256.430702356,1074723.899845273,1074114.285165583,1073763.141327819,1073593.095920171,1073524.351402569,1073474.141870824
12,284242181,8966352.147036392,7384257.879122634,6222229.789781006,4536367.880716547,2136146.379262844,1141095.325079968,1092680.119582574,1079823.916208018,1076352.821175693,1073738.935740991,1072829.585609414,1072518.629434472,1072286.540641892,1071875.431890535
13,285242218,9145537.192048354,7353872.824315033,6055745.528637228,4647228.230221082,2041241.209159816,1149460.798536011,1088109.13065248,1077910.275992235,1074858.868428163,1073735.627430182,1073188.042823053,1072874.429170712,1072721.936314679,1072683.219741699
14,286242255,8800384.955192728,7341466.9955291,6149034.143874163,4790879.474690987,2236647.900519332,1193130.601997443,1082447.592471327,1073361.556647928,1071236.927262522,1070909.105468995,1070458.389235731,1070061.013677336,1070061.013677336,1069941.776131937
15,287242292,9146991.764125057,7562516.272864625,6507805.8847962,4915060.961897121,2222795.427977583,1212692.189200501,1085665.793322475,1074935.640386545,1073501.197302892,1072354.046368766,1072105.81846824,1071866.518554288,1071848.519520773,1071848.519520773
16,288242329,9379502.940515198,7337988.748453487,6494409.035771157,4854882.150147157,2358240.019562871,1241961.736032456,1092981.886494252,1075772.736449808,1073496.989881821,1072735.186709843,1072483.022056845,1072438.189496385,1072361.461677517,1072361.461677517
17,289242366,9238042.056601249,7501298.969638852,6481092.893368184,4987013.495549524,2289183.545383982,1145830.50631629,1089484.417975733,1078748.399448791,1074707.863379904,1073640.12640597,1073197.332201721,1072964.834340942,1072885.934538185,1072798.831251156
18,290242403,9165285.741163261,7434147.865817121,6243891.170741282,4961696.966489851,2318467.180704483,1194082.581510875,1090094.696721569,1079244.860917347,1074927.546497476,1073054.153677331,1072453.5065199,1071964.339502855,1071632.799341876,1071507.321068591
