Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,56240913,-11.3984987624651,-13.50954161217094,-18.05656614705612,-18.05656614705612,-18.05656614705612,-18.05656614705612,-20.5893632915952,-20.5893632915952,-20.5893632915952,-20.5893632915952,-20.5893632915952,-20.5893632915952,-20.5893632915952,-20.5893632915952
2,57240950,-14.94286895210892,-14.94286895210892,-14.94286895210892,-14.94286895210892,-16.87313400757342,-18.14697878555261,-18.14697878555261,-18.14697878555261,-18.14697878555261,-18.26471661737277,-18.26471661737277,-18.26471661737277,-18.26471661737277,-18.70707882414109
3,58240987,-13.56141715223903,-14.48328297129209,-16.96922339586121,-16.96922339586121,-18.13206842204521,-18.28630096836468,-18.28630096836468,-20.56998031453786,-20.56998031453786,-20.56998031453786,-20.56998031453786,-20.56998031453786,-20.56998031453786,-20.56998031453786
4,59241024,-13.90857921812321,-14.63980395406368,-15.71096196269478,-15.99192922604852,-16.30924725927999,-18.10264188932337,-19.70755029590693,-19.70755029590693,-20.44033167063692,-20.44033167063692,-20.44033167063692,-20.44033167063692,-20.44033167063692,-20.44033167063692
5,60241061,-13.95330699680428,-13.95330699680428,-15.41310118970532,-15.41310118970532,-17.99930960351874,-17.99930960351874,-17.99930960351874,-17.99930960351874,-17.99930960351874,-20.45971375470018,-20.45971375470018,-20.45971375470018,-20.45971375470018,-20.45971375470018
6,61241098,-14.57250090943091,-14.57250090943091,-14.57250090943091,-17.79293507469224,-17.79293507469224,-19.68311907575024,-19.68311907575024,-19.68311907575024,-19.68311907575024,-19.68311907575024,-19.68311907575024,-19.68311907575024,-21.04111282872822,-21.04111282872822
7,62241135,-13.01742648388112,-13.01742648388112,-15.44291764650661,-15.44291764650661,-17.3234755896372,-17.57264528667432,-17.72795988209512,-18.42426615141796,-19.18458840135435,-19.18458840135435,-19.18458840135435,-19.2447373495626,-19.2447373495626,-19.2447373495626
8,63241172,-12.657837487233,-15.01683671652691,-15.01683671652691,-15.01683671652691,-16.82497147482396,-17.65286984731582,-18.4849798329988,-18.73692826362458,-18.73692826362458,-19.5813814392313,-19.5813814392313,-19.5813814392313,-19.5813814392313,-19.5813814392313
9,64241209,-10.87985462326187,-13.58325299568771,-15.0469492642574,-15.0469492642574,-18.45409029967801,-18.45409029967801,-21.93871569229401,-21.93871569229401,-21.93871569229401,-21.93871569229401,-21.93871569229401,-21.93871569229401,-21.93871569229401,-21.93871569229401
10,65241246,-11.54643249886777,-15.62431223602353,-15.62431223602353,-18.55337457241546,-18.55337457241546,-20.15116570619157,-22.97374516551699,-22.97374516551699,-22.97374516551699,-22.97374516551699,-22.97374516551699,-22.97374516551699,-22.97374516551699,-22.97374516551699
