Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,48240949,2.454477761725497,2.454477761725497,2.294395337046156,2.294395337046156,2.147293677608915,1.784066451823337,1.784066451823337,1.784066451823337,1.784066451823337,1.784066451823337,1.784066451823337,1.784066451823337,1.784066451823337,1.784066451823337
2,49240986,2.531811651993433,2.066506551618232,2.066506551618232,2.066506551618232,2.066506551618232,2.066506551618232,2.066506551618232,1.992849964528292,1.924506566830364,1.924506566830364,1.72582508804961,1.72582508804961,1.72582508804961,1.72582508804961
3,50241023,2.191170321787864,2.191170321787864,2.191170321787864,2.191170321787864,2.191170321787864,2.021214473153164,2.015695417838444,1.899200564429546,1.899200564429546,1.899200564429546,1.899200564429546,1.899200564429546,1.899200564429546,1.899200564429546
4,51241060,2.145098899285237,2.145098899285237,2.145098899285237,2.145098899285237,2.145098899285237,2.053806560682246,1.945607078331744,1.945607078331744,1.945607078331744,1.945607078331744,1.945607078331744,1.945607078331744,1.945607078331744,1.831781224061252
5,52241097,2.56989256781694,2.082895221859607,2.082895221859607,1.868379029757026,1.868379029757026,1.868379029757026,1.868379029757026,1.868379029757026,1.868379029757026,1.868379029757026,1.868379029757026,1.868379029757026,1.868379029757026,1.868379029757026
6,53241134,2.484014143156152,2.411680233554467,2.400572279831109,2.352923214942093,1.791391706191679,1.791391706191679,1.791391706191679,1.791391706191679,1.791391706191679,1.791391706191679,1.791391706191679,1.791391706191679,1.791391706191679,1.791391706191679
7,54241171,2.545299250927498,2.386623702032834,2.386623702032834,2.041609315574286,1.701862837761669,1.701862837761669,1.701862837761669,1.701862837761669,1.701862837761669,1.701862837761669,1.701862837761669,1.701862837761669,1.701862837761669,1.69775807293497
8,55241208,2.370543529560905,2.326080528609086,2.326080528609086,2.011517035274519,2.011517035274519,1.886275031191017,1.886275031191017,1.886275031191017,1.71047961540217,1.71047961540217,1.71047961540217,1.71047961540217,1.71047961540217,1.71047961540217
9,56241245,2.38872028475874,2.38872028475874,2.30951948161298,2.055282820856149,2.055282820856149,2.055282820856149,1.968887908219718,1.968887908219718,1.968887908219718,1.968887908219718,1.968887908219718,1.968887908219718,1.968887908219718,1.968887908219718
10,57241282,2.5110174194528,2.404529413518585,2.404529413518585,2.404529413518585,2.32001163847617,2.017567580987901,2.017567580987901,1.907855762099758,1.907855762099758,1.907855762099758,1.907855762099758,1.907855762099758,1.907855762099758,1.907309730514656
11,58241319,2.461134809053755,2.461134809053755,2.317688060620205,2.089969718949569,2.027195450987734,2.027195450987734,2.027195450987734,2.027195450987734,2.027195450987734,2.027195450987734,2.027195450987734,1.91422070441739,1.91422070441739,1.91422070441739
12,59241356,2.181352339628313,2.181352339628313,2.181352339628313,2.138324291026355,2.111462363388818,2.074083231847593,1.975239536959042,1.975239536959042,1.975239536959042,1.975239536959042,1.917034871415825,1.917034871415825,1.917034871415825,1.917034871415825
13,60241393,2.356053952414485,2.247932788678798,2.247932788678798,2.247932788678798,2.00761866670333,1.814099359180797,1.814099359180797,1.814099359180797,1.814099359180797,1.814099359180797,1.814099359180797,1.814099359180797,1.814099359180797,1.814099359180797
14,61241430,2.21091401695245,2.21091401695245,2.21091401695245,2.21091401695245,1.88725193792668,1.88725193792668,1.88725193792668,1.88725193792668,1.88725193792668,1.88725193792668,1.784985833230647,1.784985833230647,1.71238574409766,1.71238574409766
15,62241467,2.514049899616804,2.514049899616804,2.414235705855731,2.045168358581782,1.9478993615201,1.9478993615201,1.9478993615201,1.9478993615201,1.9478993615201,1.9478993615201,1.775634301502747,1.775634301502747,1.767821042314139,1.767821042314139
16,63241504,2.436320165690641,1.875573104525809,1.875573104525809,1.875573104525809,1.875573104525809,1.844399173373798,1.844399173373798,1.818562900902894,1.818562900902894,1.806775242414503,1.806775242414503,1.806775242414503,1.806775242414503,1.806775242414503
17,64241541,2.147792266124665,2.147792266124665,2.147792266124665,2.147792266124665,2.147792266124665,2.049389313499787,1.941976778170464,1.941976778170464,1.941976778170464,1.941976778170464,1.941976778170464,1.941976778170464,1.941976778170464,1.941976778170464
18,65241578,2.279720113713828,2.279720113713828,2.034203096977157,2.034203096977157,2.034203096977157,1.878912487096556,1.878912487096556,1.792341292704083,1.792341292704083,1.792341292704083,1.792341292704083,1.792341292704083,1.792341292704083,1.792341292704083
19,66241615,2.309470268742586,2.309470268742586,2.228162043209436,2.061505577330806,2.061505577330806,1.856795858830294,1.856795858830294,1.856795858830294,1.856795858830294,1.856795858830294,1.856795858830294,1.856795858830294,1.856795858830294,1.856795858830294
20,67241652,2.13478423111162,2.13478423111162,2.09151486277571,2.09151486277571,1.867024068096856,1.867024068096856,1.867024068096856,1.867024068096856,1.867024068096856,1.867024068096856,1.867024068096856,1.867024068096856,1.867024068096856,1.867024068096856
21,68241689,2.193089263726533,2.193089263726533,2.081954910329554,2.081954910329554,2.081954910329554,1.529727931955323,1.529727931955323,1.529727931955323,1.529727931955323,1.529727931955323,1.529727931955323,1.529727931955323,1.529727931955323,1.529727931955323
22,69241726,2.4865061980793,2.36360134216365,2.30377534192169,2.100189312482427,2.006341102486774,1.994644173746113,1.994644173746113,1.994644173746113,1.905322904437899,1.905322904437899,1.740909881736337,1.740909881736337,1.740909881736337,1.740909881736337
23,70241763,2.289655465234074,2.289655465234074,2.289655465234074,2.282208468727901,2.282208468727901,1.962766303667373,1.962766303667373,1.962766303667373,1.893589636640157,1.868847499724312,1.868847499724312,1.868847499724312,1.868847499724312,1.868847499724312
24,71241800,2.085705114219371,2.085705114219371,2.085705114219371,2.085705114219371,2.085705114219371,1.973981066188603,1.973981066188603,1.951435263267463,1.951435263267463,1.951435263267463,1.590743711043752,1.590743711043752,1.590743711043752,1.590743711043752
25,72241837,2.517553379837742,2.432694732408143,2.432694732408143,2.26096853800304,1.658340062058702,1.658340062058702,1.658340062058702,1.658340062058702,1.658340062058702,1.658340062058702,1.658340062058702,1.658340062058702,1.658340062058702,1.658340062058702
