Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,25240760,1.151489084129154e-05,1.151489058341903e-05,1.151489058341577e-05,1.15148905834146e-05,1.151489058341375e-05,1.151489058341315e-05,1.151489058341315e-05,1.151489058341315e-05,1.151489058341315e-05,1.151489058341315e-05,1.151489058341315e-05,1.151489058341315e-05,1.151489058341315e-05,1.151489058341315e-05
2,26240797,1.15148906492424e-05,1.151489058342344e-05,1.151489058341499e-05,1.151489058341487e-05,1.151489058341404e-05,1.151489058341404e-05,1.15148905834138e-05,1.151489058341371e-05,1.151489058341365e-05,1.151489058341365e-05,1.151489058341334e-05,1.151489058341334e-05,1.151489058341334e-05,1.151489058341334e-05
3,27240834,1.151489058417496e-05,1.151489058342444e-05,1.151489058341561e-05,1.151489058341455e-05,1.151489058341406e-05,1.151489058341332e-05,1.151489058341332e-05,1.151489058341332e-05,1.151489058341332e-05,1.151489058341332e-05,1.151489058341332e-05,1.151489058341332e-05,1.151489058341329e-05,1.151489058341329e-05
4,28240871,1.151489058431297e-05,1.151489058342299e-05,1.151489058341471e-05,1.151489058341418e-05,1.151489058341385e-05,1.15148905834137e-05,1.151489058341361e-05,1.151489058341361e-05,1.151489058341337e-05,1.151489058341337e-05,1.151489058341337e-05,1.151489058341337e-05,1.151489058341337e-05,1.151489058341337e-05
5,29240908,1.15148905857583e-05,1.151489058342081e-05,1.151489058341549e-05,1.151489058341408e-05,1.15148905834139e-05,1.15148905834132e-05,1.15148905834132e-05,1.15148905834132e-05,1.15148905834132e-05,1.15148905834132e-05,1.15148905834132e-05,1.15148905834132e-05,1.15148905834132e-05,1.15148905834132e-05
6,30240945,1.151489058738023e-05,1.151489058341727e-05,1.151489058341553e-05,1.151489058341389e-05,1.151489058341389e-05,1.151489058341389e-05,1.151489058341337e-05,1.151489058341332e-05,1.15148905834133e-05,1.15148905834133e-05,1.15148905834133e-05,1.15148905834133e-05,1.151489058341323e-05,1.151489058341323e-05
7,31240982,1.151489058459544e-05,1.151489058341741e-05,1.15148905834152e-05,1.151489058341396e-05,1.151489058341396e-05,1.151489058341373e-05,1.151489058341314e-05,1.151489058341314e-05,1.151489058341314e-05,1.151489058341314e-05,1.151489058341314e-05,1.151489058341314e-05,1.151489058341314e-05,1.151489058341314e-05
8,32241019,1.151489058450695e-05,1.151489058342208e-05,1.151489058341495e-05,1.151489058341446e-05,1.15148905834142e-05,1.151489058341389e-05,1.151489058341353e-05,1.151489058341353e-05,1.151489058341353e-05,1.151489058341353e-05,1.151489058341353e-05,1.151489058341353e-05,1.151489058341353e-05,1.151489058341353e-05
9,33241056,1.151489059129276e-05,1.15148905834159e-05,1.15148905834157e-05,1.151489058341421e-05,1.151489058341374e-05,1.151489058341374e-05,1.151489058341361e-05,1.151489058341361e-05,1.151489058341355e-05,1.151489058341355e-05,1.151489058341346e-05,1.151489058341346e-05,1.151489058341346e-05,1.151489058341346e-05
10,34241093,1.151489059795307e-05,1.151489058341666e-05,1.151489058341603e-05,1.151489058341364e-05,1.151489058341364e-05,1.151489058341364e-05,1.151489058341364e-05,1.151489058341364e-05,1.151489058341364e-05,1.151489058341364e-05,1.151489058341364e-05,1.151489058341364e-05,1.151489058341362e-05,1.151489058341362e-05
11,35241130,1.151489058373046e-05,1.151489058341524e-05,1.151489058341518e-05,1.151489058341424e-05,1.151489058341398e-05,1.151489058341398e-05,1.15148905834136e-05,1.15148905834136e-05,1.15148905834136e-05,1.15148905834135e-05,1.15148905834135e-05,1.15148905834135e-05,1.15148905834134e-05,1.15148905834134e-05
12,36241167,1.151489058420603e-05,1.151489058341739e-05,1.151489058341574e-05,1.15148905834138e-05,1.151489058341337e-05,1.151489058341337e-05,1.151489058341337e-05,1.151489058341337e-05,1.151489058341337e-05,1.151489058341337e-05,1.151489058341337e-05,1.151489058341337e-05,1.151489058341337e-05,1.151489058341337e-05
13,37241204,1.151489069069593e-05,1.15148905834228e-05,1.151489058341488e-05,1.151489058341443e-05,1.151489058341426e-05,1.151489058341374e-05,1.15148905834136e-05,1.15148905834136e-05,1.15148905834136e-05,1.15148905834136e-05,1.151489058341349e-05,1.151489058341349e-05,1.151489058341349e-05,1.151489058341349e-05
14,38241241,1.151489058371999e-05,1.151489058341761e-05,1.151489058341601e-05,1.151489058341438e-05,1.151489058341385e-05,1.151489058341346e-05,1.151489058341346e-05,1.151489058341346e-05,1.151489058341346e-05,1.151489058341346e-05,1.151489058341346e-05,1.151489058341346e-05,1.151489058341346e-05,1.151489058341346e-05
15,39241278,1.151489063246598e-05,1.151489058342048e-05,1.151489058341419e-05,1.151489058341419e-05,1.151489058341419e-05,1.151489058341344e-05,1.151489058341344e-05,1.151489058341344e-05,1.151489058341344e-05,1.151489058341344e-05,1.151489058341344e-05,1.151489058341344e-05,1.151489058341344e-05,1.151489058341344e-05
16,40241315,1.151489058344436e-05,1.151489058341867e-05,1.151489058341549e-05,1.151489058341437e-05,1.151489058341365e-05,1.151489058341365e-05,1.151489058341351e-05,1.151489058341351e-05,1.151489058341351e-05,1.151489058341351e-05,1.151489058341336e-05,1.151489058341336e-05,1.151489058341336e-05,1.151489058341336e-05
17,41241352,1.151489059129894e-05,1.151489058341637e-05,1.151489058341447e-05,1.151489058341416e-05,1.151489058341332e-05,1.151489058341332e-05,1.151489058341332e-05,1.151489058341332e-05,1.151489058341332e-05,1.151489058341332e-05,1.151489058341332e-05,1.151489058341332e-05,1.151489058341332e-05,1.151489058341332e-05
18,42241389,1.151489085302961e-05,1.151489058341701e-05,1.151489058341564e-05,1.151489058341421e-05,1.15148905834139e-05,1.151489058341338e-05,1.151489058341338e-05,1.151489058341338e-05,1.151489058341338e-05,1.151489058341338e-05,1.151489058341338e-05,1.151489058341338e-05,1.151489058341338e-05,1.151489058341338e-05
19,43241426,1.151489060306844e-05,1.151489058342257e-05,1.151489058341434e-05,1.151489058341429e-05,1.151489058341394e-05,1.15148905834136e-05,1.15148905834136e-05,1.151489058341352e-05,1.151489058341352e-05,1.151489058341352e-05,1.151489058341332e-05,1.151489058341332e-05,1.151489058341332e-05,1.151489058341332e-05
20,44241463,1.151489070663849e-05,1.151489058342204e-05,1.151489058341557e-05,1.151489058341409e-05,1.15148905834136e-05,1.15148905834136e-05,1.151489058341355e-05,1.151489058341354e-05,1.151489058341354e-05,1.151489058341354e-05,1.151489058341354e-05,1.151489058341354e-05,1.151489058341354e-05,1.151489058341354e-05
21,45241500,1.15148905835632e-05,1.151489058341701e-05,1.151489058341507e-05,1.151489058341469e-05,1.151489058341363e-05,1.151489058341363e-05,1.151489058341363e-05,1.151489058341356e-05,1.151489058341356e-05,1.15148905834133e-05,1.15148905834133e-05,1.15148905834133e-05,1.15148905834133e-05,1.15148905834133e-05
22,46241537,1.151489062417932e-05,1.15148905834194e-05,1.151489058341486e-05,1.151489058341449e-05,1.151489058341411e-05,1.151489058341368e-05,1.151489058341322e-05,1.151489058341322e-05,1.151489058341322e-05,1.151489058341322e-05,1.151489058341322e-05,1.151489058341322e-05,1.151489058341322e-05,1.151489058341322e-05
23,47241574,1.151489070394743e-05,1.151489058341739e-05,1.151489058341576e-05,1.151489058341409e-05,1.151489058341409e-05,1.15148905834139e-05,1.151489058341379e-05,1.151489058341379e-05,1.151489058341379e-05,1.151489058341377e-05,1.15148905834137e-05,1.15148905834137e-05,1.151489058341366e-05,1.151489058341366e-05
24,48241611,1.151489058798474e-05,1.151489058341887e-05,1.151489058341496e-05,1.151489058341464e-05,1.151489058341368e-05,1.151489058341368e-05,1.151489058341356e-05,1.151489058341356e-05,1.151489058341356e-05,1.151489058341356e-05,1.151489058341356e-05,1.151489058341356e-05,1.151489058341356e-05,1.151489058341356e-05
25,49241648,1.151489059613572e-05,1.151489058341725e-05,1.151489058341504e-05,1.151489058341387e-05,1.151489058341387e-05,1.151489058341374e-05,1.151489058341351e-05,1.151489058341327e-05,1.151489058341327e-05,1.151489058341327e-05,1.151489058341327e-05,1.151489058341327e-05,1.151489058341327e-05,1.151489058341327e-05
