Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,77241306,1737841.018039576,157906.0935671038,139408.9260133645,139408.9260133645,139408.9260133645,139408.9260133645,139408.9260133645,134537.158622877,134537.158622877,134537.158622877,134537.158622877,131956.3999208192,131956.3999208192,131956.3999208192
2,78241343,5841001.504564106,171561.4598416614,171561.4598416614,153573.3247151293,147151.337349907,147151.337349907,142600.7396462486,139073.6860465547,136845.8849441012,136845.8849441012,136845.8849441012,136845.8849441012,136845.8849441012,136845.8849441012
3,79241380,255528.8865528618,201808.5848351756,145202.9177286531,145202.9177286531,141485.8868925597,141485.8868925597,141485.8868925597,136684.4096539361,135846.6556932463,135846.6556932463,135846.6556932463,135846.6556932463,135846.6556932463,135846.6556932463
4,80241417,10232950.08585151,178317.8332762191,149422.2980118654,149422.2980118654,144363.92505115,137153.0340140925,136746.5011031063,136746.5011031063,134321.4445315565,134321.4445315565,134321.4445315565,134321.4445315565,134321.4445315565,134321.4445315565
5,81241454,7095295.366575639,292303.512833086,185898.1684748372,146024.9648202108,146024.9648202108,139666.4927535732,139666.4927535732,139666.4927535732,135219.9239658483,135219.9239658483,135219.9239658483,135219.9239658483,135219.9239658483,134404.5117005927
6,82241491,17872184.04245336,234865.9919315487,173597.5393656837,159713.1727370271,142303.7873831806,137755.9893851876,137755.9893851876,137755.9893851876,137755.9893851876,137755.9893851876,137755.9893851876,137755.9893851876,137755.9893851876,137755.9893851876
7,83241528,3419808.158952707,157137.3585167666,157137.3585167666,157137.3585167666,140693.0017333911,140693.0017333911,140693.0017333911,140693.0017333911,137531.3982739502,137531.3982739502,137531.3982739502,135096.8327435534,135096.8327435534,135096.8327435534
8,84241565,14828691.67238791,319135.2634104401,180764.8320154907,152971.4883784023,152971.4883784023,149141.0404734348,149024.555761553,143268.2394851797,138072.3421630519,138072.3421630519,138072.3421630519,138072.3421630519,138072.3421630519,138072.3421630519
9,85241602,990621.2106819666,169363.6689564183,151811.7076129119,147836.4885419824,146239.5334681261,146239.5334681261,137698.6356189682,137698.6356189682,137698.6356189682,137698.6356189682,137698.6356189682,137698.6356189682,137698.6356189682,135038.3561968384
10,86241639,28367089.0457202,166885.3761310074,166885.3761310074,143325.3910362578,143325.3910362578,139957.9682656655,138601.4089672254,138601.4089672254,137802.1351983912,137602.7387577089,137602.7387577089,137602.7387577089,136701.0362045034,134529.2445901437
11,87241676,37238765.10330716,260306.5849164769,157580.5892504319,135229.9583113397,135229.9583113397,135229.9583113397,135229.9583113397,135229.9583113397,135229.9583113397,135229.9583113397,135229.9583113397,135229.9583113397,133086.0660633044,133086.0660633044
12,88241713,3770419.408567441,368574.4595003198,152836.5734338743,140535.2172502647,140535.2172502647,140535.2172502647,135554.912379456,133336.1699464538,133336.1699464538,133336.1699464538,133336.1699464538,133336.1699464538,133336.1699464538,133336.1699464538
13,89241750,29186224.90022578,282205.5677764339,156578.2144992124,146593.0727280299,141406.0101241529,141406.0101241529,141362.9721489355,139053.210980376,139053.210980376,139053.210980376,139053.210980376,136098.9561422116,136098.9561422116,136098.9561422116
14,90241787,5719786.212632036,168999.7568892778,150619.837410288,144178.1279670661,144178.1279670661,140096.7281578167,140096.7281578167,139687.861035903,137694.3530436489,137694.3530436489,137694.3530436489,137694.3530436489,135618.6585753097,135618.6585753097
15,91241824,24799189.13859375,312657.7645837731,147881.5517587109,147881.5517587109,145520.4153409107,140684.8871843355,140684.8871843355,140608.2658588226,132721.6293312188,132721.6293312188,132721.6293312188,132721.6293312188,132339.3090681577,131958.0211600884
16,92241861,2275313.419979818,177674.6617612462,157098.9218204887,136671.0235995431,136671.0235995431,136671.0235995431,136671.0235995431,136671.0235995431,136671.0235995431,131743.3448916438,131743.3448916438,131743.3448916438,131743.3448916438,131743.3448916438
17,93241898,21232211.83160003,225742.5988327033,175175.3802702858,142182.0963022735,142182.0963022735,136244.2290232449,136244.2290232449,136244.2290232449,136244.2290232449,136244.2290232449,135541.3416063855,135541.3416063855,135474.8040489323,135474.8040489323
18,94241935,9690717.451260306,308324.0758245104,205478.2886085639,203508.0710063807,147410.5740503283,145718.3787924891,140796.73316428,136269.8201039349,136269.8201039349,133593.4615169659,133593.4615169659,133593.4615169659,133593.4615169659,133593.4615169659
19,95241972,30680206.94452363,338865.9468255857,225400.2692173197,151264.7588820508,149300.8086404951,146828.5012662282,145033.8119543867,141311.4136545865,141311.4136545865,139240.8748930327,139240.8748930327,139177.4680606474,137322.5979667525,136075.6684281493
20,96242009,485193.8798711934,153941.9856434108,153585.2070526624,142602.553622991,142602.553622991,141597.0774304219,139726.1499791263,139726.1499791263,139726.1499791263,139726.1499791263,139191.4578081392,137834.9832521761,135158.1678001573,135158.1678001573
21,97242046,4700229.234509677,796283.1688443861,178374.4938405898,165625.4558239751,149656.5499441231,139474.997171191,139474.997171191,139474.997171191,139474.997171191,139474.997171191,139474.997171191,139474.997171191,137808.6721785886,137808.6721785886
