Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,36240943,238,238,238,238,220,220,220,220,220,220,220,220,220,220
2,37240980,278,251,251,251,220,220,220,220,220,220,220,220,220,220
3,38241017,302,302,290,269,238,220,220,220,220,220,220,220,220,220
4,39241054,462.3964329803418,278,256,256,238,238,238,238,220,220,220,220,220,220
5,40241091,271,271,251,251,248,248,248,231,220,220,220,220,220,220
6,41241128,262,261,261,230,230,220,220,220,220,220,220,220,220,220
7,42241165,279,262,262,259,251,220,220,220,220,220,220,220,220,220
8,43241202,301,280,251,220,220,220,220,220,220,220,220,220,220,220
9,44241239,670.744057762226,320,292,262,238,231,220,220,220,220,220,220,220,220
10,45241276,581.461499874599,238,238,238,220,220,220,220,220,220,220,220,220,220
11,46241313,262,262,251,238,230,220,220,220,220,220,220,220,220,220
12,47241350,331,301,280,269,238,238,220,220,220,220,220,220,220,220
13,48241387,278,256,251,251,251,251,230,230,220,220,220,220,220,220
14,49241424,310,310,268,256,251,220,220,220,220,220,220,220,220,220
15,50241461,341,325,294,269,251,230,230,220,220,220,220,220,220,220
16,51241498,291,291,262,262,251,248,230,230,220,220,220,220,220,220
17,52241535,251,251,251,238,238,220,220,220,220,220,220,220,220,220
18,53241572,350,240,231,231,231,220,220,220,220,220,220,220,220,220
19,54241609,305,251,251,251,248,240,220,220,220,220,220,220,220,220
20,55241646,292,292,290,262,231,220,220,220,220,220,220,220,220,220
21,56241683,310,271,269,251,240,220,220,220,220,220,220,220,220,220
22,57241720,261,261,261,261,248,238,220,220,220,220,220,220,220,220
23,58241757,286,269,262,262,251,220,220,220,220,220,220,220,220,220
24,59241794,312,301,292,238,220,220,220,220,220,220,220,220,220,220
25,60241831,312,291,291,230,230,230,220,220,220,220,220,220,220,220
