Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,57240946,0,0,0,0,0,-7.768920994139801,-7.768920994139801,-7.768920994139801,-7.768920994139801,-7.768920994139801,-7.768920994139801,-7.768920994139801,-7.768920994139801,-7.768920994139801
2,58240983,0,0,0,0,0,0,0,0,-3.207217868933817,-6.097300971162083,-6.097300971162083,-6.097300971162083,-6.097300971162083,-6.097300971162083
3,59241020,0,0,0,0,0,0,-5.797603104409255,-5.797603104409255,-5.797603104409255,-5.797603104409255,-5.797603104409255,-5.797603104409255,-5.797603104409255,-5.797603104409255
4,60241057,0,0,0,0,0,-3.804942889719033,-3.804942889719033,-3.804942889719033,-3.804942889719033,-3.804942889719033,-3.804942889719033,-3.804942889719033,-3.804942889719033,-3.804942889719033
5,61241094,-2.195587027398994,-2.195587027398994,-2.195587027398994,-2.195587027398994,-2.195587027398994,-2.195587027398994,-13.47854519274644,-13.47854519274644,-13.47854519274644,-13.47854519274644,-13.47854519274644,-13.47854519274644,-13.47854519274644,-13.47854519274644
6,62241131,0,0,0,0,0,-5.567383032865805,-5.567383032865805,-5.567383032865805,-5.567383032865805,-5.567383032865805,-5.567383032865805,-5.567383032865805,-5.567383032865805,-5.567383032865805
7,63241168,0,0,0,0,0,0,0,-5.910003961897049,-5.910003961897049,-5.910003961897049,-5.910003961897049,-5.910003961897049,-5.910003961897049,-5.910003961897049
8,64241205,0,-11.39895880441067,-11.39895880441067,-11.39895880441067,-11.39895880441067,-11.39895880441067,-11.53916985518897,-11.53916985518897,-11.53916985518897,-11.53916985518897,-11.53916985518897,-11.53916985518897,-11.53916985518897,-11.53916985518897
9,65241242,0,0,0,0,-1.110290691174628,-4.652242916567743,-4.652242916567743,-4.652242916567743,-4.652242916567743,-4.652242916567743,-4.652242916567743,-4.652242916567743,-7.888909095581996,-7.888909095581996
10,66241279,-5.455228356812435,-5.455228356812435,-5.455228356812435,-5.455228356812435,-5.455228356812435,-5.455228356812435,-5.455228356812435,-5.455228356812435,-5.455228356812435,-5.455228356812435,-5.455228356812435,-5.455228356812435,-5.455228356812435,-7.821330151044124
11,67241316,0,0,0,0,0,0,-1.549395358815327,-1.549395358815327,-1.549395358815327,-1.549395358815327,-1.549395358815327,-1.549395358815327,-1.549395358815327,-1.549395358815327
12,68241353,-6.961397306976988,-6.961397306976988,-6.961397306976988,-6.961397306976988,-6.961397306976988,-6.961397306976988,-6.961397306976988,-6.961397306976988,-7.002848733485714,-7.002848733485714,-7.002848733485714,-7.002848733485714,-7.002848733485714,-7.002848733485714
13,69241390,0,0,0,0,0,0,-3.114520386871318,-7.188675285337882,-7.188675285337882,-7.188675285337882,-7.188675285337882,-8.199790745201902,-8.199790745201902,-8.199790745201902
14,70241427,0,0,0,0,0,0,-5.563114148501025,-5.563114148501025,-5.563114148501025,-5.563114148501025,-5.563114148501025,-5.563114148501025,-5.563114148501025,-5.563114148501025
15,71241464,0,0,0,0,0,0,0,-1.572213949793546,-4.894831003483516,-4.894831003483516,-4.894831003483516,-4.894831003483516,-4.894831003483516,-4.894831003483516
16,72241501,0,0,0,0,0,0,0,-3.106119599061904,-8.811450411210272,-8.811450411210272,-8.811450411210272,-8.811450411210272,-8.811450411210272,-8.811450411210272
17,73241538,0,0,0,0,0,-5.42382592339893,-5.42382592339893,-5.42382592339893,-5.42382592339893,-5.42382592339893,-5.42382592339893,-5.661681797750663,-5.661681797750663,-5.661681797750663
18,74241575,0,0,0,0,0,0,-4.676379701420363,-4.676379701420363,-4.676379701420363,-4.676379701420363,-4.676379701420363,-4.676379701420363,-6.883458314485869,-6.883458314485869
19,75241612,0,0,0,0,0,0,0,0,0,0,-3.527957771224285,-4.930030981656147,-4.930030981656147,-4.930030981656147
20,76241649,0,0,0,0,-1.30088217943773,-6.181252232788711,-6.181252232788711,-6.181252232788711,-6.181252232788711,-6.181252232788711,-6.181252232788711,-6.181252232788711,-6.181252232788711,-6.181252232788711
21,77241686,0,-7.111768324646962,-7.111768324646962,-7.111768324646962,-7.111768324646962,-7.111768324646962,-7.111768324646962,-7.111768324646962,-7.111768324646962,-7.111768324646962,-7.111768324646962,-7.111768324646962,-7.111768324646962,-7.111768324646962
22,78241723,-6.236038688417743,-6.236038688417743,-6.236038688417743,-6.236038688417743,-6.236038688417743,-6.761579805466676,-6.761579805466676,-6.761579805466676,-6.761579805466676,-6.952510254721544,-6.952510254721544,-6.952510254721544,-6.952510254721544,-6.952510254721544
23,79241760,0,0,0,0,0,0,0,0,-4.374451606134054,-4.374451606134054,-4.374451606134054,-4.374451606134054,-4.374451606134054,-4.374451606134054
24,80241797,0,0,0,0,0,0,-4.590674617280566,-4.590674617280566,-4.590674617280566,-8.449986161665226,-8.449986161665226,-10.07293218356059,-10.07293218356059,-10.07293218356059
25,81241834,-4.268450764040207,-4.268450764040207,-4.268450764040207,-4.268450764040207,-4.268450764040207,-4.268450764040207,-4.268450764040207,-4.268450764040207,-4.268450764040207,-4.268450764040207,-6.245656832660575,-6.245656832660575,-6.245656832660575,-6.245656832660575
