Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,156241333,2658903.632588098,2277732.504845321,1953775.619524837,1336058.78100142,417812.4325349607,24012.57130674567,7507.908100777257,4124.206378525259,3384.974508103469,3063.718918691208,2934.255954258075,2865.558528948253,2791.590058357987,2764.55505931633
2,157241370,2606829.900256025,2170029.572387108,1971721.64526735,1303418.754039046,463592.2106328483,24916.57560994237,5928.968033140723,3567.083579165787,3015.374036131537,2870.461680181178,2769.66307815932,2727.285559925633,2698.822106520494,2685.731350414265
3,158241407,2750140.32900108,2350126.054259697,1994423.053666724,1305095.605482995,408666.2567339964,16200.84089664794,5944.768284879593,2924.011455943331,2495.191670221507,2298.931423196424,2221.523193423775,2186.452117055084,2165.826118847945,2160.526182170108
4,159241444,2833793.066576145,2336172.863945317,1945514.552475855,1364185.028842281,399898.3245697127,22577.09845695785,5793.285187375292,2700.799677789061,1968.024276220177,1783.441858810172,1724.461448887159,1701.195021834598,1691.708491692325,1680.633259159629
5,160241481,2706507.986237103,2363601.699256219,2029426.627855882,1368410.255999207,459813.9326170867,21615.83516570687,6201.468142198941,2750.189290683014,2230.00673300766,2031.288241617647,1944.650515585329,1886.379973216787,1866.858152475406,1845.032438291091
6,161241518,2799638.030301027,2367665.051997011,2026612.735422086,1353983.02368096,488111.5727391958,21171.77927643956,6715.699601882231,3878.555851858125,3091.129933449926,2925.313162875838,2890.581460364527,2874.938645055687,2860.694354231392,2851.051598454722
7,162241555,2740229.188859367,2352825.316143755,1977008.632213017,1448512.202242829,463584.2775541287,22731.1385955664,7630.292861732439,2975.408344088472,2058.550623015749,1875.731368952303,1816.387613239811,1793.788456882123,1770.134701706995,1749.536668017588
8,163241592,2642444.431346925,2367450.463956569,2031322.60845225,1408020.149691456,401339.0466446158,24084.46509479113,6860.616472730388,2970.769635697362,2139.266978932715,1935.879825675493,1854.131852987311,1811.018153042594,1799.88750082363,1799.88750082363
9,164241629,2486194.762173641,2289851.056496818,1864373.61574109,1263031.755003158,454977.1526165943,19009.2829872833,6196.629491492607,3554.699751224638,3018.558039280936,2801.401832850812,2630.173371351508,2577.78639801414,2546.776638463616,2534.89575374378
10,165241666,2495381.916893729,2253192.463051274,2000122.332415612,1310906.355590124,387329.4352046936,20660.93029601338,6382.154215629588,2649.349250203672,1966.132963368107,1832.474994436085,1680.66733103658,1660.109810813818,1604.452724161976,1594.519039284776
11,166241703,2700765.283334093,2403288.416284287,1886974.542108468,1419345.792502671,473824.1767663073,21082.02282030025,7340.961942543885,3466.503042575057,2905.485131918589,2717.543322314345,2647.74345635732,2600.814853338587,2585.223083170084,2581.088449645206
12,167241740,2714373.002604711,2032676.987183886,1806692.403308069,1222851.538387924,374924.5647219033,21563.11248374822,5913.399119942225,3082.187592240927,2389.79822529778,2170.739240299402,2113.440053643285,2099.598142248917,2090.239786728132,2081.575779997651
13,168241777,2547239.037320761,2182354.617196837,1877203.569287465,1298492.384999219,413190.9653897834,22314.03806215955,6284.42620793652,3384.605639586322,2540.344418382816,2143.936642874457,2007.506206208358,1913.35362930507,1881.527013609873,1852.076214272016
14,169241814,2122789.774359738,1926769.295615921,1722897.451793559,1185244.091642008,372619.4849250995,20295.23446788652,5992.738009743447,2652.600685827813,1997.168451556451,1832.457717679059,1764.456623849141,1726.560615500207,1718.088859240473,1714.442453083517
15,170241851,2586314.299968738,2220699.819194024,1906247.999900689,1361723.375380677,444524.8763742927,25283.97700157542,8944.26670975631,4492.685563203501,3134.713415482654,2881.57463989145,2672.689842684713,2602.457096608979,2515.190528922944,2468.485349716256
16,171241888,2865510.627035165,2365492.754918904,1989698.61451911,1398148.178537291,426683.1652150261,21120.99068056197,6245.458992441125,3181.026355973463,2453.105612106642,2271.084208813447,2197.336531054136,2161.651348464837,2153.36237282153,2140.310938697388
17,172241925,2743343.3620545,2340965.18447354,2005687.665720868,1340100.594499316,399503.7826808654,19726.5980034369,6379.187021421274,3959.258381819891,3119.152148215316,2826.889892272141,2650.524711666881,2640.704366156241,2600.34543037301,2575.116930218506
18,173241962,2885971.364156477,2411705.779757477,1804456.518440602,1323639.844633999,414189.144216646,23789.0004662186,5685.021583064156,3422.30802806781,2552.298675819845,2342.35470518119,2265.189653281639,2205.173562351158,2179.952543879665,2153.820849061553
19,174241999,2609916.585105184,2403642.655644409,1878485.80928838,1364697.345580811,464768.2166702418,23803.91615217362,6648.608461897607,3355.457212436778,2857.415977252486,2579.512372397677,2480.238858168184,2444.624774742322,2421.889478470262,2405.450732386119
20,175242036,2470955.952783606,2333253.984588361,1975677.914568955,1292206.80753684,457958.9397158355,22408.61612682177,6307.510597571705,3210.829723837104,2797.058212326623,2668.899366823493,2602.449636918731,2551.324482742844,2534.618908186505,2519.904665697603
21,176242073,2589477.546957418,2304291.397984846,2023172.586903693,1263179.212291229,412832.4768843026,22041.18573902007,5977.182224645987,2952.856150914622,2212.512862740084,1950.668663679426,1845.374686484097,1799.798708102293,1788.025219066698,1769.555337552247
22,177242110,2587625.653646012,2311958.901418077,1919617.162060949,1285965.699988618,403590.5328095703,24232.71017550212,6951.23763203522,3230.429620737157,2703.654059757704,2564.481259148038,2514.588152802744,2491.514008356183,2466.863535141289,2455.333129821361
23,178242147,2504682.123508633,2207849.067118602,1812451.716210029,1183415.298679438,434225.1671208541,18094.1232159397,5298.025981946544,2863.742727867047,2295.534890087872,2108.310801874742,1993.993469374536,1941.38693893181,1919.820738145518,1908.667126347733
24,179242184,2804603.564254102,2341136.236158201,2001157.539484042,1462833.524748061,496652.5697683588,23110.21397723401,7819.644378917334,4674.064912839579,3782.432147354863,3535.052921219577,3433.011780615911,3401.175468662966,3363.165535003594,3343.924556851362
25,180242221,2716189.530264369,2282291.602655646,1975629.585942277,1354867.682814283,499339.1031826295,27760.30525344236,7836.190664260404,3642.798454833011,2875.403794218983,2530.954333332943,2427.770799411373,2387.921012685283,2360.87400024623,2360.87400024623
