Run,Seed,E1500,E3000,E4500,E7500,E15000,E30000,E45000,E60000,E75000,E90000,E105000,E120000,E135000,E150000
1,53240814,-2.709126654374484,-3.06837147806838,-3.06837147806838,-4.776105277782352,-4.776105277782352,-4.88296724877924,-6.167980991326575,-7.466086383312503,-8.775185448481485,-11.1617649382001,-11.1617649382001,-11.1617649382001,-11.1617649382001,-11.1617649382001
2,54240851,-2.666042436747574,-2.992328178864417,-3.12734882372075,-3.12734882372075,-4.110262057443974,-5.526808820037806,-6.815602340963449,-8.349153832746314,-10.47297514252076,-10.47297514252076,-10.47297514252076,-11.40926810747771,-11.40926810747771,-11.40926810747771
3,55240888,-3.081320441648856,-3.081320441648856,-3.813361708695171,-3.813361708695171,-4.223825379267599,-5.431306294767971,-6.282470588311692,-9.656102917458298,-9.994452523176268,-10.09186143674175,-10.35138722580552,-10.35138722580552,-10.35138722580552,-10.35138722580552
4,56240925,-2.680758965422999,-3.205659637764254,-3.249946151599174,-3.418616634803345,-4.13046722730587,-5.26078326070148,-5.870738477335138,-8.857077797492003,-8.857077797492003,-9.457068165781651,-9.457068165781651,-9.457068165781651,-9.913056997076225,-10.30606298630686
5,57240962,-3.006165097795959,-3.736369928089728,-5.771164694235857,-5.771164694235857,-5.771164694235857,-5.957440918627322,-8.379036740523059,-10.31617752116933,-10.31617752116933,-10.31617752116933,-10.31617752116933,-11.72612842542679,-11.72612842542679,-11.72612842542679
6,58240999,-3.59924549387114,-3.59924549387114,-3.59924549387114,-3.59924549387114,-4.199561153979181,-5.148125611468617,-7.556067969291448,-9.065991608653816,-9.065991608653816,-9.349951536644628,-10.92273055962003,-12.27559204093142,-12.27559204093142,-12.27559204093142
7,59241036,-3.387109072490268,-3.387109072490268,-3.387109072490268,-3.563071559490218,-3.755249346008161,-4.995985399402274,-6.901188648886164,-7.266097103800464,-10.6855841707312,-10.6855841707312,-10.6855841707312,-10.6855841707312,-12.17087359753351,-12.17087359753351
8,60241073,-3.028336589424889,-3.028336589424889,-3.501938597190335,-4.383607573230625,-5.384046444860425,-5.963786612989205,-6.456452990594137,-7.734054652439271,-7.751308744852814,-8.475721328968159,-10.32918009544713,-10.37370367607094,-10.37370367607094,-10.37370367607094
9,61241110,-3.757665055721472,-3.757665055721472,-3.898307003962557,-5.563798423196497,-5.563798423196497,-6.351620997174315,-6.351620997174315,-6.815911291619882,-8.612385856254523,-9.725881476304798,-10.51979330211208,-10.51979330211208,-10.51979330211208,-10.51979330211208
10,62241147,-3.519945462704506,-3.519945462704506,-4.02150393740436,-4.02150393740436,-4.222707211577295,-5.265018411124813,-6.312217050009013,-8.863635501612858,-8.863635501612858,-8.863635501612858,-8.890415496912848,-9.160248379959373,-9.627865260410307,-13.25891018664227
11,63241184,-2.807548047344933,-3.156050680543988,-3.339213854821729,-3.688312993402652,-4.765946932078955,-5.340730803248261,-8.732468371762955,-8.732468371762955,-8.732468371762955,-10.03457010104201,-10.03457010104201,-10.03457010104201,-10.4215559787336,-10.44904769142379
12,64241221,-3.747123364195953,-3.747123364195953,-3.747123364195953,-3.747123364195953,-4.320260146052666,-7.570690992786503,-10.26958215506103,-10.26958215506103,-10.26958215506103,-10.26958215506103,-10.26958215506103,-10.26958215506103,-10.26958215506103,-10.26958215506103
13,65241258,-2.360595935547667,-2.363220695550229,-3.445327690447778,-3.445327690447778,-3.970824387365487,-7.77425016709926,-7.77425016709926,-10.10536253676259,-10.10536253676259,-10.10536253676259,-11.16966451449808,-11.70950050332478,-11.70950050332478,-11.70950050332478
